,img_name,true_label,predicted_label,confidence
197,rotated_0_1175.png,rotated_0,rotated_90,1.0
198,rotated_0_1176.png,rotated_0,rotated_90,1.0
199,rotated_0_1177.png,rotated_0,rotated_minus_90,0.9999999
200,rotated_0_1178.png,rotated_0,rotated_90,0.9988343
201,rotated_0_1179.png,rotated_0,rotated_90,0.9999999
202,rotated_0_118.png,rotated_0,rotated_90,1.0
203,rotated_0_1180.png,rotated_0,rotated_90,1.0
204,rotated_0_1181.png,rotated_0,rotated_90,1.0
205,rotated_0_1182.png,rotated_0,rotated_minus_90,0.95727223
206,rotated_0_1183.png,rotated_0,rotated_180,0.8474038
207,rotated_0_1184.png,rotated_0,rotated_90,1.0
208,rotated_0_1185.png,rotated_0,rotated_90,0.9873942
209,rotated_0_1186.png,rotated_0,rotated_180,1.0
210,rotated_0_1187.png,rotated_0,rotated_90,0.9964856
211,rotated_0_1188.png,rotated_0,rotated_90,1.0
212,rotated_0_1189.png,rotated_0,rotated_90,1.0
213,rotated_0_119.png,rotated_0,rotated_90,1.0
214,rotated_0_1190.png,rotated_0,rotated_90,1.0
215,rotated_0_1191.png,rotated_0,rotated_90,1.0
216,rotated_0_1192.png,rotated_0,rotated_180,1.0
217,rotated_0_1193.png,rotated_0,rotated_90,0.99999976
218,rotated_0_1194.png,rotated_0,rotated_180,0.9988617
219,rotated_0_1195.png,rotated_0,rotated_90,0.74229836
220,rotated_0_1196.png,rotated_0,rotated_90,0.6902953
221,rotated_0_1197.png,rotated_0,rotated_180,0.98481107
222,rotated_0_1198.png,rotated_0,rotated_90,0.9908187
223,rotated_0_1199.png,rotated_0,rotated_180,0.99999905
224,rotated_0_12.png,rotated_0,rotated_90,1.0
225,rotated_0_120.png,rotated_0,rotated_minus_90,0.8697749
226,rotated_0_1200.png,rotated_0,rotated_90,0.99893457
227,rotated_0_1201.png,rotated_0,rotated_90,0.9988427
228,rotated_0_1202.png,rotated_0,rotated_90,1.0
229,rotated_0_1203.png,rotated_0,rotated_90,0.99999905
230,rotated_0_1204.png,rotated_0,rotated_90,0.81875265
231,rotated_0_1205.png,rotated_0,rotated_90,0.9922522
232,rotated_0_1206.png,rotated_0,rotated_90,1.0
233,rotated_0_1207.png,rotated_0,rotated_90,0.9999355
234,rotated_0_1208.png,rotated_0,rotated_90,1.0
235,rotated_0_1209.png,rotated_0,rotated_90,1.0
236,rotated_0_121.png,rotated_0,rotated_90,1.0
237,rotated_0_1210.png,rotated_0,rotated_90,0.9995834
238,rotated_0_1211.png,rotated_0,rotated_90,1.0
239,rotated_0_1212.png,rotated_0,rotated_90,1.0
240,rotated_0_1213.png,rotated_0,rotated_90,1.0
241,rotated_0_1214.png,rotated_0,rotated_90,0.9999987
242,rotated_0_1215.png,rotated_0,rotated_90,0.999782
243,rotated_0_1216.png,rotated_0,rotated_90,0.6673772
244,rotated_0_1217.png,rotated_0,rotated_90,1.0
245,rotated_0_1218.png,rotated_0,rotated_180,0.7751301
246,rotated_0_1219.png,rotated_0,rotated_90,0.99203
247,rotated_0_122.png,rotated_0,rotated_minus_90,0.9994671
248,rotated_0_1220.png,rotated_0,rotated_90,0.99914
249,rotated_0_1221.png,rotated_0,rotated_90,0.9999651
250,rotated_0_1222.png,rotated_0,rotated_minus_90,0.87955797
251,rotated_0_1223.png,rotated_0,rotated_90,0.9998822
252,rotated_0_1224.png,rotated_0,rotated_90,1.0
253,rotated_0_1225.png,rotated_0,rotated_90,1.0
254,rotated_0_1226.png,rotated_0,rotated_180,0.9998771
255,rotated_0_1227.png,rotated_0,rotated_90,1.0
256,rotated_0_1228.png,rotated_0,rotated_180,0.99999976
257,rotated_0_1229.png,rotated_0,rotated_90,0.81960475
258,rotated_0_123.png,rotated_0,rotated_minus_90,0.9997943
259,rotated_0_1230.png,rotated_0,rotated_90,1.0
260,rotated_0_1231.png,rotated_0,rotated_90,0.99999976
261,rotated_0_1232.png,rotated_0,rotated_90,1.0
262,rotated_0_1233.png,rotated_0,rotated_90,1.0
263,rotated_0_1234.png,rotated_0,rotated_90,1.0
264,rotated_0_1235.png,rotated_0,rotated_90,0.9999999
265,rotated_0_1236.png,rotated_0,rotated_90,1.0
266,rotated_0_1237.png,rotated_0,rotated_90,0.9999411
267,rotated_0_1238.png,rotated_0,rotated_180,1.0
268,rotated_0_1239.png,rotated_0,rotated_180,0.99991775
269,rotated_0_124.png,rotated_0,rotated_90,1.0
270,rotated_0_1240.png,rotated_0,rotated_180,0.99999917
271,rotated_0_1241.png,rotated_0,rotated_180,1.0
272,rotated_0_1242.png,rotated_0,rotated_90,1.0
273,rotated_0_1243.png,rotated_0,rotated_90,1.0
274,rotated_0_1244.png,rotated_0,rotated_90,0.99928147
275,rotated_0_1245.png,rotated_0,rotated_90,1.0
276,rotated_0_1246.png,rotated_0,rotated_180,1.0
277,rotated_0_1247.png,rotated_0,rotated_180,1.0
278,rotated_0_1248.png,rotated_0,rotated_90,0.98407596
279,rotated_0_1249.png,rotated_0,rotated_90,1.0
280,rotated_0_125.png,rotated_0,rotated_90,1.0
281,rotated_0_1250.png,rotated_0,rotated_90,0.9928262
282,rotated_0_1251.png,rotated_0,rotated_90,1.0
283,rotated_0_1252.png,rotated_0,rotated_90,0.9955649
284,rotated_0_1253.png,rotated_0,rotated_90,0.9999988
285,rotated_0_1254.png,rotated_0,rotated_90,0.9999908
286,rotated_0_1255.png,rotated_0,rotated_90,0.84766096
287,rotated_0_1256.png,rotated_0,rotated_180,0.9999999
288,rotated_0_1257.png,rotated_0,rotated_90,1.0
289,rotated_0_1258.png,rotated_0,rotated_180,0.9999999
290,rotated_0_1259.png,rotated_0,rotated_90,1.0
291,rotated_0_126.png,rotated_0,rotated_180,1.0
292,rotated_0_1260.png,rotated_0,rotated_90,1.0
293,rotated_0_1261.png,rotated_0,rotated_90,1.0
294,rotated_0_1262.png,rotated_0,rotated_90,1.0
295,rotated_0_1263.png,rotated_0,rotated_90,1.0
296,rotated_0_1264.png,rotated_0,rotated_90,1.0
297,rotated_0_1265.png,rotated_0,rotated_180,1.0
298,rotated_0_1266.png,rotated_0,rotated_180,0.999683
299,rotated_0_1267.png,rotated_0,rotated_180,1.0
300,rotated_0_1268.png,rotated_0,rotated_90,0.9769717
301,rotated_0_1269.png,rotated_0,rotated_90,1.0
302,rotated_0_127.png,rotated_0,rotated_180,0.9997416
303,rotated_0_1270.png,rotated_0,rotated_90,0.99999475
304,rotated_0_1271.png,rotated_0,rotated_90,1.0
305,rotated_0_1272.png,rotated_0,rotated_90,0.9999931
306,rotated_0_1273.png,rotated_0,rotated_90,0.9999999
307,rotated_0_1274.png,rotated_0,rotated_90,0.9999989
308,rotated_0_1275.png,rotated_0,rotated_90,1.0
309,rotated_0_1276.png,rotated_0,rotated_90,0.992444
310,rotated_0_1277.png,rotated_0,rotated_90,1.0
311,rotated_0_1278.png,rotated_0,rotated_90,1.0
312,rotated_0_1279.png,rotated_0,rotated_180,0.99999785
313,rotated_0_128.png,rotated_0,rotated_90,0.9999994
314,rotated_0_1280.png,rotated_0,rotated_90,0.94518006
315,rotated_0_1281.png,rotated_0,rotated_90,1.0
316,rotated_0_1282.png,rotated_0,rotated_180,0.97277045
317,rotated_0_1283.png,rotated_0,rotated_90,1.0
318,rotated_0_1284.png,rotated_0,rotated_90,1.0
319,rotated_0_1285.png,rotated_0,rotated_90,0.99998724
320,rotated_0_1286.png,rotated_0,rotated_90,1.0
321,rotated_0_1287.png,rotated_0,rotated_180,0.9999962
322,rotated_0_1288.png,rotated_0,rotated_90,0.9999262
323,rotated_0_1289.png,rotated_0,rotated_90,0.9999987
324,rotated_0_129.png,rotated_0,rotated_180,0.9999554
325,rotated_0_1290.png,rotated_0,rotated_90,1.0
326,rotated_0_1291.png,rotated_0,rotated_90,1.0
327,rotated_0_1292.png,rotated_0,rotated_90,0.9999862
328,rotated_0_1293.png,rotated_0,rotated_90,0.99815434
329,rotated_0_1294.png,rotated_0,rotated_90,1.0
330,rotated_0_1295.png,rotated_0,rotated_90,0.99886876
331,rotated_0_1296.png,rotated_0,rotated_90,0.99999905
332,rotated_0_1297.png,rotated_0,rotated_90,1.0
333,rotated_0_1298.png,rotated_0,rotated_minus_90,1.0
334,rotated_0_1299.png,rotated_0,rotated_90,0.9999918
335,rotated_0_13.png,rotated_0,rotated_90,1.0
336,rotated_0_130.png,rotated_0,rotated_90,1.0
337,rotated_0_1300.png,rotated_0,rotated_minus_90,0.994034
338,rotated_0_1301.png,rotated_0,rotated_90,1.0
339,rotated_0_1302.png,rotated_0,rotated_180,0.96999556
340,rotated_0_1303.png,rotated_0,rotated_90,1.0
341,rotated_0_1304.png,rotated_0,rotated_90,1.0
342,rotated_0_1305.png,rotated_0,rotated_90,0.9977956
343,rotated_0_1306.png,rotated_0,rotated_90,1.0
344,rotated_0_1307.png,rotated_0,rotated_minus_90,1.0
345,rotated_0_1308.png,rotated_0,rotated_minus_90,0.6872427
346,rotated_0_1309.png,rotated_0,rotated_180,0.99999774
347,rotated_0_131.png,rotated_0,rotated_90,1.0
348,rotated_0_1310.png,rotated_0,rotated_90,0.999998
349,rotated_0_1311.png,rotated_0,rotated_180,0.99997544
350,rotated_0_1312.png,rotated_0,rotated_90,1.0
351,rotated_0_1313.png,rotated_0,rotated_90,0.9998254
352,rotated_0_1314.png,rotated_0,rotated_180,0.55183035
353,rotated_0_1315.png,rotated_0,rotated_180,0.7263684
354,rotated_0_1316.png,rotated_0,rotated_90,1.0
355,rotated_0_1317.png,rotated_0,rotated_90,1.0
356,rotated_0_1318.png,rotated_0,rotated_90,0.96939844
357,rotated_0_1319.png,rotated_0,rotated_90,1.0
358,rotated_0_132.png,rotated_0,rotated_90,1.0
359,rotated_0_1320.png,rotated_0,rotated_90,1.0
360,rotated_0_1321.png,rotated_0,rotated_180,1.0
361,rotated_0_1322.png,rotated_0,rotated_90,1.0
362,rotated_0_1323.png,rotated_0,rotated_90,0.99470794
363,rotated_0_1324.png,rotated_0,rotated_90,1.0
364,rotated_0_1325.png,rotated_0,rotated_90,0.9999881
365,rotated_0_1326.png,rotated_0,rotated_90,0.9999975
366,rotated_0_1327.png,rotated_0,rotated_180,1.0
367,rotated_0_1328.png,rotated_0,rotated_90,0.55597115
368,rotated_0_1329.png,rotated_0,rotated_90,0.99999595
369,rotated_0_133.png,rotated_0,rotated_90,1.0
370,rotated_0_1330.png,rotated_0,rotated_90,1.0
371,rotated_0_1331.png,rotated_0,rotated_180,0.9997609
372,rotated_0_1332.png,rotated_0,rotated_90,1.0
373,rotated_0_1333.png,rotated_0,rotated_90,1.0
374,rotated_0_1334.png,rotated_0,rotated_90,1.0
375,rotated_0_1335.png,rotated_0,rotated_90,1.0
376,rotated_0_1336.png,rotated_0,rotated_90,1.0
377,rotated_0_1337.png,rotated_0,rotated_90,1.0
378,rotated_0_1338.png,rotated_0,rotated_180,0.5553135
379,rotated_0_1339.png,rotated_0,rotated_90,0.99969697
380,rotated_0_134.png,rotated_0,rotated_180,1.0
381,rotated_0_1340.png,rotated_0,rotated_90,0.9821191
382,rotated_0_1341.png,rotated_0,rotated_90,0.9975746
383,rotated_0_1342.png,rotated_0,rotated_90,1.0
384,rotated_0_1343.png,rotated_0,rotated_90,0.8127738
385,rotated_0_1344.png,rotated_0,rotated_180,0.8599516
386,rotated_0_1345.png,rotated_0,rotated_180,0.62436867
387,rotated_0_1346.png,rotated_0,rotated_90,0.9999999
388,rotated_0_1347.png,rotated_0,rotated_90,1.0
389,rotated_0_1348.png,rotated_0,rotated_180,0.9924142
390,rotated_0_1349.png,rotated_0,rotated_90,1.0
391,rotated_0_135.png,rotated_0,rotated_90,0.9999999
392,rotated_0_1350.png,rotated_0,rotated_90,0.99993825
393,rotated_0_1351.png,rotated_0,rotated_90,1.0
394,rotated_0_1352.png,rotated_0,rotated_180,0.90048957
395,rotated_0_1353.png,rotated_0,rotated_180,1.0
396,rotated_0_1354.png,rotated_0,rotated_90,1.0
397,rotated_0_1355.png,rotated_0,rotated_90,1.0
398,rotated_0_1356.png,rotated_0,rotated_180,0.99996793
399,rotated_0_1357.png,rotated_0,rotated_90,1.0
400,rotated_0_1358.png,rotated_0,rotated_180,0.9779545
401,rotated_0_1359.png,rotated_0,rotated_180,0.9945003
402,rotated_0_136.png,rotated_0,rotated_180,0.99999785
403,rotated_0_1360.png,rotated_0,rotated_90,1.0
404,rotated_0_1361.png,rotated_0,rotated_90,1.0
405,rotated_0_1362.png,rotated_0,rotated_90,1.0
406,rotated_0_1363.png,rotated_0,rotated_90,0.99553585
407,rotated_0_1364.png,rotated_0,rotated_90,0.99991596
408,rotated_0_1365.png,rotated_0,rotated_90,0.90800387
409,rotated_0_1366.png,rotated_0,rotated_90,1.0
410,rotated_0_1367.png,rotated_0,rotated_90,1.0
411,rotated_0_1368.png,rotated_0,rotated_90,0.9999982
412,rotated_0_1369.png,rotated_0,rotated_90,1.0
413,rotated_0_137.png,rotated_0,rotated_90,0.9999988
414,rotated_0_1370.png,rotated_0,rotated_90,1.0
415,rotated_0_1371.png,rotated_0,rotated_90,0.99870217
416,rotated_0_1372.png,rotated_0,rotated_90,0.99863714
417,rotated_0_1373.png,rotated_0,rotated_90,1.0
418,rotated_0_1374.png,rotated_0,rotated_90,0.99999917
419,rotated_0_1375.png,rotated_0,rotated_90,1.0
420,rotated_0_1376.png,rotated_0,rotated_90,0.99998343
421,rotated_0_1377.png,rotated_0,rotated_90,0.9999883
422,rotated_0_1378.png,rotated_0,rotated_180,0.9869365
423,rotated_0_1379.png,rotated_0,rotated_90,1.0
424,rotated_0_138.png,rotated_0,rotated_180,0.9999937
425,rotated_0_1380.png,rotated_0,rotated_90,1.0
426,rotated_0_1381.png,rotated_0,rotated_90,1.0
427,rotated_0_1382.png,rotated_0,rotated_90,0.9999995
428,rotated_0_1383.png,rotated_0,rotated_90,1.0
429,rotated_0_1384.png,rotated_0,rotated_180,0.9996953
430,rotated_0_1385.png,rotated_0,rotated_90,0.99973637
431,rotated_0_1386.png,rotated_0,rotated_90,1.0
432,rotated_0_1387.png,rotated_0,rotated_90,1.0
433,rotated_0_1388.png,rotated_0,rotated_180,1.0
434,rotated_0_1389.png,rotated_0,rotated_minus_90,0.9967463
435,rotated_0_139.png,rotated_0,rotated_90,1.0
436,rotated_0_1390.png,rotated_0,rotated_90,1.0
437,rotated_0_1391.png,rotated_0,rotated_90,1.0
438,rotated_0_1392.png,rotated_0,rotated_90,1.0
439,rotated_0_1393.png,rotated_0,rotated_90,0.9998179
440,rotated_0_1394.png,rotated_0,rotated_90,1.0
441,rotated_0_1395.png,rotated_0,rotated_90,1.0
442,rotated_0_1396.png,rotated_0,rotated_90,1.0
443,rotated_0_1397.png,rotated_0,rotated_90,1.0
444,rotated_0_1398.png,rotated_0,rotated_90,1.0
445,rotated_0_1399.png,rotated_0,rotated_90,1.0
446,rotated_0_14.png,rotated_0,rotated_180,0.999683
447,rotated_0_140.png,rotated_0,rotated_180,1.0
448,rotated_0_1400.png,rotated_0,rotated_90,0.99999905
449,rotated_0_1401.png,rotated_0,rotated_90,1.0
450,rotated_0_1402.png,rotated_0,rotated_90,1.0
451,rotated_0_1403.png,rotated_0,rotated_180,1.0
452,rotated_0_1404.png,rotated_0,rotated_180,0.9999999
453,rotated_0_1405.png,rotated_0,rotated_90,1.0
454,rotated_0_1406.png,rotated_0,rotated_90,0.94518006
455,rotated_0_1407.png,rotated_0,rotated_90,1.0
456,rotated_0_1408.png,rotated_0,rotated_180,0.96999556
457,rotated_0_1409.png,rotated_0,rotated_90,0.9998254
458,rotated_0_141.png,rotated_0,rotated_90,0.99593204
459,rotated_0_1410.png,rotated_0,rotated_90,1.0
460,rotated_0_1411.png,rotated_0,rotated_90,1.0
461,rotated_0_1412.png,rotated_0,rotated_90,0.97008306
462,rotated_0_1413.png,rotated_0,rotated_180,0.99999905
463,rotated_0_1414.png,rotated_0,rotated_180,0.9999999
464,rotated_0_1415.png,rotated_0,rotated_90,1.0
