,img_name,true_label,predicted_label,confidence
141,224x224_COVID-1125.png,unknown,rotated_180,0.8599761
142,224x224_COVID-1126.png,unknown,rotated_180,0.99975806
143,224x224_COVID-1127.png,unknown,rotated_90,1.0
144,224x224_COVID-1128.png,unknown,rotated_90,0.9988237
145,224x224_COVID-1129.png,unknown,rotated_180,1.0
146,224x224_COVID-113.png,unknown,rotated_180,0.9999999
147,224x224_COVID-1130.png,unknown,rotated_180,0.9998455
148,224x224_COVID-1131.png,unknown,rotated_180,0.99994135
149,224x224_COVID-1132.png,unknown,rotated_180,0.9999981
150,224x224_COVID-1133.png,unknown,rotated_90,0.98934454
151,224x224_COVID-1134.png,unknown,rotated_180,1.0
152,224x224_COVID-1135.png,unknown,rotated_90,1.0
153,224x224_COVID-1136.png,unknown,rotated_90,1.0
154,224x224_COVID-1137.png,unknown,rotated_90,0.9999999
155,224x224_COVID-1138.png,unknown,rotated_180,0.99997246
156,224x224_COVID-1139.png,unknown,rotated_180,0.99999726
157,224x224_COVID-114.png,unknown,rotated_180,0.9999999
158,224x224_COVID-1140.png,unknown,rotated_180,1.0
159,224x224_COVID-1141.png,unknown,rotated_90,0.8485814
160,224x224_COVID-1142.png,unknown,rotated_180,1.0
161,224x224_COVID-1143.png,unknown,rotated_180,0.99980515
162,224x224_COVID-1144.png,unknown,rotated_180,1.0
163,224x224_COVID-1145.png,unknown,rotated_90,0.99999857
164,224x224_COVID-1146.png,unknown,rotated_180,1.0
165,224x224_COVID-1147.png,unknown,rotated_180,0.99782014
166,224x224_COVID-1148.png,unknown,rotated_minus_90,0.99999774
167,224x224_COVID-1149.png,unknown,rotated_minus_90,0.9575382
168,224x224_COVID-115.png,unknown,rotated_180,1.0
169,224x224_COVID-1150.png,unknown,rotated_90,1.0
170,224x224_COVID-1151.png,unknown,rotated_90,1.0
171,224x224_COVID-1152.png,unknown,rotated_180,0.9994019
172,224x224_COVID-1153.png,unknown,rotated_90,1.0
173,224x224_COVID-1154.png,unknown,rotated_90,0.9999583
174,224x224_COVID-1155.png,unknown,rotated_180,1.0
175,224x224_COVID-1156.png,unknown,rotated_90,0.96513134
176,224x224_COVID-1157.png,unknown,rotated_180,1.0
177,224x224_COVID-1158.png,unknown,rotated_180,1.0
178,224x224_COVID-1159.png,unknown,rotated_180,0.66856235
179,224x224_COVID-116.png,unknown,rotated_180,0.9733653
180,224x224_COVID-1160.png,unknown,rotated_180,0.8539163
181,224x224_COVID-1161.png,unknown,rotated_minus_90,0.73150706
182,224x224_COVID-1162.png,unknown,rotated_90,0.9998877
183,224x224_COVID-1163.png,unknown,rotated_90,0.9969989
184,224x224_COVID-1164.png,unknown,rotated_90,1.0
185,224x224_COVID-1165.png,unknown,rotated_180,1.0
186,224x224_COVID-1166.png,unknown,rotated_180,0.98918694
187,224x224_COVID-1167.png,unknown,rotated_minus_90,0.99659747
188,224x224_COVID-1168.png,unknown,rotated_90,0.9852127
189,224x224_COVID-1169.png,unknown,rotated_180,1.0
190,224x224_COVID-117.png,unknown,rotated_180,1.0
191,224x224_COVID-1170.png,unknown,rotated_180,1.0
192,224x224_COVID-1171.png,unknown,rotated_180,1.0
193,224x224_COVID-1172.png,unknown,rotated_180,1.0
194,224x224_COVID-1173.png,unknown,rotated_180,0.98597276
195,224x224_COVID-1174.png,unknown,rotated_180,1.0
196,224x224_COVID-1175.png,unknown,rotated_180,1.0
197,224x224_COVID-1176.png,unknown,rotated_180,0.9999101
198,224x224_COVID-1177.png,unknown,rotated_180,1.0
199,224x224_COVID-1178.png,unknown,rotated_180,0.99989855
200,224x224_COVID-1179.png,unknown,rotated_180,0.9999647
201,224x224_COVID-118.png,unknown,rotated_180,0.99999404
202,224x224_COVID-1180.png,unknown,rotated_180,0.9908568
203,224x224_COVID-1181.png,unknown,rotated_180,0.9916013
204,224x224_COVID-1182.png,unknown,rotated_180,1.0
205,224x224_COVID-1183.png,unknown,rotated_90,1.0
206,224x224_COVID-1184.png,unknown,rotated_180,0.97384304
207,224x224_COVID-1185.png,unknown,rotated_180,0.9960884
208,224x224_COVID-1186.png,unknown,rotated_90,0.99999857
209,224x224_COVID-1187.png,unknown,rotated_180,1.0
210,224x224_COVID-1188.png,unknown,rotated_180,0.9999995
211,224x224_COVID-1189.png,unknown,rotated_90,1.0
212,224x224_COVID-119.png,unknown,rotated_180,1.0
213,224x224_COVID-1190.png,unknown,rotated_90,0.9676275
214,224x224_COVID-1191.png,unknown,rotated_180,0.99999905
215,224x224_COVID-1192.png,unknown,rotated_90,1.0
216,224x224_COVID-1193.png,unknown,rotated_90,0.9999515
217,224x224_COVID-1194.png,unknown,rotated_180,1.0
218,224x224_COVID-1195.png,unknown,rotated_90,0.99894935
219,224x224_COVID-1196.png,unknown,rotated_180,0.99997306
220,224x224_COVID-1197.png,unknown,rotated_90,0.9990239
221,224x224_COVID-1198.png,unknown,rotated_180,1.0
222,224x224_COVID-1199.png,unknown,rotated_180,1.0
223,224x224_COVID-12.png,unknown,rotated_180,1.0
224,224x224_COVID-120.png,unknown,rotated_90,0.59501326
225,224x224_COVID-1200.png,unknown,rotated_90,0.9999695
226,224x224_COVID-1201.png,unknown,rotated_180,0.9999982
227,224x224_COVID-1202.png,unknown,rotated_180,0.547321
228,224x224_COVID-1203.png,unknown,rotated_180,1.0
229,224x224_COVID-1204.png,unknown,rotated_180,1.0
230,224x224_COVID-1205.png,unknown,rotated_180,1.0
231,224x224_COVID-1206.png,unknown,rotated_180,1.0
232,224x224_COVID-1207.png,unknown,rotated_180,1.0
233,224x224_COVID-1208.png,unknown,rotated_180,0.9999901
234,224x224_COVID-1209.png,unknown,rotated_90,0.9999937
235,224x224_COVID-121.png,unknown,rotated_90,0.999979
236,224x224_COVID-1210.png,unknown,rotated_180,1.0
237,224x224_COVID-1211.png,unknown,rotated_90,1.0
238,224x224_COVID-1212.png,unknown,rotated_180,1.0
239,224x224_COVID-1213.png,unknown,rotated_180,0.9997416
240,224x224_COVID-1214.png,unknown,rotated_90,0.9999869
241,224x224_COVID-1215.png,unknown,rotated_180,1.0
242,224x224_COVID-1216.png,unknown,rotated_90,1.0
243,224x224_COVID-1217.png,unknown,rotated_90,0.9999932
244,224x224_COVID-1218.png,unknown,rotated_180,0.9999865
245,224x224_COVID-1219.png,unknown,rotated_90,1.0
246,224x224_COVID-122.png,unknown,rotated_90,0.51036656
247,224x224_COVID-1220.png,unknown,rotated_90,1.0
248,224x224_COVID-1221.png,unknown,rotated_90,0.9659314
249,224x224_COVID-1222.png,unknown,rotated_90,0.9036007
250,224x224_COVID-1223.png,unknown,rotated_180,0.99999976
251,224x224_COVID-1224.png,unknown,rotated_180,0.97201014
252,224x224_COVID-1225.png,unknown,rotated_180,1.0
253,224x224_COVID-1226.png,unknown,rotated_180,1.0
254,224x224_COVID-1227.png,unknown,rotated_180,1.0
255,224x224_COVID-1228.png,unknown,rotated_180,0.82662666
256,224x224_COVID-1229.png,unknown,rotated_90,0.99997735
257,224x224_COVID-123.png,unknown,rotated_180,0.9999999
258,224x224_COVID-1230.png,unknown,rotated_180,1.0
259,224x224_COVID-1231.png,unknown,rotated_180,1.0
260,224x224_COVID-1232.png,unknown,rotated_180,0.99998736
261,224x224_COVID-1233.png,unknown,rotated_180,0.99999976
262,224x224_COVID-1234.png,unknown,rotated_180,1.0
263,224x224_COVID-1235.png,unknown,rotated_180,1.0
264,224x224_COVID-1236.png,unknown,rotated_180,1.0
265,224x224_COVID-1237.png,unknown,rotated_180,1.0
266,224x224_COVID-1238.png,unknown,rotated_90,0.8829018
267,224x224_COVID-1239.png,unknown,rotated_180,0.99879396
268,224x224_COVID-124.png,unknown,rotated_180,0.99979717
269,224x224_COVID-1240.png,unknown,rotated_90,0.9999951
270,224x224_COVID-1241.png,unknown,rotated_180,1.0
271,224x224_COVID-1242.png,unknown,rotated_180,1.0
272,224x224_COVID-1243.png,unknown,rotated_180,0.9998499
273,224x224_COVID-1244.png,unknown,rotated_180,1.0
274,224x224_COVID-1245.png,unknown,rotated_180,1.0
275,224x224_COVID-1246.png,unknown,rotated_90,0.9981534
276,224x224_COVID-1247.png,unknown,rotated_90,1.0
277,224x224_COVID-1248.png,unknown,rotated_180,1.0
278,224x224_COVID-1249.png,unknown,rotated_180,1.0
279,224x224_COVID-125.png,unknown,rotated_90,1.0
280,224x224_COVID-1250.png,unknown,rotated_90,0.9999927
281,224x224_COVID-1251.png,unknown,rotated_90,0.9684217
282,224x224_COVID-1252.png,unknown,rotated_180,0.6466971
283,224x224_COVID-1253.png,unknown,rotated_180,1.0
284,224x224_COVID-1254.png,unknown,rotated_180,0.99999964
285,224x224_COVID-1255.png,unknown,rotated_180,1.0
286,224x224_COVID-1256.png,unknown,rotated_180,0.5130644
287,224x224_COVID-1257.png,unknown,rotated_180,1.0
288,224x224_COVID-1258.png,unknown,rotated_90,0.99999905
289,224x224_COVID-1259.png,unknown,rotated_90,0.9999999
290,224x224_COVID-126.png,unknown,rotated_minus_90,0.94001013
291,224x224_COVID-1260.png,unknown,rotated_180,0.9999999
292,224x224_COVID-1261.png,unknown,rotated_180,1.0
293,224x224_COVID-1262.png,unknown,rotated_180,1.0
294,224x224_COVID-1263.png,unknown,rotated_180,1.0
295,224x224_COVID-1264.png,unknown,rotated_180,0.6031847
296,224x224_COVID-1265.png,unknown,rotated_180,0.99637246
297,224x224_COVID-1266.png,unknown,rotated_180,0.86786914
298,224x224_COVID-1267.png,unknown,rotated_180,0.95419466
299,224x224_COVID-1268.png,unknown,rotated_180,1.0
300,224x224_COVID-1269.png,unknown,rotated_180,1.0
301,224x224_COVID-127.png,unknown,rotated_90,0.99984586
302,224x224_COVID-1270.png,unknown,rotated_180,0.9999174
303,224x224_COVID-1271.png,unknown,rotated_90,1.0
304,224x224_COVID-1272.png,unknown,rotated_90,1.0
305,224x224_COVID-1273.png,unknown,rotated_90,0.9996075
306,224x224_COVID-1274.png,unknown,rotated_180,1.0
307,224x224_COVID-1275.png,unknown,rotated_180,0.999926
308,224x224_COVID-1276.png,unknown,rotated_180,0.9995652
309,224x224_COVID-1277.png,unknown,rotated_180,1.0
310,224x224_COVID-1278.png,unknown,rotated_minus_90,0.9996853
311,224x224_COVID-1279.png,unknown,rotated_180,0.9999956
312,224x224_COVID-128.png,unknown,rotated_180,1.0
313,224x224_COVID-1280.png,unknown,rotated_180,0.999905
314,224x224_COVID-1281.png,unknown,rotated_90,1.0
315,224x224_COVID-1282.png,unknown,rotated_180,0.99999833
316,224x224_COVID-1283.png,unknown,rotated_180,1.0
317,224x224_COVID-1284.png,unknown,rotated_90,1.0
318,224x224_COVID-1285.png,unknown,rotated_180,0.9963535
319,224x224_COVID-1286.png,unknown,rotated_180,0.7986846
320,224x224_COVID-1287.png,unknown,rotated_180,1.0
321,224x224_COVID-1288.png,unknown,rotated_90,0.9999976
322,224x224_COVID-1289.png,unknown,rotated_180,0.9774444
323,224x224_COVID-129.png,unknown,rotated_90,1.0
324,224x224_COVID-1290.png,unknown,rotated_90,0.9263728
325,224x224_COVID-1291.png,unknown,rotated_90,0.9999498
326,224x224_COVID-1292.png,unknown,rotated_180,1.0
327,224x224_COVID-1293.png,unknown,rotated_180,0.99999714
328,224x224_COVID-1294.png,unknown,rotated_180,1.0
329,224x224_COVID-1295.png,unknown,rotated_180,0.99998033
330,224x224_COVID-1296.png,unknown,rotated_180,0.99980885
331,224x224_COVID-1297.png,unknown,rotated_180,1.0
332,224x224_COVID-1298.png,unknown,rotated_180,1.0
333,224x224_COVID-1299.png,unknown,rotated_180,0.99999547
334,224x224_COVID-13.png,unknown,rotated_180,0.9998919
335,224x224_COVID-130.png,unknown,rotated_90,0.9997892
336,224x224_COVID-1300.png,unknown,rotated_180,0.9999989
337,224x224_COVID-1301.png,unknown,rotated_180,0.99892825
338,224x224_COVID-1302.png,unknown,rotated_180,1.0
339,224x224_COVID-1303.png,unknown,rotated_180,0.9999993
340,224x224_COVID-1304.png,unknown,rotated_180,0.99989223
341,224x224_COVID-1305.png,unknown,rotated_180,0.99983394
342,224x224_COVID-1306.png,unknown,rotated_180,1.0
343,224x224_COVID-1307.png,unknown,rotated_180,1.0
344,224x224_COVID-1308.png,unknown,rotated_90,1.0
345,224x224_COVID-1309.png,unknown,rotated_180,1.0
346,224x224_COVID-131.png,unknown,rotated_180,0.9999999
347,224x224_COVID-1310.png,unknown,rotated_180,1.0
348,224x224_COVID-1311.png,unknown,rotated_90,1.0
349,224x224_COVID-1312.png,unknown,rotated_180,1.0
350,224x224_COVID-1313.png,unknown,rotated_180,0.99835443
351,224x224_COVID-1314.png,unknown,rotated_180,1.0
352,224x224_COVID-1315.png,unknown,rotated_180,0.99999964
353,224x224_COVID-1316.png,unknown,rotated_180,0.93239784
354,224x224_COVID-1317.png,unknown,rotated_180,0.9999999
355,224x224_COVID-1318.png,unknown,rotated_180,1.0
356,224x224_COVID-1319.png,unknown,rotated_180,1.0
357,224x224_COVID-132.png,unknown,rotated_180,1.0
358,224x224_COVID-1320.png,unknown,rotated_180,1.0
359,224x224_COVID-1321.png,unknown,rotated_90,0.9999999
360,224x224_COVID-1322.png,unknown,rotated_180,0.9999685
361,224x224_COVID-1323.png,unknown,rotated_90,1.0
362,224x224_COVID-1324.png,unknown,rotated_180,0.9999999
363,224x224_COVID-1325.png,unknown,rotated_180,0.9786863
364,224x224_COVID-1326.png,unknown,rotated_180,1.0
365,224x224_COVID-1327.png,unknown,rotated_90,0.50595874
366,224x224_COVID-1328.png,unknown,rotated_180,1.0
367,224x224_COVID-1329.png,unknown,rotated_90,0.5158042
368,224x224_COVID-133.png,unknown,rotated_90,0.9722588
369,224x224_COVID-1330.png,unknown,rotated_180,1.0
370,224x224_COVID-1331.png,unknown,rotated_180,0.6735165
371,224x224_COVID-1332.png,unknown,rotated_90,0.99746406
372,224x224_COVID-1333.png,unknown,rotated_180,0.9999999
373,224x224_COVID-1334.png,unknown,rotated_90,1.0
374,224x224_COVID-1335.png,unknown,rotated_180,0.99930906
375,224x224_COVID-1336.png,unknown,rotated_180,1.0
376,224x224_COVID-1337.png,unknown,rotated_90,0.9999728
377,224x224_COVID-1338.png,unknown,rotated_180,1.0
378,224x224_COVID-1339.png,unknown,rotated_180,0.9999999
379,224x224_COVID-134.png,unknown,rotated_minus_90,0.71782696
380,224x224_COVID-1340.png,unknown,rotated_180,0.99987507
381,224x224_COVID-1341.png,unknown,rotated_180,1.0
382,224x224_COVID-1342.png,unknown,rotated_180,1.0
383,224x224_COVID-1343.png,unknown,rotated_180,1.0
384,224x224_COVID-1344.png,unknown,rotated_180,0.8886914
385,224x224_COVID-1345.png,unknown,rotated_180,0.9999994
386,224x224_COVID-1346.png,unknown,rotated_180,1.0
387,224x224_COVID-1347.png,unknown,rotated_180,1.0
388,224x224_COVID-1348.png,unknown,rotated_180,1.0
389,224x224_COVID-1349.png,unknown,rotated_180,0.7021575
390,224x224_COVID-135.png,unknown,rotated_180,1.0
391,224x224_COVID-1350.png,unknown,rotated_180,1.0
392,224x224_COVID-1351.png,unknown,rotated_90,1.0
393,224x224_COVID-1352.png,unknown,rotated_180,0.9996778
394,224x224_COVID-1353.png,unknown,rotated_180,1.0
395,224x224_COVID-1354.png,unknown,rotated_180,1.0
396,224x224_COVID-1355.png,unknown,rotated_90,0.8169069
397,224x224_COVID-1356.png,unknown,rotated_180,1.0
398,224x224_COVID-1357.png,unknown,rotated_180,0.9999893
399,224x224_COVID-1358.png,unknown,rotated_minus_90,0.75171775
400,224x224_COVID-1359.png,unknown,rotated_180,1.0
401,224x224_COVID-136.png,unknown,rotated_90,0.9999999
402,224x224_COVID-1360.png,unknown,rotated_180,1.0
403,224x224_COVID-1361.png,unknown,rotated_180,0.9977975
404,224x224_COVID-1362.png,unknown,rotated_180,1.0
405,224x224_COVID-1363.png,unknown,rotated_180,0.99999845
406,224x224_COVID-1364.png,unknown,rotated_180,0.9999689
407,224x224_COVID-1365.png,unknown,rotated_180,1.0
408,224x224_COVID-1366.png,unknown,rotated_180,0.99935704
409,224x224_COVID-1367.png,unknown,rotated_180,1.0
410,224x224_COVID-1368.png,unknown,rotated_180,1.0
411,224x224_COVID-1369.png,unknown,rotated_180,1.0
412,224x224_COVID-137.png,unknown,rotated_minus_90,0.8839556
413,224x224_COVID-1370.png,unknown,rotated_180,0.9999988
414,224x224_COVID-1371.png,unknown,rotated_180,1.0
415,224x224_COVID-1372.png,unknown,rotated_90,0.8587189
416,224x224_COVID-1373.png,unknown,rotated_90,0.999788
417,224x224_COVID-1374.png,unknown,rotated_180,0.99999976
418,224x224_COVID-1375.png,unknown,rotated_180,1.0
419,224x224_COVID-1376.png,unknown,rotated_90,1.0
420,224x224_COVID-1377.png,unknown,rotated_180,1.0
421,224x224_COVID-1378.png,unknown,rotated_180,1.0
422,224x224_COVID-1379.png,unknown,rotated_180,0.9999981
423,224x224_COVID-138.png,unknown,rotated_180,0.99999964
424,224x224_COVID-1380.png,unknown,rotated_minus_90,0.99724126
425,224x224_COVID-1381.png,unknown,rotated_180,0.9999938
426,224x224_COVID-1382.png,unknown,rotated_180,1.0
427,224x224_COVID-1383.png,unknown,rotated_180,0.99509853
428,224x224_COVID-1384.png,unknown,rotated_90,0.7271104
429,224x224_COVID-1385.png,unknown,rotated_minus_90,1.0
430,224x224_COVID-1386.png,unknown,rotated_180,1.0
431,224x224_COVID-1387.png,unknown,rotated_180,1.0
432,224x224_COVID-1388.png,unknown,rotated_180,1.0
433,224x224_COVID-1389.png,unknown,rotated_180,0.99836844
434,224x224_COVID-139.png,unknown,rotated_minus_90,0.8839556
435,224x224_COVID-1390.png,unknown,rotated_180,1.0
436,224x224_COVID-1391.png,unknown,rotated_90,0.99999976
437,224x224_COVID-1392.png,unknown,rotated_90,0.9999474
438,224x224_COVID-1393.png,unknown,rotated_180,1.0
439,224x224_COVID-1394.png,unknown,rotated_180,1.0
440,224x224_COVID-1395.png,unknown,rotated_90,0.5318655
441,224x224_COVID-1396.png,unknown,rotated_180,0.9999999
442,224x224_COVID-1397.png,unknown,rotated_90,0.9999895
443,224x224_COVID-1398.png,unknown,rotated_180,0.5881681
444,224x224_COVID-1399.png,unknown,rotated_180,1.0
445,224x224_COVID-14.png,unknown,rotated_180,1.0
446,224x224_COVID-140.png,unknown,rotated_90,1.0
447,224x224_COVID-1400.png,unknown,rotated_90,0.5422858
448,224x224_COVID-1401.png,unknown,rotated_180,0.99999857
449,224x224_COVID-1402.png,unknown,rotated_180,1.0
450,224x224_COVID-1403.png,unknown,rotated_90,1.0
451,224x224_COVID-1404.png,unknown,rotated_90,0.9991431
452,224x224_COVID-1405.png,unknown,rotated_180,1.0
453,224x224_COVID-1406.png,unknown,rotated_180,1.0
454,224x224_COVID-1407.png,unknown,rotated_180,1.0
455,224x224_COVID-1408.png,unknown,rotated_180,1.0
456,224x224_COVID-1409.png,unknown,rotated_180,1.0
457,224x224_COVID-141.png,unknown,rotated_180,0.99999344
458,224x224_COVID-1410.png,unknown,rotated_180,0.9999783
459,224x224_COVID-1411.png,unknown,rotated_180,1.0
460,224x224_COVID-1412.png,unknown,rotated_180,1.0
461,224x224_COVID-1413.png,unknown,rotated_180,0.64717436
462,224x224_COVID-1414.png,unknown,rotated_180,1.0
463,224x224_COVID-1415.png,unknown,rotated_180,1.0
