img_name,true_label,predicted_label,confidence
COVID_t_1037.png,COVID,Normal,0.81221056
COVID_t_1038.png,COVID,COVID,0.965579
COVID_t_1039.png,COVID,COVID,0.76103127
COVID_t_1040.png,COVID,COVID,1.0266424
COVID_t_1041.png,COVID,Normal,0.6937374
COVID_t_1042.png,COVID,COVID,0.8018098
COVID_t_1043.png,COVID,COVID,0.86697257
COVID_t_1044.png,COVID,COVID,0.8184469
COVID_t_1045.png,COVID,COVID,1.1146547
COVID_t_1046.png,COVID,Normal,0.80351293
COVID_t_1047.png,COVID,COVID,1.0341699
COVID_t_1048.png,COVID,COVID,0.9458499
COVID_t_1049.png,COVID,COVID,0.94366515
COVID_t_1050.png,COVID,COVID,0.6570699
COVID_t_1051.png,COVID,COVID,0.7012172
COVID_t_1052.png,COVID,COVID,0.650566
COVID_t_1053.png,COVID,COVID,0.6854568
COVID_t_1054.png,COVID,COVID,0.97058517
COVID_t_1055.png,COVID,COVID,0.83444947
COVID_t_1056.png,COVID,COVID,0.94779384
COVID_t_1057.png,COVID,COVID,1.3194778
COVID_t_1058.png,COVID,COVID,0.7615701
COVID_t_1059.png,COVID,COVID,0.9294563
COVID_t_106.png,COVID,Normal,0.6040407
COVID_t_1060.png,COVID,COVID,0.6099423
COVID_t_1061.png,COVID,Lung_Opacity,0.5971854
COVID_t_1062.png,COVID,Lung_Opacity,0.72493273
COVID_t_1063.png,COVID,COVID,1.0106169
COVID_t_1064.png,COVID,Normal,0.84264594
COVID_t_1065.png,COVID,COVID,0.79494286
COVID_t_1066.png,COVID,Normal,0.7543751
COVID_t_1067.png,COVID,COVID,0.9808642
COVID_t_1068.png,COVID,COVID,1.1275387
COVID_t_1069.png,COVID,Normal,0.71051246
COVID_t_107.png,COVID,Normal,0.5041564
COVID_t_1070.png,COVID,COVID,0.7978984
COVID_t_1071.png,COVID,Normal,0.71702033
COVID_t_1072.png,COVID,COVID,0.7805554
COVID_t_1073.png,COVID,COVID,1.0024998
COVID_t_1074.png,COVID,COVID,0.81095713
COVID_t_1075.png,COVID,COVID,0.47999883
COVID_t_1076.png,COVID,COVID,0.7243058
COVID_t_1077.png,COVID,Normal,0.6344166
COVID_t_1078.png,COVID,COVID,0.8430336
COVID_t_1079.png,COVID,Normal,0.6205826
COVID_t_108.png,COVID,COVID,0.67662275
COVID_t_1080.png,COVID,COVID,0.91009676
COVID_t_1081.png,COVID,COVID,1.0362774
COVID_t_1082.png,COVID,COVID,0.77774906
COVID_t_1083.png,COVID,COVID,0.62448925
COVID_t_1084.png,COVID,COVID,1.0773336
COVID_t_1086.png,COVID,COVID,0.87804043
COVID_t_1087.png,COVID,COVID,0.83107454
COVID_t_1088.png,COVID,Lung_Opacity,0.7825152
COVID_t_1089.png,COVID,Lung_Opacity,0.7269279
COVID_t_109.png,COVID,Normal,0.6972102
COVID_t_1090.png,COVID,Lung_Opacity,0.81733996
COVID_t_1091.png,COVID,Lung_Opacity,0.87603104
COVID_t_1092.png,COVID,COVID,0.7673286
COVID_t_1093.png,COVID,COVID,0.8311334
COVID_t_1094.png,COVID,Lung_Opacity,0.942856
COVID_t_1095.png,COVID,Lung_Opacity,0.632437
COVID_t_1096.png,COVID,COVID,0.96927464
COVID_t_1097.png,COVID,COVID,0.9114105
COVID_t_1098.png,COVID,COVID,0.6049326
COVID_t_1099.png,COVID,Normal,0.5002623
COVID_t_11.png,COVID,COVID,0.70670396
COVID_t_110.png,COVID,Normal,0.5705154
COVID_t_1100.png,COVID,COVID,0.70424175
COVID_t_1101.png,COVID,COVID,1.0369287
COVID_t_1102.png,COVID,COVID,1.0422033
COVID_t_1103.png,COVID,COVID,0.9899671
COVID_t_1104.png,COVID,COVID,0.77631736
COVID_t_1105.png,COVID,COVID,0.72949123
COVID_t_1106.png,COVID,Lung_Opacity,0.74634546
COVID_t_1107.png,COVID,COVID,0.78722054
COVID_t_1108.png,COVID,Normal,0.6588957
COVID_t_1109.png,COVID,Normal,0.8724117
COVID_t_111.png,COVID,Normal,0.65790576
COVID_t_1110.png,COVID,Lung_Opacity,0.6776015
COVID_t_1111.png,COVID,COVID,0.9986723
COVID_t_1112.png,COVID,COVID,0.7943915
COVID_t_1113.png,COVID,COVID,0.919447
COVID_t_1114.png,COVID,Normal,0.83451927
COVID_t_1115.png,COVID,Lung_Opacity,0.6094901
COVID_t_1116.png,COVID,COVID,0.41818136
COVID_t_1117.png,COVID,COVID,1.0982721
COVID_t_1118.png,COVID,COVID,1.1973469
COVID_t_1119.png,COVID,COVID,0.8288955
COVID_t_1120.png,COVID,Lung_Opacity,0.6651162
COVID_t_1121.png,COVID,COVID,0.73178333
COVID_t_1122.png,COVID,COVID,0.6462827
COVID_t_1123.png,COVID,Normal,0.6224777
COVID_t_1124.png,COVID,COVID,0.51480657
COVID_t_1125.png,COVID,COVID,0.8231113
COVID_t_1126.png,COVID,COVID,0.839833
COVID_t_1127.png,COVID,COVID,0.9057347
COVID_t_1128.png,COVID,COVID,0.7657334
COVID_t_1129.png,COVID,Lung_Opacity,0.76074547
COVID_t_1130.png,COVID,COVID,0.59793377
COVID_t_1131.png,COVID,COVID,0.82410395
COVID_t_1132.png,COVID,COVID,1.4842533
COVID_t_1133.png,COVID,COVID,0.52294725
COVID_t_1134.png,COVID,Normal,0.54873586
COVID_t_1135.png,COVID,Lung_Opacity,0.91020906
COVID_t_1136.png,COVID,COVID,0.662076
COVID_t_1137.png,COVID,Lung_Opacity,0.52957803
COVID_t_1138.png,COVID,Lung_Opacity,1.0407329
COVID_t_1139.png,COVID,COVID,1.2351853
COVID_t_1140.png,COVID,COVID,1.0035623
COVID_t_1141.png,COVID,Normal,0.8327904
COVID_t_1142.png,COVID,Viral Pneumonia,1.3662295
COVID_t_1143.png,COVID,COVID,1.3427426
COVID_t_1144.png,COVID,Normal,0.70894176
COVID_t_1145.png,COVID,Normal,0.72437316
COVID_t_1146.png,COVID,COVID,0.9823932
COVID_t_1147.png,COVID,COVID,0.78328407
COVID_t_1148.png,COVID,Lung_Opacity,0.7305435
COVID_t_1149.png,COVID,COVID,1.1880242
COVID_t_1150.png,COVID,COVID,0.671778
COVID_t_1151.png,COVID,COVID,0.72994024
COVID_t_1152.png,COVID,COVID,0.76017886
COVID_t_1153.png,COVID,Lung_Opacity,0.7197212
COVID_t_1154.png,COVID,Lung_Opacity,0.7475499
COVID_t_1155.png,COVID,Lung_Opacity,0.46741864
COVID_t_1156.png,COVID,COVID,0.61902034
COVID_t_1157.png,COVID,Lung_Opacity,0.7187081
COVID_t_1158.png,COVID,COVID,0.53063864
COVID_t_1159.png,COVID,COVID,0.92280596
COVID_t_1160.png,COVID,COVID,1.0456351
COVID_t_1161.png,COVID,COVID,0.7563113
COVID_t_1162.png,COVID,COVID,0.70579046
COVID_t_1163.png,COVID,COVID,0.6914483
COVID_t_1164.png,COVID,Normal,0.7195529
COVID_t_1165.png,COVID,COVID,0.887418
COVID_t_1166.png,COVID,Normal,0.91573066
COVID_t_1167.png,COVID,COVID,0.9404637
COVID_t_1168.png,COVID,COVID,0.5177896
COVID_t_1169.png,COVID,COVID,0.6443399
COVID_t_117.png,COVID,COVID,0.7562506
COVID_t_1170.png,COVID,Normal,0.5856394
COVID_t_1171.png,COVID,COVID,0.6773659
COVID_t_1172.png,COVID,Normal,0.63790476
COVID_t_1173.png,COVID,COVID,0.6363385
COVID_t_1174.png,COVID,Normal,0.6172508
COVID_t_1175.png,COVID,COVID,0.54636663
COVID_t_1176.png,COVID,Normal,0.6514363
COVID_t_1177.png,COVID,Normal,0.5793686
COVID_t_1178.png,COVID,COVID,0.48929822
COVID_t_1179.png,COVID,COVID,0.6953429
COVID_t_118.png,COVID,COVID,0.9038563
COVID_t_1180.png,COVID,COVID,0.61564976
COVID_t_1181.png,COVID,COVID,1.0578092
COVID_t_1182.png,COVID,Viral Pneumonia,0.4993013
COVID_t_1183.png,COVID,Normal,0.70127785
COVID_t_1184.png,COVID,COVID,0.61331034
COVID_t_1185.png,COVID,COVID,0.9501524
COVID_t_1186.png,COVID,COVID,0.6252837
COVID_t_1187.png,COVID,Normal,0.76047266
COVID_t_1188.png,COVID,Normal,0.57493275
COVID_t_1189.png,COVID,Normal,0.67315686
COVID_t_119.png,COVID,COVID,0.70496887
COVID_t_1190.png,COVID,Normal,0.7997111
COVID_t_1191.png,COVID,COVID,0.768069
COVID_t_1192.png,COVID,Lung_Opacity,0.6465657
COVID_t_1193.png,COVID,Lung_Opacity,0.8307696
COVID_t_1194.png,COVID,Lung_Opacity,0.8963867
COVID_t_1195.png,COVID,Lung_Opacity,0.47795603
COVID_t_1196.png,COVID,COVID,0.8921733
COVID_t_1197.png,COVID,COVID,0.6758484
COVID_t_1198.png,COVID,COVID,1.2003883
COVID_t_1199.png,COVID,COVID,0.77779746
COVID_t_12.png,COVID,COVID,0.74028
COVID_t_120.png,COVID,COVID,0.6379436
COVID_t_1200.png,COVID,COVID,0.6195397
COVID_t_1201.png,COVID,Lung_Opacity,0.8136105
COVID_t_1202.png,COVID,COVID,0.9588923
COVID_t_1203.png,COVID,Lung_Opacity,0.8721937
COVID_t_1204.png,COVID,COVID,0.99232644
COVID_t_1205.png,COVID,Normal,0.6583427
COVID_t_1206.png,COVID,COVID,0.673968
COVID_t_1207.png,COVID,Normal,0.5698384
COVID_t_1208.png,COVID,Normal,0.6557692
COVID_t_1209.png,COVID,COVID,0.8395636
COVID_t_1210.png,COVID,COVID,0.7285289
COVID_t_1211.png,COVID,Normal,0.55548453
COVID_t_1212.png,COVID,COVID,0.56602794
COVID_t_1213.png,COVID,Lung_Opacity,0.8027374
COVID_t_1214.png,COVID,Lung_Opacity,0.78402954
COVID_t_1215.png,COVID,Normal,0.53608704
COVID_t_1216.png,COVID,Normal,0.57497096
COVID_t_1217.png,COVID,COVID,0.7762031
COVID_t_1218.png,COVID,COVID,0.8792181
COVID_t_1219.png,COVID,Normal,0.9420218
COVID_t_1220.png,COVID,COVID,1.1434389
COVID_t_1221.png,COVID,COVID,0.9906615
COVID_t_1222.png,COVID,COVID,0.81582254
COVID_t_1223.png,COVID,Normal,0.6540308
COVID_t_1224.png,COVID,COVID,0.6612142
COVID_t_1225.png,COVID,Normal,0.62900376
COVID_t_1226.png,COVID,COVID,0.9191944
COVID_t_1227.png,COVID,COVID,0.94646424
COVID_t_1228.png,COVID,Lung_Opacity,0.9267895
COVID_t_1229.png,COVID,COVID,0.95257795
COVID_t_1230.png,COVID,COVID,0.87412375
COVID_t_1231.png,COVID,COVID,0.8376779
COVID_t_1232.png,COVID,COVID,0.4565667
COVID_t_1233.png,COVID,COVID,0.44157344
COVID_t_1234.png,COVID,Lung_Opacity,0.47235546
COVID_t_1235.png,COVID,Lung_Opacity,0.75805205
COVID_t_1236.png,COVID,COVID,0.81022364
COVID_t_1237.png,COVID,COVID,0.4861808
COVID_t_1238.png,COVID,COVID,0.5904685
COVID_t_1239.png,COVID,COVID,0.8942758
COVID_t_124.png,COVID,COVID,0.7951784
COVID_t_1240.png,COVID,COVID,0.5562316
COVID_t_1241.png,COVID,COVID,0.73547757
COVID_t_1242.png,COVID,Lung_Opacity,0.723734
COVID_t_1243.png,COVID,COVID,0.7686899
COVID_t_1244.png,COVID,COVID,0.6987497
COVID_t_1245.png,COVID,COVID,0.703107
COVID_t_1246.png,COVID,Normal,0.92703027
COVID_t_1247.png,COVID,COVID,0.9825623
COVID_t_1248.png,COVID,Lung_Opacity,0.5442478
COVID_t_1249.png,COVID,Normal,0.8665403
COVID_t_125.png,COVID,COVID,0.8088926
COVID_t_1250.png,COVID,Lung_Opacity,0.74902654
COVID_t_1251.png,COVID,COVID,0.67010975
COVID_t_1252.png,COVID,COVID,1.1200522
COVID_t_1253.png,COVID,COVID,1.2558607
COVID_t_1254.png,COVID,COVID,0.829741
COVID_t_1255.png,COVID,COVID,1.0164533
COVID_t_1256.png,COVID,Normal,0.64358443
COVID_t_1257.png,COVID,COVID,0.6992527
COVID_t_1258.png,COVID,COVID,0.7373746
COVID_t_1259.png,COVID,Normal,0.6856136
COVID_t_1260.png,COVID,COVID,1.0581661
COVID_t_1261.png,COVID,COVID,0.6778304
COVID_t_1262.png,COVID,COVID,0.5385311
COVID_t_1263.png,COVID,COVID,0.90653414
COVID_t_1264.png,COVID,COVID,0.5833686
COVID_t_1265.png,COVID,COVID,0.78333825
COVID_t_1266.png,COVID,COVID,0.4642561
COVID_t_1267.png,COVID,COVID,0.6493891
COVID_t_1268.png,COVID,COVID,0.7479705
COVID_t_1269.png,COVID,COVID,0.77083284
COVID_t_1270.png,COVID,COVID,0.9641818
COVID_t_1271.png,COVID,COVID,0.7437948
COVID_t_1272.png,COVID,COVID,0.93643785
COVID_t_1273.png,COVID,COVID,0.607909
COVID_t_1274.png,COVID,COVID,0.66293013
COVID_t_1275.png,COVID,Normal,0.80312747
COVID_t_1276.png,COVID,Lung_Opacity,0.52761024
COVID_t_1277.png,COVID,COVID,0.6752357
COVID_t_1278.png,COVID,COVID,0.9041383
COVID_t_1279.png,COVID,Normal,0.83142304
COVID_t_128.png,COVID,COVID,0.8252847
COVID_t_1280.png,COVID,COVID,0.6646341
COVID_t_1281.png,COVID,COVID,1.056076
COVID_t_1282.png,COVID,COVID,0.7304093
COVID_t_1283.png,COVID,COVID,0.45244205
COVID_t_1284.png,COVID,Normal,0.5572377
COVID_t_1285.png,COVID,COVID,0.9749596
COVID_t_1286.png,COVID,COVID,0.761097
COVID_t_1287.png,COVID,COVID,0.9319911
COVID_t_1288.png,COVID,Normal,0.8381275
COVID_t_1289.png,COVID,COVID,0.42951825
COVID_t_129.png,COVID,COVID,0.7658637
COVID_t_1290.png,COVID,COVID,0.9196346
COVID_t_1291.png,COVID,Normal,0.9542652
COVID_t_1292.png,COVID,COVID,0.66725147
COVID_t_1293.png,COVID,Lung_Opacity,0.6495953
COVID_t_1294.png,COVID,COVID,0.7429361
COVID_t_1295.png,COVID,COVID,0.49293524
COVID_t_1296.png,COVID,COVID,0.6156825
COVID_t_1297.png,COVID,Normal,0.6784596
COVID_t_1298.png,COVID,COVID,1.0472615
COVID_t_1299.png,COVID,COVID,0.5915744
COVID_t_13.png,COVID,Normal,0.6241774
COVID_t_130.png,COVID,COVID,0.8336529
COVID_t_1300.png,COVID,COVID,1.0656663
COVID_t_1301.png,COVID,COVID,1.1002978
COVID_t_1302.png,COVID,COVID,0.6296637
COVID_t_1303.png,COVID,Normal,0.84300387
COVID_t_1304.png,COVID,COVID,1.0253763
COVID_t_1305.png,COVID,COVID,0.83992743
COVID_t_1306.png,COVID,COVID,0.5562244
COVID_t_1307.png,COVID,COVID,0.5937784
COVID_t_1308.png,COVID,Lung_Opacity,0.87726694
COVID_t_1309.png,COVID,Lung_Opacity,0.49031582
COVID_t_131.png,COVID,COVID,1.0161518
COVID_t_1310.png,COVID,COVID,0.7304307
COVID_t_1311.png,COVID,COVID,0.8501601
COVID_t_1312.png,COVID,COVID,0.994602
COVID_t_1313.png,COVID,COVID,0.8550652
COVID_t_1314.png,COVID,COVID,0.6847136
COVID_t_1315.png,COVID,Lung_Opacity,0.5651973
COVID_t_1316.png,COVID,Lung_Opacity,0.7529531
COVID_t_1317.png,COVID,Lung_Opacity,0.71378714
COVID_t_1318.png,COVID,Lung_Opacity,0.83748287
COVID_t_1319.png,COVID,COVID,0.6604939
COVID_t_132.png,COVID,COVID,0.6174156
COVID_t_1320.png,COVID,COVID,0.90359116
COVID_t_1321.png,COVID,COVID,0.74686027
COVID_t_1322.png,COVID,COVID,0.7679342
COVID_t_1323.png,COVID,COVID,0.6633282
COVID_t_1324.png,COVID,Lung_Opacity,0.5501669
COVID_t_1325.png,COVID,Lung_Opacity,0.7731471
COVID_t_1326.png,COVID,Lung_Opacity,0.72461104
COVID_t_1327.png,COVID,COVID,0.6664753
COVID_t_1328.png,COVID,Lung_Opacity,0.6742179
COVID_t_1329.png,COVID,COVID,0.58402646
COVID_t_133.png,COVID,COVID,0.799355
COVID_t_1330.png,COVID,Lung_Opacity,0.7710229
COVID_t_1331.png,COVID,Lung_Opacity,0.8052481
COVID_t_1332.png,COVID,COVID,0.55860084
COVID_t_1333.png,COVID,Normal,0.62897676
COVID_t_1334.png,COVID,COVID,0.8792223
COVID_t_1335.png,COVID,Lung_Opacity,0.7019591
COVID_t_1336.png,COVID,Lung_Opacity,0.7533541
COVID_t_1337.png,COVID,Lung_Opacity,0.48712012
COVID_t_1338.png,COVID,COVID,0.50572616
COVID_t_1339.png,COVID,Lung_Opacity,0.67969364
COVID_t_134.png,COVID,COVID,0.79635286
COVID_t_1340.png,COVID,Lung_Opacity,0.6331914
COVID_t_1341.png,COVID,Lung_Opacity,0.6331914
COVID_t_1342.png,COVID,Lung_Opacity,0.49090844
COVID_t_1343.png,COVID,Lung_Opacity,0.7510387
COVID_t_1344.png,COVID,Lung_Opacity,0.756087
COVID_t_1345.png,COVID,Normal,0.8786024
COVID_t_1346.png,COVID,Lung_Opacity,0.84299016
COVID_t_1347.png,COVID,COVID,0.7961918
COVID_t_1348.png,COVID,COVID,1.1867145
COVID_t_1349.png,COVID,COVID,0.60014343
COVID_t_135.png,COVID,COVID,0.86570656
COVID_t_1350.png,COVID,COVID,1.0439149
COVID_t_1351.png,COVID,COVID,0.92444396
COVID_t_1352.png,COVID,COVID,0.8435214
COVID_t_1353.png,COVID,Lung_Opacity,0.76246476
COVID_t_1354.png,COVID,COVID,0.95093906
COVID_t_1355.png,COVID,COVID,0.84654915
COVID_t_1356.png,COVID,Normal,0.82348114
COVID_t_1357.png,COVID,COVID,0.8152114
COVID_t_1358.png,COVID,COVID,0.7358403
COVID_t_1359.png,COVID,COVID,0.5106896
COVID_t_136.png,COVID,COVID,0.83480793
COVID_t_1360.png,COVID,Normal,0.6797925
COVID_t_1361.png,COVID,COVID,0.5904671
COVID_t_1362.png,COVID,Normal,0.7666459
COVID_t_1363.png,COVID,COVID,0.8156021
COVID_t_1364.png,COVID,Normal,0.9306051
COVID_t_1365.png,COVID,Normal,0.8837283
COVID_t_1366.png,COVID,Normal,0.958036
COVID_t_1367.png,COVID,COVID,1.1907976
COVID_t_1368.png,COVID,Normal,0.52169484
COVID_t_1369.png,COVID,Normal,0.52169484
COVID_t_1370.png,COVID,Lung_Opacity,0.47701386
COVID_t_1371.png,COVID,Normal,0.8608704
COVID_t_1372.png,COVID,Lung_Opacity,0.75601095
COVID_t_1373.png,COVID,COVID,0.81431973
COVID_t_1374.png,COVID,COVID,1.3028052
COVID_t_1375.png,COVID,COVID,1.004603
COVID_t_1376.png,COVID,COVID,0.68713826
COVID_t_1377.png,COVID,COVID,0.5804453
COVID_t_1378.png,COVID,COVID,0.78862745
COVID_t_1379.png,COVID,Lung_Opacity,0.7098706
COVID_t_1380.png,COVID,Lung_Opacity,0.58886063
COVID_t_1381.png,COVID,Normal,0.49544787
COVID_t_1382.png,COVID,Normal,0.518585
COVID_t_1383.png,COVID,COVID,0.67232364
COVID_t_1384.png,COVID,Normal,0.7044905
COVID_t_1385.png,COVID,COVID,0.87038326
COVID_t_1386.png,COVID,COVID,0.79673785
COVID_t_1387.png,COVID,COVID,0.57065004
COVID_t_1388.png,COVID,COVID,0.64408183
COVID_t_1389.png,COVID,COVID,0.6134371
COVID_t_1390.png,COVID,COVID,0.9415341
COVID_t_1391.png,COVID,COVID,0.6691816
COVID_t_1392.png,COVID,COVID,1.0152402
COVID_t_1393.png,COVID,COVID,0.48787463
COVID_t_1394.png,COVID,COVID,0.6239304
COVID_t_1395.png,COVID,COVID,0.90458155
COVID_t_1396.png,COVID,COVID,0.7137379
COVID_t_1397.png,COVID,COVID,0.77236426
COVID_t_1398.png,COVID,Lung_Opacity,0.67037594
COVID_t_1399.png,COVID,COVID,0.6500691
COVID_t_14.png,COVID,COVID,0.7926651
COVID_t_140.png,COVID,Lung_Opacity,0.83339477
COVID_t_1400.png,COVID,COVID,0.92318445
COVID_t_1401.png,COVID,COVID,1.0146542
COVID_t_1402.png,COVID,COVID,1.1051115
COVID_t_1403.png,COVID,COVID,0.752757
COVID_t_1404.png,COVID,Lung_Opacity,0.56816155
COVID_t_1405.png,COVID,Lung_Opacity,0.47938254
COVID_t_1406.png,COVID,Lung_Opacity,0.5205755
COVID_t_1407.png,COVID,COVID,0.9318912
COVID_t_1408.png,COVID,Lung_Opacity,0.52549726
COVID_t_1409.png,COVID,COVID,0.7257181
COVID_t_1410.png,COVID,COVID,0.4632668
COVID_t_1411.png,COVID,Lung_Opacity,0.44349018
COVID_t_1412.png,COVID,Normal,0.8057352
COVID_t_1413.png,COVID,Lung_Opacity,0.6826121
COVID_t_1414.png,COVID,COVID,0.46106258
COVID_t_1415.png,COVID,Normal,0.5721191
COVID_t_1416.png,COVID,Lung_Opacity,0.66460156
COVID_t_1417.png,COVID,Lung_Opacity,0.83619606
COVID_t_1418.png,COVID,COVID,0.80756027
COVID_t_1419.png,COVID,COVID,0.85712665
COVID_t_1420.png,COVID,COVID,1.1250948
COVID_t_1421.png,COVID,COVID,0.9343703
COVID_t_1422.png,COVID,COVID,1.2433492
COVID_t_1423.png,COVID,Lung_Opacity,0.4746353
COVID_t_1424.png,COVID,COVID,1.1566734
COVID_t_1425.png,COVID,Normal,0.9835918
COVID_t_1426.png,COVID,Normal,0.5904084
COVID_t_1427.png,COVID,COVID,0.98433876
COVID_t_1428.png,COVID,Lung_Opacity,0.9082691
COVID_t_1429.png,COVID,Lung_Opacity,0.920088
COVID_t_143.png,COVID,COVID,0.9738673
COVID_t_1430.png,COVID,Normal,0.74182296
COVID_t_1431.png,COVID,Normal,0.49072155
COVID_t_1432.png,COVID,COVID,0.9935277
COVID_t_1433.png,COVID,COVID,1.335525
COVID_t_1434.png,COVID,Lung_Opacity,0.7420666
COVID_t_1435.png,COVID,Lung_Opacity,0.6594043
COVID_t_1436.png,COVID,Normal,0.675634
COVID_t_1437.png,COVID,Normal,0.83976775
COVID_t_1438.png,COVID,Normal,0.6210997
COVID_t_1439.png,COVID,Normal,0.5425775
COVID_t_144.png,COVID,COVID,0.8224724
COVID_t_1440.png,COVID,Normal,0.5851182
COVID_t_1441.png,COVID,COVID,0.68295246
COVID_t_1442.png,COVID,COVID,1.2008526
COVID_t_1443.png,COVID,COVID,0.6905624
COVID_t_1444.png,COVID,COVID,1.1559625
COVID_t_1445.png,COVID,COVID,0.74287915
COVID_t_1446.png,COVID,COVID,0.720848
COVID_t_1447.png,COVID,COVID,0.7621788
COVID_t_1448.png,COVID,COVID,0.49118966
COVID_t_1449.png,COVID,Lung_Opacity,0.5208838
COVID_t_1450.png,COVID,COVID,0.842019
COVID_t_1451.png,COVID,COVID,0.6657905
COVID_t_1452.png,COVID,Normal,0.6154585
COVID_t_1453.png,COVID,COVID,0.9525543
COVID_t_1454.png,COVID,COVID,0.9791989
COVID_t_1455.png,COVID,COVID,0.7733328
COVID_t_1456.png,COVID,COVID,0.6532833
COVID_t_1457.png,COVID,COVID,0.958223
COVID_t_1458.png,COVID,COVID,0.8193952
COVID_t_1459.png,COVID,COVID,1.2393075
COVID_t_146.png,COVID,Lung_Opacity,0.7564901
COVID_t_1460.png,COVID,COVID,0.4572858
COVID_t_1461.png,COVID,COVID,0.8251906
COVID_t_1462.png,COVID,Normal,0.8729752
COVID_t_1463.png,COVID,Normal,0.7079602
COVID_t_1464.png,COVID,COVID,0.94795394
COVID_t_1465.png,COVID,COVID,0.7053755
COVID_t_1466.png,COVID,COVID,0.72532415
COVID_t_1467.png,COVID,COVID,1.2619708
COVID_t_1468.png,COVID,Lung_Opacity,0.6218213
COVID_t_1469.png,COVID,COVID,1.0756222
COVID_t_147.png,COVID,Lung_Opacity,0.7371359
COVID_t_1470.png,COVID,COVID,0.6261591
COVID_t_1471.png,COVID,COVID,0.7077403
COVID_t_1472.png,COVID,COVID,0.9681362
COVID_t_1473.png,COVID,COVID,0.862523
COVID_t_1474.png,COVID,COVID,1.2075839
COVID_t_1475.png,COVID,Normal,0.7416116
COVID_t_1476.png,COVID,Lung_Opacity,0.69805396
COVID_t_1477.png,COVID,Lung_Opacity,0.9147745
COVID_t_1478.png,COVID,Lung_Opacity,0.70192015
COVID_t_1479.png,COVID,COVID,0.95977074
COVID_t_1480.png,COVID,Normal,0.5847186
COVID_t_1481.png,COVID,COVID,0.65124565
COVID_t_1482.png,COVID,COVID,0.7835737
COVID_t_1483.png,COVID,Lung_Opacity,0.85491794
COVID_t_1484.png,COVID,Lung_Opacity,0.8890337
COVID_t_1485.png,COVID,COVID,0.84905356
COVID_t_1486.png,COVID,COVID,1.1231573
COVID_t_1487.png,COVID,Normal,0.52659476
COVID_t_1488.png,COVID,COVID,1.1189357
COVID_t_1489.png,COVID,Lung_Opacity,0.84946996
COVID_t_1490.png,COVID,Lung_Opacity,0.84534043
COVID_t_1491.png,COVID,COVID,0.8098162
COVID_t_1492.png,COVID,COVID,0.78275657
COVID_t_1493.png,COVID,COVID,0.9907351
COVID_t_1494.png,COVID,COVID,0.8234443
COVID_t_1495.png,COVID,Normal,0.5978275
COVID_t_1496.png,COVID,COVID,0.8658949
COVID_t_1497.png,COVID,Lung_Opacity,0.8296143
COVID_t_1498.png,COVID,COVID,0.85895073
COVID_t_1499.png,COVID,Lung_Opacity,0.49257162
COVID_t_15.png,COVID,COVID,0.4543442
COVID_t_150.png,COVID,Lung_Opacity,0.73661405
COVID_t_1500.png,COVID,Normal,0.56981176
COVID_t_1501.png,COVID,COVID,0.74741846
COVID_t_1502.png,COVID,COVID,0.76334834
COVID_t_1503.png,COVID,Normal,0.6819963
COVID_t_1504.png,COVID,COVID,0.49354392
COVID_t_1505.png,COVID,COVID,0.81449574
