img_name,true_label,predicted_label,confidence
COVID_t_1112.png,COVID,COVID,0.8172797
COVID_t_1113.png,COVID,COVID,0.9016504
COVID_t_1114.png,COVID,Normal,0.7257801
COVID_t_1115.png,COVID,Lung_Opacity,0.8093688
COVID_t_1116.png,COVID,Normal,0.4748737
COVID_t_1117.png,COVID,COVID,0.9286093
COVID_t_1118.png,COVID,COVID,0.92323077
COVID_t_1119.png,COVID,COVID,0.62352395
COVID_t_1120.png,COVID,Lung_Opacity,0.7638368
COVID_t_1121.png,COVID,COVID,0.6914012
COVID_t_1122.png,COVID,Normal,0.45462558
COVID_t_1123.png,COVID,COVID,0.5737469
COVID_t_1124.png,COVID,Lung_Opacity,0.43038023
COVID_t_1125.png,COVID,COVID,0.70419794
COVID_t_1126.png,COVID,Lung_Opacity,0.50799495
COVID_t_1127.png,COVID,Normal,0.46246648
COVID_t_1128.png,COVID,Normal,0.45522484
COVID_t_1129.png,COVID,COVID,0.83410823
COVID_t_1130.png,COVID,COVID,0.61846787
COVID_t_1131.png,COVID,COVID,0.8869548
COVID_t_1132.png,COVID,COVID,1.4043239
COVID_t_1133.png,COVID,Viral Pneumonia,0.55590755
COVID_t_1134.png,COVID,Normal,0.5718021
COVID_t_1135.png,COVID,Lung_Opacity,0.7572968
COVID_t_1136.png,COVID,COVID,0.6188337
COVID_t_1137.png,COVID,Lung_Opacity,0.45498803
COVID_t_1138.png,COVID,Lung_Opacity,1.0005317
COVID_t_1139.png,COVID,COVID,0.99597424
COVID_t_1140.png,COVID,COVID,0.7890429
COVID_t_1141.png,COVID,Normal,0.9873186
COVID_t_1142.png,COVID,Viral Pneumonia,1.4831696
COVID_t_1143.png,COVID,COVID,1.1848617
COVID_t_1144.png,COVID,Normal,0.73920035
COVID_t_1145.png,COVID,Normal,0.9715657
COVID_t_1146.png,COVID,COVID,0.6288683
COVID_t_1147.png,COVID,COVID,0.58098644
COVID_t_1148.png,COVID,Lung_Opacity,0.6357728
COVID_t_1149.png,COVID,COVID,1.1736764
COVID_t_1150.png,COVID,COVID,0.5722679
COVID_t_1151.png,COVID,COVID,0.5229713
COVID_t_1152.png,COVID,COVID,0.7640302
COVID_t_1153.png,COVID,Lung_Opacity,0.6066301
COVID_t_1154.png,COVID,COVID,0.6183372
COVID_t_1155.png,COVID,Lung_Opacity,0.5260358
COVID_t_1156.png,COVID,COVID,0.57941437
COVID_t_1157.png,COVID,COVID,0.62013865
COVID_t_1158.png,COVID,COVID,0.76987875
COVID_t_1159.png,COVID,COVID,0.9153359
COVID_t_1160.png,COVID,COVID,0.9236529
COVID_t_1161.png,COVID,COVID,0.8796721
COVID_t_1162.png,COVID,COVID,0.61607337
COVID_t_1163.png,COVID,COVID,0.8228175
COVID_t_1164.png,COVID,Normal,0.5976901
COVID_t_1165.png,COVID,COVID,0.8678451
COVID_t_1166.png,COVID,Normal,0.8070538
COVID_t_1167.png,COVID,COVID,0.91017663
COVID_t_1168.png,COVID,Lung_Opacity,0.5342372
COVID_t_1169.png,COVID,COVID,0.5896553
COVID_t_117.png,COVID,Lung_Opacity,0.5044697
COVID_t_1170.png,COVID,Normal,0.7927616
COVID_t_1171.png,COVID,COVID,0.61814964
COVID_t_1172.png,COVID,Normal,0.8281493
COVID_t_1173.png,COVID,COVID,0.6121472
COVID_t_1174.png,COVID,Normal,0.8324864
COVID_t_1175.png,COVID,COVID,0.44890654
COVID_t_1176.png,COVID,Normal,0.54557174
COVID_t_1177.png,COVID,Normal,0.47244146
COVID_t_1178.png,COVID,COVID,0.5164915
COVID_t_1179.png,COVID,Normal,0.9378119
COVID_t_118.png,COVID,COVID,1.0530981
COVID_t_1180.png,COVID,COVID,0.85649663
COVID_t_1181.png,COVID,COVID,1.1827909
COVID_t_1182.png,COVID,COVID,0.5338362
COVID_t_1183.png,COVID,Normal,0.84709996
COVID_t_1184.png,COVID,COVID,0.6445133
COVID_t_1185.png,COVID,COVID,0.7662976
COVID_t_1186.png,COVID,COVID,0.55921626
COVID_t_1187.png,COVID,Normal,0.9949176
COVID_t_1188.png,COVID,Normal,0.585411
COVID_t_1189.png,COVID,COVID,0.5542612
COVID_t_119.png,COVID,COVID,1.057741
COVID_t_1190.png,COVID,Normal,0.9882712
COVID_t_1191.png,COVID,COVID,0.7657483
COVID_t_1192.png,COVID,COVID,0.69202447
COVID_t_1193.png,COVID,Lung_Opacity,0.7502157
COVID_t_1194.png,COVID,Lung_Opacity,0.899755
COVID_t_1195.png,COVID,Normal,0.69568294
COVID_t_1196.png,COVID,COVID,1.0692993
COVID_t_1197.png,COVID,COVID,0.6496047
COVID_t_1198.png,COVID,COVID,1.1106006
COVID_t_1199.png,COVID,COVID,0.71673447
COVID_t_12.png,COVID,COVID,0.7191138
COVID_t_120.png,COVID,COVID,0.7164387
COVID_t_1200.png,COVID,COVID,0.57368684
COVID_t_1201.png,COVID,Lung_Opacity,0.8132629
COVID_t_1202.png,COVID,COVID,0.87047577
COVID_t_1203.png,COVID,Lung_Opacity,0.68075216
COVID_t_1204.png,COVID,COVID,0.7817084
COVID_t_1205.png,COVID,Normal,0.62926346
COVID_t_1206.png,COVID,COVID,0.6101597
COVID_t_1207.png,COVID,Normal,0.719271
COVID_t_1208.png,COVID,Normal,0.63643
COVID_t_1209.png,COVID,COVID,0.85526234
COVID_t_1210.png,COVID,Lung_Opacity,0.5247236
COVID_t_1211.png,COVID,COVID,0.54933286
COVID_t_1212.png,COVID,Lung_Opacity,0.49935684
COVID_t_1213.png,COVID,Lung_Opacity,0.5549902
COVID_t_1214.png,COVID,COVID,0.6470573
COVID_t_1215.png,COVID,Normal,0.57822335
COVID_t_1216.png,COVID,COVID,0.6895271
COVID_t_1217.png,COVID,COVID,0.9263497
COVID_t_1218.png,COVID,COVID,0.78571934
COVID_t_1219.png,COVID,Normal,1.0310234
COVID_t_1220.png,COVID,COVID,1.0267411
COVID_t_1221.png,COVID,COVID,0.8878838
COVID_t_1222.png,COVID,COVID,0.87959546
COVID_t_1223.png,COVID,Normal,0.64125365
COVID_t_1224.png,COVID,COVID,0.65831876
COVID_t_1225.png,COVID,Normal,0.8099354
COVID_t_1226.png,COVID,COVID,1.0860783
COVID_t_1227.png,COVID,COVID,0.80190057
COVID_t_1228.png,COVID,COVID,0.84586585
COVID_t_1229.png,COVID,COVID,0.8908735
COVID_t_1230.png,COVID,COVID,0.79722154
COVID_t_1231.png,COVID,COVID,0.74801826
COVID_t_1232.png,COVID,COVID,0.65685713
COVID_t_1233.png,COVID,COVID,0.54194945
COVID_t_1234.png,COVID,COVID,0.43841887
COVID_t_1235.png,COVID,COVID,0.56091857
COVID_t_1236.png,COVID,COVID,0.88587284
COVID_t_1237.png,COVID,Normal,0.53952503
COVID_t_1238.png,COVID,Normal,0.5616489
COVID_t_1239.png,COVID,COVID,1.1306577
COVID_t_124.png,COVID,COVID,0.9987374
COVID_t_1240.png,COVID,Normal,0.6020412
COVID_t_1241.png,COVID,COVID,0.7553915
COVID_t_1242.png,COVID,Lung_Opacity,0.69624376
COVID_t_1243.png,COVID,COVID,0.6551819
COVID_t_1244.png,COVID,COVID,0.57065046
COVID_t_1245.png,COVID,COVID,0.9696588
COVID_t_1246.png,COVID,Normal,0.87360954
COVID_t_1247.png,COVID,COVID,0.9927891
COVID_t_1248.png,COVID,Normal,0.59968877
COVID_t_1249.png,COVID,Normal,0.8301152
COVID_t_125.png,COVID,COVID,0.99443233
COVID_t_1250.png,COVID,Lung_Opacity,0.6745071
COVID_t_1251.png,COVID,COVID,0.7839372
COVID_t_1252.png,COVID,COVID,0.9410661
COVID_t_1253.png,COVID,COVID,1.0314152
COVID_t_1254.png,COVID,COVID,0.6951713
COVID_t_1255.png,COVID,COVID,1.036122
COVID_t_1256.png,COVID,Normal,0.7443487
COVID_t_1257.png,COVID,COVID,0.66460115
COVID_t_1258.png,COVID,COVID,0.7852441
COVID_t_1259.png,COVID,COVID,0.6973425
COVID_t_1260.png,COVID,COVID,0.95305896
COVID_t_1261.png,COVID,COVID,0.6765642
COVID_t_1262.png,COVID,COVID,0.605329
COVID_t_1263.png,COVID,COVID,0.8980361
COVID_t_1264.png,COVID,COVID,0.62388325
COVID_t_1265.png,COVID,COVID,0.6615939
COVID_t_1266.png,COVID,Normal,0.59336275
COVID_t_1267.png,COVID,Normal,0.69341594
COVID_t_1268.png,COVID,COVID,0.96064204
COVID_t_1269.png,COVID,COVID,0.62774086
COVID_t_1270.png,COVID,COVID,0.9889125
COVID_t_1271.png,COVID,COVID,0.53145385
COVID_t_1272.png,COVID,COVID,0.71496207
COVID_t_1273.png,COVID,COVID,0.5096654
COVID_t_1274.png,COVID,Normal,0.6999811
COVID_t_1275.png,COVID,Normal,0.8647413
COVID_t_1276.png,COVID,COVID,0.45409745
COVID_t_1277.png,COVID,COVID,0.82133055
COVID_t_1278.png,COVID,COVID,0.7964004
COVID_t_1279.png,COVID,Normal,0.8362218
COVID_t_128.png,COVID,COVID,0.9090924
COVID_t_1280.png,COVID,COVID,0.80199397
COVID_t_1281.png,COVID,COVID,1.0241549
COVID_t_1282.png,COVID,COVID,0.66503215
COVID_t_1283.png,COVID,COVID,0.44976458
COVID_t_1284.png,COVID,COVID,0.5962617
COVID_t_1285.png,COVID,COVID,1.0503341
COVID_t_1286.png,COVID,COVID,0.75438935
COVID_t_1287.png,COVID,COVID,0.9950142
COVID_t_1288.png,COVID,Normal,0.77739525
COVID_t_1289.png,COVID,COVID,0.56950235
COVID_t_129.png,COVID,COVID,0.8627764
COVID_t_1290.png,COVID,COVID,0.7845979
COVID_t_1291.png,COVID,Normal,0.6075874
COVID_t_1292.png,COVID,Lung_Opacity,0.91479397
COVID_t_1293.png,COVID,Lung_Opacity,0.573147
COVID_t_1294.png,COVID,COVID,0.6731781
COVID_t_1295.png,COVID,COVID,0.40256536
COVID_t_1296.png,COVID,Lung_Opacity,0.60762745
COVID_t_1297.png,COVID,Normal,0.7728552
COVID_t_1298.png,COVID,COVID,1.0227898
COVID_t_1299.png,COVID,COVID,0.6475786
COVID_t_13.png,COVID,Normal,0.855193
COVID_t_130.png,COVID,COVID,1.01678
COVID_t_1300.png,COVID,COVID,0.9281503
COVID_t_1301.png,COVID,COVID,0.9703902
COVID_t_1302.png,COVID,COVID,0.7320994
COVID_t_1303.png,COVID,Normal,1.0230697
COVID_t_1304.png,COVID,COVID,1.064454
COVID_t_1305.png,COVID,COVID,0.82489353
COVID_t_1306.png,COVID,COVID,0.6878301
COVID_t_1307.png,COVID,Lung_Opacity,0.54979837
COVID_t_1308.png,COVID,Lung_Opacity,0.7387485
COVID_t_1309.png,COVID,COVID,0.5654433
COVID_t_131.png,COVID,COVID,1.1040975
COVID_t_1310.png,COVID,COVID,0.6167516
COVID_t_1311.png,COVID,COVID,0.7170195
COVID_t_1312.png,COVID,COVID,1.010239
COVID_t_1313.png,COVID,COVID,0.993939
COVID_t_1314.png,COVID,COVID,0.7801945
COVID_t_1315.png,COVID,COVID,0.5758177
COVID_t_1316.png,COVID,Lung_Opacity,0.7617228
COVID_t_1317.png,COVID,Lung_Opacity,0.661316
COVID_t_1318.png,COVID,Lung_Opacity,0.72460556
COVID_t_1319.png,COVID,COVID,0.99676156
COVID_t_132.png,COVID,COVID,0.6104166
COVID_t_1320.png,COVID,COVID,1.0171907
COVID_t_1321.png,COVID,COVID,0.7090779
COVID_t_1322.png,COVID,Lung_Opacity,0.7031074
COVID_t_1323.png,COVID,Normal,0.71345025
COVID_t_1324.png,COVID,Normal,0.51949126
COVID_t_1325.png,COVID,Lung_Opacity,0.7984219
COVID_t_1326.png,COVID,Lung_Opacity,0.7582236
COVID_t_1327.png,COVID,COVID,0.704715
COVID_t_1328.png,COVID,Lung_Opacity,0.7916787
COVID_t_1329.png,COVID,COVID,0.73119265
COVID_t_133.png,COVID,COVID,0.9776271
COVID_t_1330.png,COVID,Lung_Opacity,0.7329862
COVID_t_1331.png,COVID,Lung_Opacity,0.82733786
COVID_t_1332.png,COVID,COVID,0.6205458
COVID_t_1333.png,COVID,Lung_Opacity,0.6337417
COVID_t_1334.png,COVID,COVID,0.8940635
COVID_t_1335.png,COVID,Lung_Opacity,0.6455451
COVID_t_1336.png,COVID,COVID,0.69716763
COVID_t_1337.png,COVID,Lung_Opacity,0.50268614
COVID_t_1338.png,COVID,COVID,0.8378606
COVID_t_1339.png,COVID,Lung_Opacity,0.6581115
COVID_t_134.png,COVID,COVID,0.8892389
COVID_t_1340.png,COVID,Lung_Opacity,0.60843235
COVID_t_1341.png,COVID,Lung_Opacity,0.60843235
COVID_t_1342.png,COVID,Normal,0.35720363
COVID_t_1343.png,COVID,Lung_Opacity,0.73539835
COVID_t_1344.png,COVID,Lung_Opacity,0.55653477
COVID_t_1345.png,COVID,Normal,0.9268214
COVID_t_1346.png,COVID,Lung_Opacity,0.5990533
COVID_t_1347.png,COVID,COVID,0.4671038
COVID_t_1348.png,COVID,COVID,1.1932927
COVID_t_1349.png,COVID,Normal,0.51075876
COVID_t_135.png,COVID,COVID,0.68743646
COVID_t_1350.png,COVID,COVID,0.8500702
COVID_t_1351.png,COVID,COVID,0.896409
COVID_t_1352.png,COVID,COVID,0.93470407
COVID_t_1353.png,COVID,Lung_Opacity,0.69779384
COVID_t_1354.png,COVID,COVID,0.8741499
COVID_t_1355.png,COVID,COVID,0.68064266
COVID_t_1356.png,COVID,Normal,0.90948546
COVID_t_1357.png,COVID,COVID,0.53922266
COVID_t_1358.png,COVID,Lung_Opacity,0.6773197
COVID_t_1359.png,COVID,Normal,0.75931895
COVID_t_136.png,COVID,COVID,0.89383763
COVID_t_1360.png,COVID,Normal,0.65683824
COVID_t_1361.png,COVID,COVID,0.6966565
COVID_t_1362.png,COVID,Normal,0.7282301
COVID_t_1363.png,COVID,COVID,0.9288379
COVID_t_1364.png,COVID,Normal,1.0811116
COVID_t_1365.png,COVID,Normal,1.073062
COVID_t_1366.png,COVID,Normal,0.9290118
COVID_t_1367.png,COVID,COVID,1.0404874
COVID_t_1368.png,COVID,Normal,0.4837827
COVID_t_1369.png,COVID,Normal,0.4837827
COVID_t_1370.png,COVID,COVID,0.493284
COVID_t_1371.png,COVID,Normal,0.9445482
COVID_t_1372.png,COVID,Lung_Opacity,0.72288775
COVID_t_1373.png,COVID,COVID,0.77416193
COVID_t_1374.png,COVID,COVID,0.93330306
COVID_t_1375.png,COVID,COVID,1.0449123
COVID_t_1376.png,COVID,COVID,0.5906363
COVID_t_1377.png,COVID,COVID,0.7329899
COVID_t_1378.png,COVID,COVID,0.72199714
COVID_t_1379.png,COVID,Normal,0.5003143
COVID_t_1380.png,COVID,Lung_Opacity,0.5225967
COVID_t_1381.png,COVID,COVID,0.6582119
COVID_t_1382.png,COVID,Normal,0.7622913
COVID_t_1383.png,COVID,COVID,0.5148795
COVID_t_1384.png,COVID,Normal,0.78242487
COVID_t_1385.png,COVID,COVID,0.8576121
COVID_t_1386.png,COVID,COVID,0.78163266
COVID_t_1387.png,COVID,COVID,0.96956325
COVID_t_1388.png,COVID,COVID,0.6107308
COVID_t_1389.png,COVID,Lung_Opacity,0.6674542
COVID_t_1390.png,COVID,COVID,0.6748664
COVID_t_1391.png,COVID,COVID,0.7709116
COVID_t_1392.png,COVID,COVID,0.84298044
COVID_t_1393.png,COVID,COVID,0.55509526
COVID_t_1394.png,COVID,Lung_Opacity,0.57205683
COVID_t_1395.png,COVID,COVID,0.91331226
COVID_t_1396.png,COVID,COVID,0.5923751
COVID_t_1397.png,COVID,COVID,0.6502299
COVID_t_1398.png,COVID,Lung_Opacity,0.7168236
COVID_t_1399.png,COVID,COVID,0.9781453
COVID_t_14.png,COVID,COVID,0.76714957
COVID_t_140.png,COVID,Lung_Opacity,0.8109371
COVID_t_1400.png,COVID,COVID,0.84874624
COVID_t_1401.png,COVID,COVID,0.8949657
COVID_t_1402.png,COVID,COVID,0.8720047
COVID_t_1403.png,COVID,COVID,0.62527895
COVID_t_1404.png,COVID,Lung_Opacity,0.7979251
COVID_t_1405.png,COVID,Lung_Opacity,0.5641975
COVID_t_1406.png,COVID,Lung_Opacity,0.7069657
COVID_t_1407.png,COVID,COVID,0.61287
COVID_t_1408.png,COVID,COVID,0.8282649
COVID_t_1409.png,COVID,Lung_Opacity,0.43400502
COVID_t_1410.png,COVID,Normal,0.5073615
COVID_t_1411.png,COVID,Normal,0.49749202
COVID_t_1412.png,COVID,Normal,0.7238347
COVID_t_1413.png,COVID,Lung_Opacity,0.6857625
COVID_t_1414.png,COVID,COVID,0.4629338
COVID_t_1415.png,COVID,Normal,0.7755973
COVID_t_1416.png,COVID,Lung_Opacity,0.73182863
COVID_t_1417.png,COVID,Lung_Opacity,1.024997
COVID_t_1418.png,COVID,Lung_Opacity,0.84898955
COVID_t_1419.png,COVID,COVID,0.8830672
COVID_t_1420.png,COVID,COVID,0.8917619
COVID_t_1421.png,COVID,COVID,0.89402413
COVID_t_1422.png,COVID,COVID,1.0469432
COVID_t_1423.png,COVID,COVID,0.62034726
COVID_t_1424.png,COVID,COVID,0.82336074
COVID_t_1425.png,COVID,Normal,1.1888541
COVID_t_1426.png,COVID,Normal,0.6364764
COVID_t_1427.png,COVID,COVID,0.7864876
COVID_t_1428.png,COVID,Lung_Opacity,0.78328955
COVID_t_1429.png,COVID,Lung_Opacity,0.6863364
COVID_t_143.png,COVID,COVID,1.086232
COVID_t_1430.png,COVID,Normal,0.80066633
COVID_t_1431.png,COVID,Normal,0.55344015
COVID_t_1432.png,COVID,COVID,0.77823323
COVID_t_1433.png,COVID,COVID,1.1674958
COVID_t_1434.png,COVID,COVID,0.632494
COVID_t_1435.png,COVID,Lung_Opacity,0.76246154
COVID_t_1436.png,COVID,Normal,0.64599895
COVID_t_1437.png,COVID,Normal,0.83226305
COVID_t_1438.png,COVID,COVID,0.6477672
COVID_t_1439.png,COVID,COVID,0.6958597
COVID_t_144.png,COVID,COVID,0.82996285
COVID_t_1440.png,COVID,Normal,0.5768237
COVID_t_1441.png,COVID,COVID,0.82980496
COVID_t_1442.png,COVID,COVID,0.83973753
COVID_t_1443.png,COVID,COVID,0.8447732
COVID_t_1444.png,COVID,COVID,1.3846686
COVID_t_1445.png,COVID,COVID,0.88850534
COVID_t_1446.png,COVID,COVID,0.59378576
COVID_t_1447.png,COVID,COVID,0.9307825
COVID_t_1448.png,COVID,COVID,0.40113145
COVID_t_1449.png,COVID,Lung_Opacity,0.4292094
COVID_t_1450.png,COVID,COVID,0.97951514
COVID_t_1451.png,COVID,COVID,0.58140254
COVID_t_1452.png,COVID,COVID,0.6487845
COVID_t_1453.png,COVID,COVID,0.8690055
COVID_t_1454.png,COVID,COVID,0.96069354
COVID_t_1455.png,COVID,COVID,0.86838245
COVID_t_1456.png,COVID,COVID,0.8220375
COVID_t_1457.png,COVID,COVID,0.9346749
COVID_t_1458.png,COVID,COVID,0.7991466
COVID_t_1459.png,COVID,COVID,0.9663053
COVID_t_146.png,COVID,COVID,0.5817509
COVID_t_1460.png,COVID,COVID,0.6397653
COVID_t_1461.png,COVID,Normal,0.59616125
COVID_t_1462.png,COVID,Normal,0.94414246
COVID_t_1463.png,COVID,Normal,0.7051296
COVID_t_1464.png,COVID,COVID,1.0940294
COVID_t_1465.png,COVID,COVID,0.8350567
COVID_t_1466.png,COVID,COVID,0.60578984
COVID_t_1467.png,COVID,COVID,1.2906591
COVID_t_1468.png,COVID,COVID,0.51960284
COVID_t_1469.png,COVID,COVID,1.0343648
COVID_t_147.png,COVID,Lung_Opacity,0.56729656
COVID_t_1470.png,COVID,COVID,0.6526923
COVID_t_1471.png,COVID,COVID,0.42470542
COVID_t_1472.png,COVID,COVID,0.737361
COVID_t_1473.png,COVID,COVID,0.718648
COVID_t_1474.png,COVID,COVID,1.2325325
COVID_t_1475.png,COVID,COVID,0.5883577
COVID_t_1476.png,COVID,COVID,0.62788725
COVID_t_1477.png,COVID,Lung_Opacity,0.6530822
COVID_t_1478.png,COVID,Lung_Opacity,0.840144
COVID_t_1479.png,COVID,COVID,0.7997972
COVID_t_1480.png,COVID,Normal,0.5645014
COVID_t_1481.png,COVID,COVID,0.77524275
COVID_t_1482.png,COVID,COVID,0.71229476
COVID_t_1483.png,COVID,Lung_Opacity,0.82440317
COVID_t_1484.png,COVID,Lung_Opacity,0.7694603
COVID_t_1485.png,COVID,Normal,0.75067496
COVID_t_1486.png,COVID,COVID,1.0829241
COVID_t_1487.png,COVID,Normal,0.7981339
COVID_t_1488.png,COVID,COVID,1.0521554
COVID_t_1489.png,COVID,Lung_Opacity,0.81004876
COVID_t_1490.png,COVID,Lung_Opacity,0.67867875
COVID_t_1491.png,COVID,COVID,0.95209694
COVID_t_1492.png,COVID,COVID,0.77785623
COVID_t_1493.png,COVID,COVID,0.6436374
COVID_t_1494.png,COVID,Lung_Opacity,0.84774363
COVID_t_1495.png,COVID,Normal,0.61619985
COVID_t_1496.png,COVID,COVID,0.99518657
COVID_t_1497.png,COVID,Lung_Opacity,0.63977516
COVID_t_1498.png,COVID,COVID,0.75238585
COVID_t_1499.png,COVID,Lung_Opacity,0.4630172
COVID_t_15.png,COVID,COVID,0.6641401
COVID_t_150.png,COVID,Lung_Opacity,0.6398529
COVID_t_1500.png,COVID,Normal,0.5535521
COVID_t_1501.png,COVID,COVID,0.6694352
COVID_t_1502.png,COVID,COVID,0.53446275
COVID_t_1503.png,COVID,Normal,0.74451363
COVID_t_1504.png,COVID,COVID,0.53602564
COVID_t_1505.png,COVID,COVID,0.7094825
COVID_t_1506.png,COVID,COVID,1.1155546
COVID_t_1507.png,COVID,COVID,1.1289626
