img_name,true_label,predicted_label,confidence
COVID_t_1302.png,COVID,COVID,0.65817827
COVID_t_1303.png,COVID,Normal,1.0602629
COVID_t_1304.png,COVID,COVID,1.0929685
COVID_t_1305.png,COVID,COVID,1.0266951
COVID_t_1306.png,COVID,COVID,1.0068927
COVID_t_1307.png,COVID,Lung_Opacity,0.6224596
COVID_t_1308.png,COVID,Lung_Opacity,0.690677
COVID_t_1309.png,COVID,COVID,0.5305944
COVID_t_131.png,COVID,COVID,1.107248
COVID_t_1310.png,COVID,COVID,0.82301784
COVID_t_1311.png,COVID,COVID,0.94178975
COVID_t_1312.png,COVID,COVID,1.1000676
COVID_t_1313.png,COVID,COVID,1.0138234
COVID_t_1314.png,COVID,COVID,0.73593444
COVID_t_1315.png,COVID,COVID,0.70793855
COVID_t_1316.png,COVID,Lung_Opacity,0.8428041
COVID_t_1317.png,COVID,Lung_Opacity,0.7308924
COVID_t_1318.png,COVID,COVID,0.5407993
COVID_t_1319.png,COVID,COVID,0.8515017
COVID_t_132.png,COVID,COVID,0.6250506
COVID_t_1320.png,COVID,COVID,1.1316769
COVID_t_1321.png,COVID,COVID,0.6611942
COVID_t_1322.png,COVID,COVID,0.7537417
COVID_t_1323.png,COVID,COVID,0.63522315
COVID_t_1324.png,COVID,Normal,0.6792855
COVID_t_1325.png,COVID,Lung_Opacity,0.5276493
COVID_t_1326.png,COVID,Lung_Opacity,0.8487837
COVID_t_1327.png,COVID,COVID,0.73168474
COVID_t_1328.png,COVID,Lung_Opacity,0.7249967
COVID_t_1329.png,COVID,COVID,0.9423074
COVID_t_133.png,COVID,COVID,0.94526803
COVID_t_1330.png,COVID,Lung_Opacity,0.9336387
COVID_t_1331.png,COVID,Lung_Opacity,0.8573436
COVID_t_1332.png,COVID,COVID,0.61916864
COVID_t_1333.png,COVID,Lung_Opacity,0.6861439
COVID_t_1334.png,COVID,COVID,0.8842611
COVID_t_1335.png,COVID,Lung_Opacity,0.65351504
COVID_t_1336.png,COVID,COVID,0.7046399
COVID_t_1337.png,COVID,Lung_Opacity,0.6785763
COVID_t_1338.png,COVID,COVID,0.67395407
COVID_t_1339.png,COVID,Lung_Opacity,0.5997366
COVID_t_134.png,COVID,COVID,0.9890955
COVID_t_1340.png,COVID,Lung_Opacity,0.5325317
COVID_t_1341.png,COVID,Lung_Opacity,0.5325317
COVID_t_1342.png,COVID,Normal,0.617845
COVID_t_1343.png,COVID,Lung_Opacity,0.78146976
COVID_t_1344.png,COVID,Lung_Opacity,0.7678455
COVID_t_1345.png,COVID,Normal,1.0662993
COVID_t_1346.png,COVID,Lung_Opacity,0.7569237
COVID_t_1347.png,COVID,COVID,0.79161566
COVID_t_1348.png,COVID,COVID,1.1900998
COVID_t_1349.png,COVID,Normal,0.61346066
COVID_t_135.png,COVID,COVID,0.7251482
COVID_t_1350.png,COVID,COVID,0.95792013
COVID_t_1351.png,COVID,COVID,1.0503218
COVID_t_1352.png,COVID,COVID,0.95098627
COVID_t_1353.png,COVID,COVID,0.7272227
COVID_t_1354.png,COVID,COVID,1.2480061
COVID_t_1355.png,COVID,COVID,0.79862595
COVID_t_1356.png,COVID,Normal,0.8383962
COVID_t_1357.png,COVID,COVID,0.89349145
COVID_t_1358.png,COVID,Lung_Opacity,0.8065242
COVID_t_1359.png,COVID,Normal,0.89074326
COVID_t_136.png,COVID,COVID,0.980489
COVID_t_1360.png,COVID,Normal,0.59519845
COVID_t_1361.png,COVID,COVID,0.7464883
COVID_t_1362.png,COVID,Normal,0.7213759
COVID_t_1363.png,COVID,COVID,1.2426212
COVID_t_1364.png,COVID,Normal,1.073198
COVID_t_1365.png,COVID,Normal,1.021167
COVID_t_1366.png,COVID,Normal,0.90733445
COVID_t_1367.png,COVID,COVID,1.1336951
COVID_t_1368.png,COVID,Normal,0.54767287
COVID_t_1369.png,COVID,Normal,0.54767287
COVID_t_1370.png,COVID,COVID,0.5654375
COVID_t_1371.png,COVID,Normal,0.92616713
COVID_t_1372.png,COVID,Lung_Opacity,0.73673284
COVID_t_1373.png,COVID,COVID,0.9149351
COVID_t_1374.png,COVID,COVID,1.0447134
COVID_t_1375.png,COVID,COVID,1.1907498
COVID_t_1376.png,COVID,Normal,0.5802532
COVID_t_1377.png,COVID,COVID,0.9487112
COVID_t_1378.png,COVID,COVID,0.8410461
COVID_t_1379.png,COVID,COVID,0.64822555
COVID_t_1380.png,COVID,Normal,0.49607146
COVID_t_1381.png,COVID,COVID,0.5360942
COVID_t_1382.png,COVID,Normal,0.79106563
COVID_t_1383.png,COVID,COVID,0.5534077
COVID_t_1384.png,COVID,Normal,0.7740304
COVID_t_1385.png,COVID,COVID,1.1003792
COVID_t_1386.png,COVID,COVID,0.78323865
COVID_t_1387.png,COVID,COVID,0.6837465
COVID_t_1388.png,COVID,COVID,0.7395737
COVID_t_1389.png,COVID,COVID,0.54523265
COVID_t_1390.png,COVID,COVID,0.8480521
COVID_t_1391.png,COVID,COVID,0.9103078
COVID_t_1392.png,COVID,COVID,0.8880537
COVID_t_1393.png,COVID,COVID,0.602724
COVID_t_1394.png,COVID,COVID,0.5946823
COVID_t_1395.png,COVID,COVID,0.98461133
COVID_t_1396.png,COVID,Lung_Opacity,0.47066027
COVID_t_1397.png,COVID,COVID,0.8765799
COVID_t_1398.png,COVID,Lung_Opacity,0.8305534
COVID_t_1399.png,COVID,COVID,0.7258984
COVID_t_14.png,COVID,COVID,0.7761293
COVID_t_140.png,COVID,Lung_Opacity,0.77334064
COVID_t_1400.png,COVID,COVID,0.8503941
COVID_t_1401.png,COVID,COVID,0.99538535
COVID_t_1402.png,COVID,COVID,1.0772612
COVID_t_1403.png,COVID,COVID,0.9175309
COVID_t_1404.png,COVID,Lung_Opacity,0.66703993
COVID_t_1405.png,COVID,COVID,0.54726946
COVID_t_1406.png,COVID,Lung_Opacity,0.55018824
COVID_t_1407.png,COVID,COVID,0.82173324
COVID_t_1408.png,COVID,COVID,0.90133023
COVID_t_1409.png,COVID,COVID,0.58902025
COVID_t_1410.png,COVID,COVID,0.721914
COVID_t_1411.png,COVID,Lung_Opacity,0.5947089
COVID_t_1412.png,COVID,Normal,0.83019245
COVID_t_1413.png,COVID,Lung_Opacity,0.7013082
COVID_t_1414.png,COVID,COVID,0.659453
COVID_t_1415.png,COVID,Normal,0.6315233
COVID_t_1416.png,COVID,Lung_Opacity,0.6707952
COVID_t_1417.png,COVID,Lung_Opacity,0.9200322
COVID_t_1418.png,COVID,COVID,0.758608
COVID_t_1419.png,COVID,COVID,1.0378765
COVID_t_1420.png,COVID,COVID,1.0332586
COVID_t_1421.png,COVID,COVID,0.883402
COVID_t_1422.png,COVID,COVID,1.153671
COVID_t_1423.png,COVID,Lung_Opacity,0.6023632
COVID_t_1424.png,COVID,COVID,0.9482524
COVID_t_1425.png,COVID,Normal,1.0534602
COVID_t_1426.png,COVID,Normal,0.81311905
COVID_t_1427.png,COVID,COVID,0.79186934
COVID_t_1428.png,COVID,Lung_Opacity,1.0336175
COVID_t_1429.png,COVID,Lung_Opacity,0.68856066
COVID_t_143.png,COVID,COVID,1.0729454
COVID_t_1430.png,COVID,COVID,0.70330554
COVID_t_1431.png,COVID,COVID,0.5515451
COVID_t_1432.png,COVID,COVID,0.9473886
COVID_t_1433.png,COVID,COVID,0.90039
COVID_t_1434.png,COVID,Lung_Opacity,0.83849436
COVID_t_1435.png,COVID,Lung_Opacity,0.68991435
COVID_t_1436.png,COVID,Normal,0.7394593
COVID_t_1437.png,COVID,Normal,0.8104355
COVID_t_1438.png,COVID,COVID,0.68291503
COVID_t_1439.png,COVID,COVID,0.7448255
COVID_t_144.png,COVID,COVID,0.8712162
COVID_t_1440.png,COVID,COVID,0.6217617
COVID_t_1441.png,COVID,COVID,1.0064516
COVID_t_1442.png,COVID,COVID,1.0072775
COVID_t_1443.png,COVID,COVID,0.95342976
COVID_t_1444.png,COVID,COVID,1.1986976
COVID_t_1445.png,COVID,COVID,0.955554
COVID_t_1446.png,COVID,COVID,0.6795808
COVID_t_1447.png,COVID,COVID,1.0486195
COVID_t_1448.png,COVID,COVID,0.70611167
COVID_t_1449.png,COVID,Lung_Opacity,0.45265877
COVID_t_1450.png,COVID,COVID,1.0309602
COVID_t_1451.png,COVID,COVID,0.6153504
COVID_t_1452.png,COVID,COVID,0.76309204
COVID_t_1453.png,COVID,COVID,0.7542962
COVID_t_1454.png,COVID,COVID,0.7882022
COVID_t_1455.png,COVID,COVID,0.79513454
COVID_t_1456.png,COVID,COVID,0.9018678
COVID_t_1457.png,COVID,COVID,0.9083975
COVID_t_1458.png,COVID,COVID,0.8493014
COVID_t_1459.png,COVID,COVID,1.0267079
COVID_t_146.png,COVID,Lung_Opacity,0.8380859
COVID_t_1460.png,COVID,Normal,0.5569381
COVID_t_1461.png,COVID,COVID,0.6868873
COVID_t_1462.png,COVID,Normal,0.83956957
COVID_t_1463.png,COVID,Normal,0.765098
COVID_t_1464.png,COVID,COVID,0.9630394
COVID_t_1465.png,COVID,COVID,0.7345883
COVID_t_1466.png,COVID,COVID,0.7220307
COVID_t_1467.png,COVID,COVID,1.2697052
COVID_t_1468.png,COVID,COVID,0.933949
COVID_t_1469.png,COVID,COVID,1.2137585
COVID_t_147.png,COVID,Lung_Opacity,0.82622993
COVID_t_1470.png,COVID,COVID,0.6544841
COVID_t_1471.png,COVID,COVID,0.35849762
COVID_t_1472.png,COVID,COVID,1.0379236
COVID_t_1473.png,COVID,COVID,0.5904986
COVID_t_1474.png,COVID,COVID,1.2453
COVID_t_1475.png,COVID,Normal,0.64370793
COVID_t_1476.png,COVID,Lung_Opacity,0.65237236
COVID_t_1477.png,COVID,Lung_Opacity,0.7270479
COVID_t_1478.png,COVID,Lung_Opacity,0.89834994
COVID_t_1479.png,COVID,COVID,0.9780097
COVID_t_1480.png,COVID,Normal,0.6866607
COVID_t_1481.png,COVID,COVID,0.9064531
COVID_t_1482.png,COVID,COVID,0.9657794
COVID_t_1483.png,COVID,Lung_Opacity,0.8093871
COVID_t_1484.png,COVID,Lung_Opacity,0.709186
COVID_t_1485.png,COVID,COVID,0.6866121
COVID_t_1486.png,COVID,COVID,1.1505523
COVID_t_1487.png,COVID,Normal,0.781454
COVID_t_1488.png,COVID,COVID,0.9603083
COVID_t_1489.png,COVID,Lung_Opacity,0.91841733
COVID_t_1490.png,COVID,Lung_Opacity,0.76013106
COVID_t_1491.png,COVID,COVID,1.1619262
COVID_t_1492.png,COVID,COVID,0.7871883
COVID_t_1493.png,COVID,COVID,0.82306975
COVID_t_1494.png,COVID,Lung_Opacity,0.8917148
COVID_t_1495.png,COVID,Normal,0.5199059
COVID_t_1496.png,COVID,COVID,0.6280047
COVID_t_1497.png,COVID,Lung_Opacity,0.80645883
COVID_t_1498.png,COVID,COVID,1.0757215
COVID_t_1499.png,COVID,Lung_Opacity,0.5519255
COVID_t_15.png,COVID,COVID,0.6606788
COVID_t_150.png,COVID,Lung_Opacity,0.86682194
COVID_t_1500.png,COVID,COVID,0.6545591
COVID_t_1501.png,COVID,COVID,0.7613946
COVID_t_1502.png,COVID,COVID,0.7100924
COVID_t_1503.png,COVID,Normal,0.6060227
COVID_t_1504.png,COVID,COVID,0.5598781
COVID_t_1505.png,COVID,COVID,0.75621617
COVID_t_1506.png,COVID,COVID,1.1369852
COVID_t_1507.png,COVID,COVID,1.2616413
COVID_t_1508.png,COVID,COVID,0.9084257
COVID_t_1509.png,COVID,COVID,0.6405521
COVID_t_151.png,COVID,Lung_Opacity,0.9317855
COVID_t_1510.png,COVID,COVID,0.9644272
