img_name,true_label,predicted_label,confidence
COVID_t_1146.png,COVID,COVID,0.91897154
COVID_t_1147.png,COVID,COVID,0.7295449
COVID_t_1148.png,COVID,Lung_Opacity,0.70175195
COVID_t_1149.png,COVID,COVID,1.2100724
COVID_t_1150.png,COVID,COVID,0.6833304
COVID_t_1151.png,COVID,COVID,0.66307735
COVID_t_1152.png,COVID,COVID,0.7434035
COVID_t_1153.png,COVID,COVID,0.5917602
COVID_t_1154.png,COVID,COVID,0.5765811
COVID_t_1155.png,COVID,COVID,0.68268794
COVID_t_1156.png,COVID,COVID,0.7034528
COVID_t_1157.png,COVID,COVID,0.5910672
COVID_t_1158.png,COVID,COVID,0.7637876
COVID_t_1159.png,COVID,COVID,0.9135942
COVID_t_1160.png,COVID,COVID,0.93928117
COVID_t_1161.png,COVID,COVID,0.8912571
COVID_t_1162.png,COVID,Lung_Opacity,0.5974442
COVID_t_1163.png,COVID,COVID,0.7926882
COVID_t_1164.png,COVID,Normal,0.52244234
COVID_t_1165.png,COVID,COVID,0.91227454
COVID_t_1166.png,COVID,Normal,1.0455736
COVID_t_1167.png,COVID,COVID,0.88973
COVID_t_1168.png,COVID,COVID,0.56550366
COVID_t_1169.png,COVID,COVID,0.7246073
COVID_t_117.png,COVID,COVID,0.6602946
COVID_t_1170.png,COVID,Normal,0.5625795
COVID_t_1171.png,COVID,COVID,0.74960995
COVID_t_1172.png,COVID,Normal,0.616699
COVID_t_1173.png,COVID,COVID,0.7301125
COVID_t_1174.png,COVID,Normal,0.59538764
COVID_t_1175.png,COVID,COVID,0.63876224
COVID_t_1176.png,COVID,Normal,0.5307151
COVID_t_1177.png,COVID,Normal,0.46761945
COVID_t_1178.png,COVID,Lung_Opacity,0.5077324
COVID_t_1179.png,COVID,Normal,0.67742604
COVID_t_118.png,COVID,COVID,1.0569425
COVID_t_1180.png,COVID,COVID,0.7062748
COVID_t_1181.png,COVID,COVID,1.0493301
COVID_t_1182.png,COVID,COVID,0.6439065
COVID_t_1183.png,COVID,Normal,0.6875871
COVID_t_1184.png,COVID,COVID,0.5616384
COVID_t_1185.png,COVID,COVID,1.0504203
COVID_t_1186.png,COVID,COVID,0.69197303
COVID_t_1187.png,COVID,Normal,0.92558014
COVID_t_1188.png,COVID,COVID,0.57668066
COVID_t_1189.png,COVID,Normal,0.63900083
COVID_t_119.png,COVID,COVID,0.82016987
COVID_t_1190.png,COVID,Normal,0.96317124
COVID_t_1191.png,COVID,Lung_Opacity,0.703854
COVID_t_1192.png,COVID,COVID,0.83128977
COVID_t_1193.png,COVID,Lung_Opacity,0.8303902
COVID_t_1194.png,COVID,Lung_Opacity,0.7923872
COVID_t_1195.png,COVID,Lung_Opacity,0.63326615
COVID_t_1196.png,COVID,COVID,1.0116378
COVID_t_1197.png,COVID,Lung_Opacity,0.5215079
COVID_t_1198.png,COVID,COVID,1.1631072
COVID_t_1199.png,COVID,COVID,0.8055677
COVID_t_12.png,COVID,COVID,0.6257042
COVID_t_120.png,COVID,COVID,0.7646715
COVID_t_1200.png,COVID,COVID,0.5889333
COVID_t_1201.png,COVID,COVID,0.8995637
COVID_t_1202.png,COVID,COVID,0.83524513
COVID_t_1203.png,COVID,Lung_Opacity,0.87691087
COVID_t_1204.png,COVID,COVID,0.93557924
COVID_t_1205.png,COVID,COVID,0.5515292
COVID_t_1206.png,COVID,COVID,0.6202608
COVID_t_1207.png,COVID,Normal,0.45026183
COVID_t_1208.png,COVID,Normal,0.72564757
COVID_t_1209.png,COVID,COVID,0.5834612
COVID_t_1210.png,COVID,COVID,0.546195
COVID_t_1211.png,COVID,COVID,0.74028915
COVID_t_1212.png,COVID,Lung_Opacity,0.70879847
COVID_t_1213.png,COVID,Lung_Opacity,0.6160452
COVID_t_1214.png,COVID,COVID,0.67860514
COVID_t_1215.png,COVID,Normal,0.5978176
COVID_t_1216.png,COVID,COVID,0.65627825
COVID_t_1217.png,COVID,COVID,0.83318174
COVID_t_1218.png,COVID,COVID,0.6383546
COVID_t_1219.png,COVID,Normal,0.9988572
COVID_t_1220.png,COVID,COVID,1.1049402
COVID_t_1221.png,COVID,COVID,0.9726078
COVID_t_1222.png,COVID,COVID,0.848698
COVID_t_1223.png,COVID,COVID,0.6153661
COVID_t_1224.png,COVID,COVID,0.7951108
COVID_t_1225.png,COVID,Normal,0.5937724
COVID_t_1226.png,COVID,COVID,1.0458269
COVID_t_1227.png,COVID,COVID,0.9399351
COVID_t_1228.png,COVID,Lung_Opacity,0.6595809
COVID_t_1229.png,COVID,COVID,0.8527579
COVID_t_1230.png,COVID,COVID,0.81307805
COVID_t_1231.png,COVID,COVID,0.91922927
COVID_t_1232.png,COVID,Normal,0.61661
COVID_t_1233.png,COVID,Normal,0.50534195
COVID_t_1234.png,COVID,COVID,0.5189954
COVID_t_1235.png,COVID,Lung_Opacity,0.68357134
COVID_t_1236.png,COVID,COVID,0.7412044
COVID_t_1237.png,COVID,COVID,0.48072913
COVID_t_1238.png,COVID,Normal,0.5945523
COVID_t_1239.png,COVID,COVID,1.1258311
COVID_t_124.png,COVID,COVID,0.8592158
COVID_t_1240.png,COVID,COVID,0.6765534
COVID_t_1241.png,COVID,COVID,0.8443448
COVID_t_1242.png,COVID,COVID,0.7106393
COVID_t_1243.png,COVID,COVID,0.7970503
COVID_t_1244.png,COVID,COVID,0.5330417
COVID_t_1245.png,COVID,COVID,0.8695512
COVID_t_1246.png,COVID,Normal,0.98494935
COVID_t_1247.png,COVID,COVID,0.9915386
COVID_t_1248.png,COVID,Normal,0.48627976
COVID_t_1249.png,COVID,Normal,0.817418
COVID_t_125.png,COVID,COVID,0.86715895
COVID_t_1250.png,COVID,COVID,0.733392
COVID_t_1251.png,COVID,COVID,0.7415723
COVID_t_1252.png,COVID,COVID,0.96276444
COVID_t_1253.png,COVID,COVID,1.150498
COVID_t_1254.png,COVID,COVID,0.7154518
COVID_t_1255.png,COVID,COVID,0.9814533
COVID_t_1256.png,COVID,Normal,0.6773565
COVID_t_1257.png,COVID,COVID,0.78978753
COVID_t_1258.png,COVID,COVID,0.87547475
COVID_t_1259.png,COVID,COVID,0.689235
COVID_t_1260.png,COVID,COVID,0.9067183
COVID_t_1261.png,COVID,COVID,0.76051074
COVID_t_1262.png,COVID,COVID,0.5671525
COVID_t_1263.png,COVID,COVID,0.88766325
COVID_t_1264.png,COVID,COVID,0.7874742
COVID_t_1265.png,COVID,COVID,0.8127229
COVID_t_1266.png,COVID,COVID,0.47784215
COVID_t_1267.png,COVID,COVID,0.62009287
COVID_t_1268.png,COVID,COVID,0.7094124
COVID_t_1269.png,COVID,COVID,0.81710047
COVID_t_1270.png,COVID,COVID,0.82479304
COVID_t_1271.png,COVID,COVID,0.7443347
COVID_t_1272.png,COVID,COVID,0.89506954
COVID_t_1273.png,COVID,COVID,0.6539118
COVID_t_1274.png,COVID,Normal,0.62675923
COVID_t_1275.png,COVID,Normal,0.789552
COVID_t_1276.png,COVID,COVID,0.58964616
COVID_t_1277.png,COVID,COVID,0.69953686
COVID_t_1278.png,COVID,COVID,0.80949867
COVID_t_1279.png,COVID,Normal,0.7519814
COVID_t_128.png,COVID,COVID,0.83857906
COVID_t_1280.png,COVID,Lung_Opacity,0.67255944
COVID_t_1281.png,COVID,COVID,1.0221084
COVID_t_1282.png,COVID,COVID,0.8281287
COVID_t_1283.png,COVID,COVID,0.37859553
COVID_t_1284.png,COVID,COVID,0.6148736
COVID_t_1285.png,COVID,COVID,1.0264032
COVID_t_1286.png,COVID,COVID,0.7275461
COVID_t_1287.png,COVID,COVID,0.9700919
COVID_t_1288.png,COVID,Normal,0.95239675
COVID_t_1289.png,COVID,COVID,0.5261351
COVID_t_129.png,COVID,COVID,0.7988453
COVID_t_1290.png,COVID,COVID,0.7351654
COVID_t_1291.png,COVID,Normal,0.8774984
COVID_t_1292.png,COVID,Lung_Opacity,0.75616324
COVID_t_1293.png,COVID,Lung_Opacity,0.56241983
COVID_t_1294.png,COVID,COVID,0.83175063
COVID_t_1295.png,COVID,COVID,0.6595553
COVID_t_1296.png,COVID,COVID,0.60771114
COVID_t_1297.png,COVID,Normal,0.7288682
COVID_t_1298.png,COVID,COVID,0.8124053
COVID_t_1299.png,COVID,COVID,0.5846119
COVID_t_13.png,COVID,Normal,0.7810906
COVID_t_130.png,COVID,COVID,0.847147
COVID_t_1300.png,COVID,COVID,0.99323064
COVID_t_1301.png,COVID,COVID,0.9509246
COVID_t_1302.png,COVID,COVID,0.54008967
COVID_t_1303.png,COVID,Normal,1.0869861
COVID_t_1304.png,COVID,COVID,0.9644661
COVID_t_1305.png,COVID,COVID,0.9399132
COVID_t_1306.png,COVID,COVID,0.6973804
COVID_t_1307.png,COVID,COVID,0.5961109
COVID_t_1308.png,COVID,Lung_Opacity,0.8620537
COVID_t_1309.png,COVID,COVID,0.5473285
COVID_t_131.png,COVID,COVID,0.94284976
COVID_t_1310.png,COVID,COVID,0.7878958
COVID_t_1311.png,COVID,COVID,0.71305734
COVID_t_1312.png,COVID,COVID,1.053368
COVID_t_1313.png,COVID,COVID,0.7554694
COVID_t_1314.png,COVID,COVID,0.8942794
COVID_t_1315.png,COVID,COVID,0.5778842
COVID_t_1316.png,COVID,Lung_Opacity,0.7347176
COVID_t_1317.png,COVID,Lung_Opacity,0.6678402
COVID_t_1318.png,COVID,Lung_Opacity,0.58454615
COVID_t_1319.png,COVID,COVID,0.8092595
COVID_t_132.png,COVID,COVID,0.5832962
COVID_t_1320.png,COVID,COVID,0.80922866
COVID_t_1321.png,COVID,COVID,0.699006
COVID_t_1322.png,COVID,Lung_Opacity,0.70764875
COVID_t_1323.png,COVID,COVID,0.79883915
COVID_t_1324.png,COVID,Lung_Opacity,0.5552551
COVID_t_1325.png,COVID,Lung_Opacity,0.5683786
COVID_t_1326.png,COVID,Lung_Opacity,0.75050414
COVID_t_1327.png,COVID,Lung_Opacity,0.6540156
COVID_t_1328.png,COVID,Lung_Opacity,0.70366204
COVID_t_1329.png,COVID,COVID,0.9110238
COVID_t_133.png,COVID,COVID,0.8155014
COVID_t_1330.png,COVID,Lung_Opacity,0.7676755
COVID_t_1331.png,COVID,Lung_Opacity,0.8681876
COVID_t_1332.png,COVID,COVID,0.6309045
COVID_t_1333.png,COVID,Normal,0.57902914
COVID_t_1334.png,COVID,COVID,0.9074205
COVID_t_1335.png,COVID,Lung_Opacity,0.6415223
COVID_t_1336.png,COVID,COVID,0.9056107
COVID_t_1337.png,COVID,COVID,0.5219453
COVID_t_1338.png,COVID,COVID,0.5354855
COVID_t_1339.png,COVID,Lung_Opacity,0.5779345
COVID_t_134.png,COVID,COVID,0.82376075
COVID_t_1340.png,COVID,Lung_Opacity,0.71226645
COVID_t_1341.png,COVID,Lung_Opacity,0.71226645
COVID_t_1342.png,COVID,COVID,0.5443917
COVID_t_1343.png,COVID,Lung_Opacity,0.78778374
COVID_t_1344.png,COVID,Lung_Opacity,0.54387933
COVID_t_1345.png,COVID,Normal,0.962492
COVID_t_1346.png,COVID,Lung_Opacity,0.7490368
COVID_t_1347.png,COVID,COVID,0.6438727
COVID_t_1348.png,COVID,COVID,1.3767605
COVID_t_1349.png,COVID,Normal,0.60577756
COVID_t_135.png,COVID,COVID,0.9699452
COVID_t_1350.png,COVID,COVID,0.83314306
COVID_t_1351.png,COVID,COVID,1.0678943
COVID_t_1352.png,COVID,COVID,0.9314675
COVID_t_1353.png,COVID,Lung_Opacity,0.73525876
COVID_t_1354.png,COVID,COVID,1.0650878
COVID_t_1355.png,COVID,COVID,0.8747496
COVID_t_1356.png,COVID,Normal,0.90737635
COVID_t_1357.png,COVID,COVID,0.67296773
COVID_t_1358.png,COVID,COVID,0.8370834
COVID_t_1359.png,COVID,Lung_Opacity,0.5239639
COVID_t_136.png,COVID,COVID,0.79680425
COVID_t_1360.png,COVID,Normal,0.55311054
COVID_t_1361.png,COVID,COVID,0.7620774
COVID_t_1362.png,COVID,Normal,0.8141967
COVID_t_1363.png,COVID,COVID,1.0928777
COVID_t_1364.png,COVID,Normal,1.0553586
COVID_t_1365.png,COVID,Normal,1.0369403
COVID_t_1366.png,COVID,Normal,1.0524195
COVID_t_1367.png,COVID,COVID,1.238451
COVID_t_1368.png,COVID,Normal,0.48920557
COVID_t_1369.png,COVID,Normal,0.48920557
COVID_t_1370.png,COVID,COVID,0.44278294
COVID_t_1371.png,COVID,Normal,0.8890144
COVID_t_1372.png,COVID,Lung_Opacity,0.81059366
COVID_t_1373.png,COVID,COVID,0.5811574
COVID_t_1374.png,COVID,COVID,1.0383096
COVID_t_1375.png,COVID,COVID,0.92019933
COVID_t_1376.png,COVID,COVID,0.63123494
COVID_t_1377.png,COVID,COVID,0.5193983
COVID_t_1378.png,COVID,COVID,0.82355136
COVID_t_1379.png,COVID,Lung_Opacity,0.48690277
COVID_t_1380.png,COVID,Lung_Opacity,0.6984845
COVID_t_1381.png,COVID,Normal,0.5790765
COVID_t_1382.png,COVID,Normal,0.5992099
COVID_t_1383.png,COVID,COVID,0.69746804
COVID_t_1384.png,COVID,Normal,0.6410211
COVID_t_1385.png,COVID,COVID,0.8853765
COVID_t_1386.png,COVID,COVID,0.81316525
COVID_t_1387.png,COVID,COVID,0.49285695
COVID_t_1388.png,COVID,COVID,0.59501195
COVID_t_1389.png,COVID,Lung_Opacity,0.51977146
COVID_t_1390.png,COVID,COVID,0.8723416
COVID_t_1391.png,COVID,COVID,0.75461066
COVID_t_1392.png,COVID,COVID,0.9247028
COVID_t_1393.png,COVID,COVID,0.50573415
COVID_t_1394.png,COVID,COVID,0.55403256
COVID_t_1395.png,COVID,COVID,1.0624876
COVID_t_1396.png,COVID,COVID,0.57883346
COVID_t_1397.png,COVID,COVID,0.83416295
COVID_t_1398.png,COVID,Lung_Opacity,0.60758066
COVID_t_1399.png,COVID,COVID,0.4800664
COVID_t_14.png,COVID,COVID,0.8486603
COVID_t_140.png,COVID,Lung_Opacity,0.7580548
COVID_t_1400.png,COVID,COVID,0.8389143
COVID_t_1401.png,COVID,COVID,0.9277439
COVID_t_1402.png,COVID,COVID,1.1040895
COVID_t_1403.png,COVID,COVID,0.7432711
COVID_t_1404.png,COVID,Lung_Opacity,0.6766009
COVID_t_1405.png,COVID,Lung_Opacity,0.49098012
COVID_t_1406.png,COVID,Lung_Opacity,0.64482266
COVID_t_1407.png,COVID,COVID,0.8573869
COVID_t_1408.png,COVID,COVID,0.7788127
COVID_t_1409.png,COVID,Lung_Opacity,0.5377578
COVID_t_1410.png,COVID,COVID,0.63596016
COVID_t_1411.png,COVID,Normal,0.5605627
COVID_t_1412.png,COVID,Normal,0.8697712
COVID_t_1413.png,COVID,Lung_Opacity,0.77941805
COVID_t_1414.png,COVID,COVID,0.76149964
COVID_t_1415.png,COVID,Normal,0.5338659
COVID_t_1416.png,COVID,Lung_Opacity,0.8258732
COVID_t_1417.png,COVID,Lung_Opacity,1.0516348
COVID_t_1418.png,COVID,COVID,1.0530938
COVID_t_1419.png,COVID,COVID,0.9530031
COVID_t_1420.png,COVID,COVID,1.0797652
COVID_t_1421.png,COVID,COVID,0.9631818
COVID_t_1422.png,COVID,COVID,0.97806436
COVID_t_1423.png,COVID,Lung_Opacity,0.64352506
COVID_t_1424.png,COVID,COVID,1.1070129
COVID_t_1425.png,COVID,Normal,1.0519446
COVID_t_1426.png,COVID,Normal,0.63819766
COVID_t_1427.png,COVID,COVID,0.7974364
COVID_t_1428.png,COVID,Lung_Opacity,1.033734
COVID_t_1429.png,COVID,Lung_Opacity,0.8024909
COVID_t_143.png,COVID,COVID,0.9720201
COVID_t_1430.png,COVID,Normal,0.77439135
COVID_t_1431.png,COVID,COVID,0.4572644
COVID_t_1432.png,COVID,COVID,0.7957706
COVID_t_1433.png,COVID,COVID,0.984115
COVID_t_1434.png,COVID,Lung_Opacity,0.857312
COVID_t_1435.png,COVID,Lung_Opacity,0.66823804
COVID_t_1436.png,COVID,Normal,0.75852346
COVID_t_1437.png,COVID,Normal,0.8452893
COVID_t_1438.png,COVID,Normal,0.5927635
COVID_t_1439.png,COVID,COVID,0.6604235
COVID_t_144.png,COVID,COVID,0.7964762
COVID_t_1440.png,COVID,COVID,0.6184911
COVID_t_1441.png,COVID,COVID,0.77056086
COVID_t_1442.png,COVID,COVID,1.0879606
COVID_t_1443.png,COVID,COVID,0.78848124
COVID_t_1444.png,COVID,COVID,1.1689495
COVID_t_1445.png,COVID,COVID,0.8131819
COVID_t_1446.png,COVID,COVID,0.7627669
COVID_t_1447.png,COVID,COVID,1.0227689
COVID_t_1448.png,COVID,Lung_Opacity,0.52717096
COVID_t_1449.png,COVID,Lung_Opacity,0.60804
COVID_t_1450.png,COVID,COVID,0.85133076
COVID_t_1451.png,COVID,COVID,0.78908056
COVID_t_1452.png,COVID,Normal,0.8003775
COVID_t_1453.png,COVID,COVID,0.7056743
COVID_t_1454.png,COVID,COVID,0.96035236
COVID_t_1455.png,COVID,COVID,0.6919271
COVID_t_1456.png,COVID,COVID,0.6939598
COVID_t_1457.png,COVID,COVID,0.8338056
COVID_t_1458.png,COVID,COVID,0.8368588
COVID_t_1459.png,COVID,COVID,1.1397133
COVID_t_146.png,COVID,Lung_Opacity,0.8903986
COVID_t_1460.png,COVID,Normal,0.6431883
COVID_t_1461.png,COVID,Normal,0.625262
COVID_t_1462.png,COVID,Normal,0.87413156
COVID_t_1463.png,COVID,Lung_Opacity,0.6247857
COVID_t_1464.png,COVID,COVID,0.82891756
COVID_t_1465.png,COVID,COVID,0.5781213
COVID_t_1466.png,COVID,COVID,0.7257549
COVID_t_1467.png,COVID,COVID,1.1466869
COVID_t_1468.png,COVID,COVID,0.69421625
COVID_t_1469.png,COVID,COVID,1.1931605
COVID_t_147.png,COVID,Lung_Opacity,0.8850669
COVID_t_1470.png,COVID,COVID,0.5770551
COVID_t_1471.png,COVID,COVID,0.5352209
COVID_t_1472.png,COVID,COVID,0.818104
COVID_t_1473.png,COVID,COVID,0.6652408
COVID_t_1474.png,COVID,COVID,1.1019984
COVID_t_1475.png,COVID,Normal,0.7377835
COVID_t_1476.png,COVID,COVID,0.6026695
COVID_t_1477.png,COVID,Lung_Opacity,0.87764275
COVID_t_1478.png,COVID,Lung_Opacity,0.92068076
COVID_t_1479.png,COVID,COVID,0.89323324
COVID_t_1480.png,COVID,Normal,0.72973394
COVID_t_1481.png,COVID,COVID,0.7091199
COVID_t_1482.png,COVID,COVID,0.7971111
COVID_t_1483.png,COVID,Lung_Opacity,0.825077
COVID_t_1484.png,COVID,Lung_Opacity,0.9668686
COVID_t_1485.png,COVID,Normal,0.63060564
COVID_t_1486.png,COVID,COVID,1.1089033
COVID_t_1487.png,COVID,Normal,0.67953163
COVID_t_1488.png,COVID,COVID,1.0076181
COVID_t_1489.png,COVID,Lung_Opacity,1.0173854
COVID_t_1490.png,COVID,Lung_Opacity,0.8611044
COVID_t_1491.png,COVID,COVID,0.85587174
COVID_t_1492.png,COVID,COVID,0.79411894
COVID_t_1493.png,COVID,COVID,0.5936334
COVID_t_1494.png,COVID,COVID,0.84977776
COVID_t_1495.png,COVID,Normal,0.7011878
COVID_t_1496.png,COVID,COVID,0.92704874
COVID_t_1497.png,COVID,Lung_Opacity,0.96672463
COVID_t_1498.png,COVID,COVID,0.8237792
COVID_t_1499.png,COVID,Lung_Opacity,0.70596653
COVID_t_15.png,COVID,Normal,0.58361423
COVID_t_150.png,COVID,Lung_Opacity,0.8693919
COVID_t_1500.png,COVID,Normal,0.57982486
COVID_t_1501.png,COVID,COVID,0.785072
COVID_t_1502.png,COVID,COVID,0.7630381
COVID_t_1503.png,COVID,Normal,0.8110633
COVID_t_1504.png,COVID,Normal,0.52394944
COVID_t_1505.png,COVID,COVID,0.7327925
COVID_t_1506.png,COVID,COVID,1.1379784
