img_name,true_label,predicted_label,confidence,model
COVID_t_1119.png,COVID,COVID,0.62352395,_krnl10
COVID_t_1120.png,COVID,Lung_Opacity,0.7638368,_krnl10
COVID_t_1121.png,COVID,COVID,0.6914012,_krnl10
COVID_t_1122.png,COVID,Normal,0.45462558,_krnl10
COVID_t_1123.png,COVID,COVID,0.5737469,_krnl10
COVID_t_1124.png,COVID,Lung_Opacity,0.43038023,_krnl10
COVID_t_1125.png,COVID,COVID,0.70419794,_krnl10
COVID_t_1126.png,COVID,Lung_Opacity,0.50799495,_krnl10
COVID_t_1127.png,COVID,Normal,0.46246648,_krnl10
COVID_t_1128.png,COVID,Normal,0.45522484,_krnl10
COVID_t_1129.png,COVID,COVID,0.83410823,_krnl10
COVID_t_1130.png,COVID,COVID,0.61846787,_krnl10
COVID_t_1131.png,COVID,COVID,0.8869548,_krnl10
COVID_t_1132.png,COVID,COVID,1.4043239,_krnl10
COVID_t_1133.png,COVID,Viral Pneumonia,0.55590755,_krnl10
COVID_t_1134.png,COVID,Normal,0.5718021,_krnl10
COVID_t_1135.png,COVID,Lung_Opacity,0.7572968,_krnl10
COVID_t_1136.png,COVID,COVID,0.6188337,_krnl10
COVID_t_1137.png,COVID,Lung_Opacity,0.45498803,_krnl10
COVID_t_1138.png,COVID,Lung_Opacity,1.0005317,_krnl10
COVID_t_1139.png,COVID,COVID,0.99597424,_krnl10
COVID_t_1140.png,COVID,COVID,0.7890429,_krnl10
COVID_t_1141.png,COVID,Normal,0.9873186,_krnl10
COVID_t_1142.png,COVID,Viral Pneumonia,1.4831696,_krnl10
COVID_t_1143.png,COVID,COVID,1.1848617,_krnl10
COVID_t_1144.png,COVID,Normal,0.73920035,_krnl10
COVID_t_1145.png,COVID,Normal,0.9715657,_krnl10
COVID_t_1146.png,COVID,COVID,0.6288683,_krnl10
COVID_t_1147.png,COVID,COVID,0.58098644,_krnl10
COVID_t_1148.png,COVID,Lung_Opacity,0.6357728,_krnl10
COVID_t_1149.png,COVID,COVID,1.1736764,_krnl10
COVID_t_1150.png,COVID,COVID,0.5722679,_krnl10
COVID_t_1151.png,COVID,COVID,0.5229713,_krnl10
COVID_t_1152.png,COVID,COVID,0.7640302,_krnl10
COVID_t_1153.png,COVID,Lung_Opacity,0.6066301,_krnl10
COVID_t_1154.png,COVID,COVID,0.6183372,_krnl10
COVID_t_1155.png,COVID,Lung_Opacity,0.5260358,_krnl10
COVID_t_1156.png,COVID,COVID,0.57941437,_krnl10
COVID_t_1157.png,COVID,COVID,0.62013865,_krnl10
COVID_t_1158.png,COVID,COVID,0.76987875,_krnl10
COVID_t_1159.png,COVID,COVID,0.9153359,_krnl10
COVID_t_1160.png,COVID,COVID,0.9236529,_krnl10
COVID_t_1161.png,COVID,COVID,0.8796721,_krnl10
COVID_t_1162.png,COVID,COVID,0.61607337,_krnl10
COVID_t_1163.png,COVID,COVID,0.8228175,_krnl10
COVID_t_1164.png,COVID,Normal,0.5976901,_krnl10
COVID_t_1165.png,COVID,COVID,0.8678451,_krnl10
COVID_t_1166.png,COVID,Normal,0.8070538,_krnl10
COVID_t_1167.png,COVID,COVID,0.91017663,_krnl10
COVID_t_1168.png,COVID,Lung_Opacity,0.5342372,_krnl10
COVID_t_1169.png,COVID,COVID,0.5896553,_krnl10
COVID_t_117.png,COVID,Lung_Opacity,0.5044697,_krnl10
COVID_t_1170.png,COVID,Normal,0.7927616,_krnl10
COVID_t_1171.png,COVID,COVID,0.61814964,_krnl10
COVID_t_1172.png,COVID,Normal,0.8281493,_krnl10
COVID_t_1173.png,COVID,COVID,0.6121472,_krnl10
COVID_t_1174.png,COVID,Normal,0.8324864,_krnl10
COVID_t_1175.png,COVID,COVID,0.44890654,_krnl10
COVID_t_1176.png,COVID,Normal,0.54557174,_krnl10
COVID_t_1177.png,COVID,Normal,0.47244146,_krnl10
COVID_t_1178.png,COVID,COVID,0.5164915,_krnl10
COVID_t_1179.png,COVID,Normal,0.9378119,_krnl10
COVID_t_118.png,COVID,COVID,1.0530981,_krnl10
COVID_t_1180.png,COVID,COVID,0.85649663,_krnl10
COVID_t_1181.png,COVID,COVID,1.1827909,_krnl10
COVID_t_1182.png,COVID,COVID,0.5338362,_krnl10
COVID_t_1183.png,COVID,Normal,0.84709996,_krnl10
COVID_t_1184.png,COVID,COVID,0.6445133,_krnl10
COVID_t_1185.png,COVID,COVID,0.7662976,_krnl10
COVID_t_1186.png,COVID,COVID,0.55921626,_krnl10
COVID_t_1187.png,COVID,Normal,0.9949176,_krnl10
COVID_t_1188.png,COVID,Normal,0.585411,_krnl10
COVID_t_1189.png,COVID,COVID,0.5542612,_krnl10
COVID_t_119.png,COVID,COVID,1.057741,_krnl10
COVID_t_1190.png,COVID,Normal,0.9882712,_krnl10
COVID_t_1191.png,COVID,COVID,0.7657483,_krnl10
COVID_t_1192.png,COVID,COVID,0.69202447,_krnl10
COVID_t_1193.png,COVID,Lung_Opacity,0.7502157,_krnl10
COVID_t_1194.png,COVID,Lung_Opacity,0.899755,_krnl10
COVID_t_1195.png,COVID,Normal,0.69568294,_krnl10
COVID_t_1196.png,COVID,COVID,1.0692993,_krnl10
COVID_t_1197.png,COVID,COVID,0.6496047,_krnl10
COVID_t_1198.png,COVID,COVID,1.1106006,_krnl10
COVID_t_1199.png,COVID,COVID,0.71673447,_krnl10
COVID_t_12.png,COVID,COVID,0.7191138,_krnl10
COVID_t_120.png,COVID,COVID,0.7164387,_krnl10
COVID_t_1200.png,COVID,COVID,0.57368684,_krnl10
COVID_t_1201.png,COVID,Lung_Opacity,0.8132629,_krnl10
COVID_t_1202.png,COVID,COVID,0.87047577,_krnl10
COVID_t_1203.png,COVID,Lung_Opacity,0.68075216,_krnl10
COVID_t_1204.png,COVID,COVID,0.7817084,_krnl10
COVID_t_1205.png,COVID,Normal,0.62926346,_krnl10
COVID_t_1206.png,COVID,COVID,0.6101597,_krnl10
COVID_t_1207.png,COVID,Normal,0.719271,_krnl10
COVID_t_1208.png,COVID,Normal,0.63643,_krnl10
COVID_t_1209.png,COVID,COVID,0.85526234,_krnl10
COVID_t_1210.png,COVID,Lung_Opacity,0.5247236,_krnl10
COVID_t_1211.png,COVID,COVID,0.54933286,_krnl10
COVID_t_1212.png,COVID,Lung_Opacity,0.49935684,_krnl10
COVID_t_1213.png,COVID,Lung_Opacity,0.5549902,_krnl10
COVID_t_1214.png,COVID,COVID,0.6470573,_krnl10
COVID_t_1215.png,COVID,Normal,0.57822335,_krnl10
COVID_t_1216.png,COVID,COVID,0.6895271,_krnl10
COVID_t_1217.png,COVID,COVID,0.9263497,_krnl10
COVID_t_1218.png,COVID,COVID,0.78571934,_krnl10
COVID_t_1219.png,COVID,Normal,1.0310234,_krnl10
COVID_t_1220.png,COVID,COVID,1.0267411,_krnl10
COVID_t_1221.png,COVID,COVID,0.8878838,_krnl10
COVID_t_1222.png,COVID,COVID,0.87959546,_krnl10
COVID_t_1223.png,COVID,Normal,0.64125365,_krnl10
COVID_t_1224.png,COVID,COVID,0.65831876,_krnl10
COVID_t_1225.png,COVID,Normal,0.8099354,_krnl10
COVID_t_1226.png,COVID,COVID,1.0860783,_krnl10
COVID_t_1227.png,COVID,COVID,0.80190057,_krnl10
COVID_t_1228.png,COVID,COVID,0.84586585,_krnl10
COVID_t_1229.png,COVID,COVID,0.8908735,_krnl10
COVID_t_1230.png,COVID,COVID,0.79722154,_krnl10
COVID_t_1231.png,COVID,COVID,0.74801826,_krnl10
COVID_t_1232.png,COVID,COVID,0.65685713,_krnl10
COVID_t_1233.png,COVID,COVID,0.54194945,_krnl10
COVID_t_1234.png,COVID,COVID,0.43841887,_krnl10
COVID_t_1235.png,COVID,COVID,0.56091857,_krnl10
COVID_t_1236.png,COVID,COVID,0.88587284,_krnl10
COVID_t_1237.png,COVID,Normal,0.53952503,_krnl10
COVID_t_1238.png,COVID,Normal,0.5616489,_krnl10
COVID_t_1239.png,COVID,COVID,1.1306577,_krnl10
COVID_t_124.png,COVID,COVID,0.9987374,_krnl10
COVID_t_1240.png,COVID,Normal,0.6020412,_krnl10
COVID_t_1241.png,COVID,COVID,0.7553915,_krnl10
COVID_t_1242.png,COVID,Lung_Opacity,0.69624376,_krnl10
COVID_t_1243.png,COVID,COVID,0.6551819,_krnl10
COVID_t_1244.png,COVID,COVID,0.57065046,_krnl10
COVID_t_1245.png,COVID,COVID,0.9696588,_krnl10
COVID_t_1246.png,COVID,Normal,0.87360954,_krnl10
COVID_t_1247.png,COVID,COVID,0.9927891,_krnl10
COVID_t_1248.png,COVID,Normal,0.59968877,_krnl10
COVID_t_1249.png,COVID,Normal,0.8301152,_krnl10
COVID_t_125.png,COVID,COVID,0.99443233,_krnl10
COVID_t_1250.png,COVID,Lung_Opacity,0.6745071,_krnl10
COVID_t_1251.png,COVID,COVID,0.7839372,_krnl10
COVID_t_1252.png,COVID,COVID,0.9410661,_krnl10
COVID_t_1253.png,COVID,COVID,1.0314152,_krnl10
COVID_t_1254.png,COVID,COVID,0.6951713,_krnl10
COVID_t_1255.png,COVID,COVID,1.036122,_krnl10
COVID_t_1256.png,COVID,Normal,0.7443487,_krnl10
COVID_t_1257.png,COVID,COVID,0.66460115,_krnl10
COVID_t_1258.png,COVID,COVID,0.7852441,_krnl10
COVID_t_1259.png,COVID,COVID,0.6973425,_krnl10
COVID_t_1260.png,COVID,COVID,0.95305896,_krnl10
COVID_t_1261.png,COVID,COVID,0.6765642,_krnl10
COVID_t_1262.png,COVID,COVID,0.605329,_krnl10
COVID_t_1263.png,COVID,COVID,0.8980361,_krnl10
COVID_t_1264.png,COVID,COVID,0.62388325,_krnl10
COVID_t_1265.png,COVID,COVID,0.6615939,_krnl10
COVID_t_1266.png,COVID,Normal,0.59336275,_krnl10
COVID_t_1267.png,COVID,Normal,0.69341594,_krnl10
COVID_t_1268.png,COVID,COVID,0.96064204,_krnl10
COVID_t_1269.png,COVID,COVID,0.62774086,_krnl10
COVID_t_1270.png,COVID,COVID,0.9889125,_krnl10
COVID_t_1271.png,COVID,COVID,0.53145385,_krnl10
COVID_t_1272.png,COVID,COVID,0.71496207,_krnl10
COVID_t_1273.png,COVID,COVID,0.5096654,_krnl10
COVID_t_1274.png,COVID,Normal,0.6999811,_krnl10
COVID_t_1275.png,COVID,Normal,0.8647413,_krnl10
COVID_t_1276.png,COVID,COVID,0.45409745,_krnl10
COVID_t_1277.png,COVID,COVID,0.82133055,_krnl10
COVID_t_1278.png,COVID,COVID,0.7964004,_krnl10
COVID_t_1279.png,COVID,Normal,0.8362218,_krnl10
COVID_t_128.png,COVID,COVID,0.9090924,_krnl10
COVID_t_1280.png,COVID,COVID,0.80199397,_krnl10
COVID_t_1281.png,COVID,COVID,1.0241549,_krnl10
COVID_t_1282.png,COVID,COVID,0.66503215,_krnl10
COVID_t_1283.png,COVID,COVID,0.44976458,_krnl10
COVID_t_1284.png,COVID,COVID,0.5962617,_krnl10
COVID_t_1285.png,COVID,COVID,1.0503341,_krnl10
COVID_t_1286.png,COVID,COVID,0.75438935,_krnl10
COVID_t_1287.png,COVID,COVID,0.9950142,_krnl10
COVID_t_1288.png,COVID,Normal,0.77739525,_krnl10
COVID_t_1289.png,COVID,COVID,0.56950235,_krnl10
COVID_t_129.png,COVID,COVID,0.8627764,_krnl10
COVID_t_1290.png,COVID,COVID,0.7845979,_krnl10
COVID_t_1291.png,COVID,Normal,0.6075874,_krnl10
COVID_t_1292.png,COVID,Lung_Opacity,0.91479397,_krnl10
COVID_t_1293.png,COVID,Lung_Opacity,0.573147,_krnl10
COVID_t_1294.png,COVID,COVID,0.6731781,_krnl10
COVID_t_1295.png,COVID,COVID,0.40256536,_krnl10
COVID_t_1296.png,COVID,Lung_Opacity,0.60762745,_krnl10
COVID_t_1297.png,COVID,Normal,0.7728552,_krnl10
COVID_t_1298.png,COVID,COVID,1.0227898,_krnl10
COVID_t_1299.png,COVID,COVID,0.6475786,_krnl10
COVID_t_13.png,COVID,Normal,0.855193,_krnl10
COVID_t_130.png,COVID,COVID,1.01678,_krnl10
COVID_t_1300.png,COVID,COVID,0.9281503,_krnl10
COVID_t_1301.png,COVID,COVID,0.9703902,_krnl10
COVID_t_1302.png,COVID,COVID,0.7320994,_krnl10
COVID_t_1303.png,COVID,Normal,1.0230697,_krnl10
COVID_t_1304.png,COVID,COVID,1.064454,_krnl10
COVID_t_1305.png,COVID,COVID,0.82489353,_krnl10
COVID_t_1306.png,COVID,COVID,0.6878301,_krnl10
COVID_t_1307.png,COVID,Lung_Opacity,0.54979837,_krnl10
COVID_t_1308.png,COVID,Lung_Opacity,0.7387485,_krnl10
COVID_t_1309.png,COVID,COVID,0.5654433,_krnl10
COVID_t_131.png,COVID,COVID,1.1040975,_krnl10
COVID_t_1310.png,COVID,COVID,0.6167516,_krnl10
COVID_t_1311.png,COVID,COVID,0.7170195,_krnl10
COVID_t_1312.png,COVID,COVID,1.010239,_krnl10
COVID_t_1313.png,COVID,COVID,0.993939,_krnl10
COVID_t_1314.png,COVID,COVID,0.7801945,_krnl10
COVID_t_1315.png,COVID,COVID,0.5758177,_krnl10
COVID_t_1316.png,COVID,Lung_Opacity,0.7617228,_krnl10
COVID_t_1317.png,COVID,Lung_Opacity,0.661316,_krnl10
COVID_t_1318.png,COVID,Lung_Opacity,0.72460556,_krnl10
COVID_t_1319.png,COVID,COVID,0.99676156,_krnl10
COVID_t_132.png,COVID,COVID,0.6104166,_krnl10
COVID_t_1320.png,COVID,COVID,1.0171907,_krnl10
COVID_t_1321.png,COVID,COVID,0.7090779,_krnl10
COVID_t_1322.png,COVID,Lung_Opacity,0.7031074,_krnl10
COVID_t_1323.png,COVID,Normal,0.71345025,_krnl10
COVID_t_1324.png,COVID,Normal,0.51949126,_krnl10
COVID_t_1325.png,COVID,Lung_Opacity,0.7984219,_krnl10
COVID_t_1326.png,COVID,Lung_Opacity,0.7582236,_krnl10
COVID_t_1327.png,COVID,COVID,0.704715,_krnl10
COVID_t_1328.png,COVID,Lung_Opacity,0.7916787,_krnl10
COVID_t_1329.png,COVID,COVID,0.73119265,_krnl10
COVID_t_133.png,COVID,COVID,0.9776271,_krnl10
COVID_t_1330.png,COVID,Lung_Opacity,0.7329862,_krnl10
COVID_t_1331.png,COVID,Lung_Opacity,0.82733786,_krnl10
COVID_t_1332.png,COVID,COVID,0.6205458,_krnl10
COVID_t_1333.png,COVID,Lung_Opacity,0.6337417,_krnl10
COVID_t_1334.png,COVID,COVID,0.8940635,_krnl10
COVID_t_1335.png,COVID,Lung_Opacity,0.6455451,_krnl10
COVID_t_1336.png,COVID,COVID,0.69716763,_krnl10
COVID_t_1337.png,COVID,Lung_Opacity,0.50268614,_krnl10
COVID_t_1338.png,COVID,COVID,0.8378606,_krnl10
COVID_t_1339.png,COVID,Lung_Opacity,0.6581115,_krnl10
COVID_t_134.png,COVID,COVID,0.8892389,_krnl10
COVID_t_1340.png,COVID,Lung_Opacity,0.60843235,_krnl10
COVID_t_1341.png,COVID,Lung_Opacity,0.60843235,_krnl10
COVID_t_1342.png,COVID,Normal,0.35720363,_krnl10
COVID_t_1343.png,COVID,Lung_Opacity,0.73539835,_krnl10
COVID_t_1344.png,COVID,Lung_Opacity,0.55653477,_krnl10
COVID_t_1345.png,COVID,Normal,0.9268214,_krnl10
COVID_t_1346.png,COVID,Lung_Opacity,0.5990533,_krnl10
COVID_t_1347.png,COVID,COVID,0.4671038,_krnl10
COVID_t_1348.png,COVID,COVID,1.1932927,_krnl10
COVID_t_1349.png,COVID,Normal,0.51075876,_krnl10
COVID_t_135.png,COVID,COVID,0.68743646,_krnl10
COVID_t_1350.png,COVID,COVID,0.8500702,_krnl10
COVID_t_1351.png,COVID,COVID,0.896409,_krnl10
COVID_t_1352.png,COVID,COVID,0.93470407,_krnl10
COVID_t_1353.png,COVID,Lung_Opacity,0.69779384,_krnl10
COVID_t_1354.png,COVID,COVID,0.8741499,_krnl10
COVID_t_1355.png,COVID,COVID,0.68064266,_krnl10
COVID_t_1356.png,COVID,Normal,0.90948546,_krnl10
COVID_t_1357.png,COVID,COVID,0.53922266,_krnl10
COVID_t_1358.png,COVID,Lung_Opacity,0.6773197,_krnl10
COVID_t_1359.png,COVID,Normal,0.75931895,_krnl10
COVID_t_136.png,COVID,COVID,0.89383763,_krnl10
COVID_t_1360.png,COVID,Normal,0.65683824,_krnl10
COVID_t_1361.png,COVID,COVID,0.6966565,_krnl10
COVID_t_1362.png,COVID,Normal,0.7282301,_krnl10
COVID_t_1363.png,COVID,COVID,0.9288379,_krnl10
COVID_t_1364.png,COVID,Normal,1.0811116,_krnl10
COVID_t_1365.png,COVID,Normal,1.073062,_krnl10
COVID_t_1366.png,COVID,Normal,0.9290118,_krnl10
COVID_t_1367.png,COVID,COVID,1.0404874,_krnl10
COVID_t_1368.png,COVID,Normal,0.4837827,_krnl10
COVID_t_1369.png,COVID,Normal,0.4837827,_krnl10
COVID_t_1370.png,COVID,COVID,0.493284,_krnl10
COVID_t_1371.png,COVID,Normal,0.9445482,_krnl10
COVID_t_1372.png,COVID,Lung_Opacity,0.72288775,_krnl10
COVID_t_1373.png,COVID,COVID,0.77416193,_krnl10
COVID_t_1374.png,COVID,COVID,0.93330306,_krnl10
COVID_t_1375.png,COVID,COVID,1.0449123,_krnl10
COVID_t_1376.png,COVID,COVID,0.5906363,_krnl10
COVID_t_1377.png,COVID,COVID,0.7329899,_krnl10
COVID_t_1378.png,COVID,COVID,0.72199714,_krnl10
COVID_t_1379.png,COVID,Normal,0.5003143,_krnl10
COVID_t_1380.png,COVID,Lung_Opacity,0.5225967,_krnl10
COVID_t_1381.png,COVID,COVID,0.6582119,_krnl10
COVID_t_1382.png,COVID,Normal,0.7622913,_krnl10
COVID_t_1383.png,COVID,COVID,0.5148795,_krnl10
COVID_t_1384.png,COVID,Normal,0.78242487,_krnl10
COVID_t_1385.png,COVID,COVID,0.8576121,_krnl10
COVID_t_1386.png,COVID,COVID,0.78163266,_krnl10
COVID_t_1387.png,COVID,COVID,0.96956325,_krnl10
COVID_t_1388.png,COVID,COVID,0.6107308,_krnl10
COVID_t_1389.png,COVID,Lung_Opacity,0.6674542,_krnl10
COVID_t_1390.png,COVID,COVID,0.6748664,_krnl10
COVID_t_1391.png,COVID,COVID,0.7709116,_krnl10
COVID_t_1392.png,COVID,COVID,0.84298044,_krnl10
COVID_t_1393.png,COVID,COVID,0.55509526,_krnl10
COVID_t_1394.png,COVID,Lung_Opacity,0.57205683,_krnl10
COVID_t_1395.png,COVID,COVID,0.91331226,_krnl10
COVID_t_1396.png,COVID,COVID,0.5923751,_krnl10
COVID_t_1397.png,COVID,COVID,0.6502299,_krnl10
COVID_t_1398.png,COVID,Lung_Opacity,0.7168236,_krnl10
COVID_t_1399.png,COVID,COVID,0.9781453,_krnl10
COVID_t_14.png,COVID,COVID,0.76714957,_krnl10
COVID_t_140.png,COVID,Lung_Opacity,0.8109371,_krnl10
COVID_t_1400.png,COVID,COVID,0.84874624,_krnl10
COVID_t_1401.png,COVID,COVID,0.8949657,_krnl10
COVID_t_1402.png,COVID,COVID,0.8720047,_krnl10
COVID_t_1403.png,COVID,COVID,0.62527895,_krnl10
COVID_t_1404.png,COVID,Lung_Opacity,0.7979251,_krnl10
COVID_t_1405.png,COVID,Lung_Opacity,0.5641975,_krnl10
COVID_t_1406.png,COVID,Lung_Opacity,0.7069657,_krnl10
COVID_t_1407.png,COVID,COVID,0.61287,_krnl10
COVID_t_1408.png,COVID,COVID,0.8282649,_krnl10
COVID_t_1409.png,COVID,Lung_Opacity,0.43400502,_krnl10
COVID_t_1410.png,COVID,Normal,0.5073615,_krnl10
