img_name,true_label,predicted_label,confidence
COVID_t_1147.png,COVID,COVID,0.67828315
COVID_t_1148.png,COVID,COVID,0.63466597
COVID_t_1149.png,COVID,COVID,1.0854774
COVID_t_1150.png,COVID,COVID,0.6197115
COVID_t_1151.png,COVID,COVID,0.7007346
COVID_t_1152.png,COVID,COVID,0.77302974
COVID_t_1153.png,COVID,Lung_Opacity,0.7493947
COVID_t_1154.png,COVID,Lung_Opacity,0.5643239
COVID_t_1155.png,COVID,Lung_Opacity,0.7110171
COVID_t_1156.png,COVID,COVID,0.6537737
COVID_t_1157.png,COVID,Lung_Opacity,0.7458619
COVID_t_1158.png,COVID,COVID,0.8511978
COVID_t_1159.png,COVID,COVID,0.929178
COVID_t_1160.png,COVID,COVID,0.89305186
COVID_t_1161.png,COVID,COVID,0.91682416
COVID_t_1162.png,COVID,COVID,0.59400684
COVID_t_1163.png,COVID,COVID,0.753326
COVID_t_1164.png,COVID,Normal,0.69207644
COVID_t_1165.png,COVID,COVID,0.75575876
COVID_t_1166.png,COVID,Normal,0.9596032
COVID_t_1167.png,COVID,COVID,1.1027305
COVID_t_1168.png,COVID,Lung_Opacity,0.5596538
COVID_t_1169.png,COVID,COVID,0.5896315
COVID_t_117.png,COVID,COVID,0.66157186
COVID_t_1170.png,COVID,Normal,0.57671463
COVID_t_1171.png,COVID,COVID,0.5651284
COVID_t_1172.png,COVID,Normal,0.5606643
COVID_t_1173.png,COVID,COVID,0.6489995
COVID_t_1174.png,COVID,Normal,0.5692285
COVID_t_1175.png,COVID,Lung_Opacity,0.50984716
COVID_t_1176.png,COVID,Normal,0.45139697
COVID_t_1177.png,COVID,Lung_Opacity,0.5665887
COVID_t_1178.png,COVID,COVID,0.62612313
COVID_t_1179.png,COVID,Normal,1.0504314
COVID_t_118.png,COVID,COVID,0.89993846
COVID_t_1180.png,COVID,COVID,0.740175
COVID_t_1181.png,COVID,COVID,0.99427605
COVID_t_1182.png,COVID,Viral Pneumonia,0.4811519
COVID_t_1183.png,COVID,Normal,0.8562155
COVID_t_1184.png,COVID,COVID,0.715237
COVID_t_1185.png,COVID,COVID,0.8635013
COVID_t_1186.png,COVID,COVID,0.6338363
COVID_t_1187.png,COVID,Normal,0.9103338
COVID_t_1188.png,COVID,COVID,0.54970646
COVID_t_1189.png,COVID,Normal,0.5627906
COVID_t_119.png,COVID,COVID,0.8824378
COVID_t_1190.png,COVID,Normal,0.971712
COVID_t_1191.png,COVID,COVID,0.75815004
COVID_t_1192.png,COVID,COVID,0.7669344
COVID_t_1193.png,COVID,Lung_Opacity,0.6463792
COVID_t_1194.png,COVID,Lung_Opacity,0.87566173
COVID_t_1195.png,COVID,Normal,0.54016614
COVID_t_1196.png,COVID,COVID,0.8952386
COVID_t_1197.png,COVID,COVID,0.5824225
COVID_t_1198.png,COVID,COVID,1.1414936
COVID_t_1199.png,COVID,COVID,0.76887864
COVID_t_12.png,COVID,COVID,0.7506938
COVID_t_120.png,COVID,Lung_Opacity,0.54454875
COVID_t_1200.png,COVID,COVID,0.70929414
COVID_t_1201.png,COVID,COVID,0.91149443
COVID_t_1202.png,COVID,COVID,0.91460377
COVID_t_1203.png,COVID,Lung_Opacity,0.7301252
COVID_t_1204.png,COVID,COVID,0.93075323
COVID_t_1205.png,COVID,Normal,0.8241862
COVID_t_1206.png,COVID,COVID,0.542288
COVID_t_1207.png,COVID,Normal,0.56950605
COVID_t_1208.png,COVID,Normal,0.78321326
COVID_t_1209.png,COVID,Normal,0.73563564
COVID_t_1210.png,COVID,COVID,0.71305054
COVID_t_1211.png,COVID,COVID,0.4557805
COVID_t_1212.png,COVID,Lung_Opacity,0.67528224
COVID_t_1213.png,COVID,Lung_Opacity,0.61764336
COVID_t_1214.png,COVID,COVID,0.7243889
COVID_t_1215.png,COVID,COVID,0.6049621
COVID_t_1216.png,COVID,COVID,0.75393414
COVID_t_1217.png,COVID,COVID,0.7935121
COVID_t_1218.png,COVID,COVID,0.8566173
COVID_t_1219.png,COVID,Normal,1.0185368
COVID_t_1220.png,COVID,COVID,0.7355442
COVID_t_1221.png,COVID,COVID,0.786619
COVID_t_1222.png,COVID,COVID,0.7706019
COVID_t_1223.png,COVID,Normal,0.8093254
COVID_t_1224.png,COVID,COVID,0.60331583
COVID_t_1225.png,COVID,Normal,0.6453398
COVID_t_1226.png,COVID,COVID,0.9847258
COVID_t_1227.png,COVID,COVID,0.684105
COVID_t_1228.png,COVID,COVID,0.6694114
COVID_t_1229.png,COVID,COVID,0.8752777
COVID_t_1230.png,COVID,COVID,0.6093994
COVID_t_1231.png,COVID,COVID,0.8506459
COVID_t_1232.png,COVID,COVID,0.66462296
COVID_t_1233.png,COVID,Normal,0.5242794
COVID_t_1234.png,COVID,Normal,0.5403365
COVID_t_1235.png,COVID,Lung_Opacity,0.6240266
COVID_t_1236.png,COVID,COVID,0.7457677
COVID_t_1237.png,COVID,COVID,0.6684752
COVID_t_1238.png,COVID,Normal,0.66474354
COVID_t_1239.png,COVID,COVID,1.0463744
COVID_t_124.png,COVID,COVID,0.72750807
COVID_t_1240.png,COVID,COVID,0.48114666
COVID_t_1241.png,COVID,COVID,0.7516254
COVID_t_1242.png,COVID,Lung_Opacity,0.81739575
COVID_t_1243.png,COVID,COVID,0.6852972
COVID_t_1244.png,COVID,Lung_Opacity,0.65258026
COVID_t_1245.png,COVID,COVID,0.9424934
COVID_t_1246.png,COVID,Normal,1.0036521
COVID_t_1247.png,COVID,COVID,0.89230895
COVID_t_1248.png,COVID,Normal,0.5795272
COVID_t_1249.png,COVID,Normal,0.8489873
COVID_t_125.png,COVID,COVID,0.7534325
COVID_t_1250.png,COVID,Lung_Opacity,0.8308444
COVID_t_1251.png,COVID,COVID,0.9184082
COVID_t_1252.png,COVID,COVID,1.0190352
COVID_t_1253.png,COVID,COVID,0.8869538
COVID_t_1254.png,COVID,COVID,0.5223058
COVID_t_1255.png,COVID,COVID,0.9038786
COVID_t_1256.png,COVID,Normal,0.5335168
COVID_t_1257.png,COVID,COVID,0.70997906
COVID_t_1258.png,COVID,COVID,0.6709039
COVID_t_1259.png,COVID,Normal,0.5914788
COVID_t_1260.png,COVID,COVID,0.9056505
COVID_t_1261.png,COVID,COVID,0.84091634
COVID_t_1262.png,COVID,COVID,0.4535866
COVID_t_1263.png,COVID,COVID,0.70184094
COVID_t_1264.png,COVID,COVID,0.48198563
COVID_t_1265.png,COVID,COVID,0.76162493
COVID_t_1266.png,COVID,Normal,0.44830093
COVID_t_1267.png,COVID,Normal,0.7430247
COVID_t_1268.png,COVID,COVID,0.9817797
COVID_t_1269.png,COVID,COVID,0.6172162
COVID_t_1270.png,COVID,COVID,0.9990016
COVID_t_1271.png,COVID,COVID,0.7288247
COVID_t_1272.png,COVID,COVID,0.78790736
COVID_t_1273.png,COVID,Normal,0.6389311
COVID_t_1274.png,COVID,Normal,0.7317004
COVID_t_1275.png,COVID,Normal,0.78067464
COVID_t_1276.png,COVID,COVID,0.50073963
COVID_t_1277.png,COVID,COVID,0.642216
COVID_t_1278.png,COVID,COVID,0.8929686
COVID_t_1279.png,COVID,Normal,0.77507675
COVID_t_128.png,COVID,COVID,0.77925473
COVID_t_1280.png,COVID,COVID,0.6961212
COVID_t_1281.png,COVID,COVID,1.181037
COVID_t_1282.png,COVID,COVID,0.6767718
COVID_t_1283.png,COVID,COVID,0.72234046
COVID_t_1284.png,COVID,COVID,0.66384554
COVID_t_1285.png,COVID,COVID,1.13097
COVID_t_1286.png,COVID,COVID,0.62433404
COVID_t_1287.png,COVID,COVID,0.82965165
COVID_t_1288.png,COVID,Normal,1.0582197
COVID_t_1289.png,COVID,COVID,0.51519716
COVID_t_129.png,COVID,COVID,0.8148352
COVID_t_1290.png,COVID,COVID,0.5513725
COVID_t_1291.png,COVID,Normal,0.73644394
COVID_t_1292.png,COVID,Lung_Opacity,0.9161337
COVID_t_1293.png,COVID,COVID,0.48484343
COVID_t_1294.png,COVID,COVID,0.75574577
COVID_t_1295.png,COVID,COVID,0.5034487
COVID_t_1296.png,COVID,COVID,0.59912115
COVID_t_1297.png,COVID,Normal,0.88762355
COVID_t_1298.png,COVID,COVID,1.0185764
COVID_t_1299.png,COVID,COVID,0.6801574
COVID_t_13.png,COVID,Normal,0.65955204
COVID_t_130.png,COVID,COVID,0.7711844
COVID_t_1300.png,COVID,COVID,0.92822546
COVID_t_1301.png,COVID,COVID,0.94607866
COVID_t_1302.png,COVID,COVID,0.6798539
COVID_t_1303.png,COVID,Normal,0.9102765
COVID_t_1304.png,COVID,COVID,1.0278865
COVID_t_1305.png,COVID,COVID,0.96058744
COVID_t_1306.png,COVID,COVID,0.8553023
COVID_t_1307.png,COVID,COVID,0.61755186
COVID_t_1308.png,COVID,Lung_Opacity,0.7449807
COVID_t_1309.png,COVID,Lung_Opacity,0.44963288
COVID_t_131.png,COVID,COVID,1.184393
COVID_t_1310.png,COVID,Lung_Opacity,0.6551446
COVID_t_1311.png,COVID,COVID,0.73309517
COVID_t_1312.png,COVID,COVID,1.1008441
COVID_t_1313.png,COVID,COVID,0.9055983
COVID_t_1314.png,COVID,COVID,0.6594493
COVID_t_1315.png,COVID,COVID,0.5893958
COVID_t_1316.png,COVID,Lung_Opacity,0.7363922
COVID_t_1317.png,COVID,Lung_Opacity,0.7226846
COVID_t_1318.png,COVID,Lung_Opacity,0.6903681
COVID_t_1319.png,COVID,COVID,0.8800353
COVID_t_132.png,COVID,Lung_Opacity,0.42328703
COVID_t_1320.png,COVID,COVID,1.0386071
COVID_t_1321.png,COVID,Lung_Opacity,0.7156586
COVID_t_1322.png,COVID,COVID,0.7055198
COVID_t_1323.png,COVID,COVID,0.64607954
COVID_t_1324.png,COVID,Lung_Opacity,0.69665724
COVID_t_1325.png,COVID,COVID,0.7834174
COVID_t_1326.png,COVID,Lung_Opacity,0.88514966
COVID_t_1327.png,COVID,COVID,0.59183526
COVID_t_1328.png,COVID,Lung_Opacity,0.72286725
COVID_t_1329.png,COVID,COVID,0.6992135
COVID_t_133.png,COVID,COVID,0.7800215
COVID_t_1330.png,COVID,Lung_Opacity,0.8511359
COVID_t_1331.png,COVID,Lung_Opacity,0.8317803
COVID_t_1332.png,COVID,COVID,0.53786
COVID_t_1333.png,COVID,Lung_Opacity,0.6341051
COVID_t_1334.png,COVID,COVID,0.7744945
COVID_t_1335.png,COVID,Lung_Opacity,0.6324473
COVID_t_1336.png,COVID,Lung_Opacity,0.7184006
COVID_t_1337.png,COVID,Lung_Opacity,0.7011077
COVID_t_1338.png,COVID,COVID,0.45148602
COVID_t_1339.png,COVID,Lung_Opacity,0.6161333
COVID_t_134.png,COVID,COVID,0.8751279
COVID_t_1340.png,COVID,Lung_Opacity,0.7025663
COVID_t_1341.png,COVID,Lung_Opacity,0.7025663
COVID_t_1342.png,COVID,Lung_Opacity,0.48124436
COVID_t_1343.png,COVID,Lung_Opacity,0.77682495
COVID_t_1344.png,COVID,Lung_Opacity,0.6561817
COVID_t_1345.png,COVID,Normal,0.8807008
COVID_t_1346.png,COVID,Lung_Opacity,0.6694643
COVID_t_1347.png,COVID,COVID,0.6575552
COVID_t_1348.png,COVID,COVID,1.1898081
COVID_t_1349.png,COVID,Normal,0.63271135
COVID_t_135.png,COVID,COVID,0.72466767
COVID_t_1350.png,COVID,COVID,0.9884073
COVID_t_1351.png,COVID,COVID,0.8627752
COVID_t_1352.png,COVID,COVID,0.8321255
COVID_t_1353.png,COVID,Lung_Opacity,0.6092998
COVID_t_1354.png,COVID,COVID,1.0487871
COVID_t_1355.png,COVID,COVID,0.7171453
COVID_t_1356.png,COVID,Normal,0.7915449
COVID_t_1357.png,COVID,COVID,0.7177166
COVID_t_1358.png,COVID,Lung_Opacity,0.6971503
COVID_t_1359.png,COVID,Normal,0.75915796
COVID_t_136.png,COVID,COVID,0.81753945
COVID_t_1360.png,COVID,Normal,0.58803177
COVID_t_1361.png,COVID,COVID,0.6378112
COVID_t_1362.png,COVID,Normal,0.7221382
COVID_t_1363.png,COVID,COVID,1.0484256
COVID_t_1364.png,COVID,Normal,1.0598171
COVID_t_1365.png,COVID,Normal,0.94923234
COVID_t_1366.png,COVID,Normal,0.9058245
COVID_t_1367.png,COVID,COVID,1.1038641
COVID_t_1368.png,COVID,Normal,0.5881814
COVID_t_1369.png,COVID,Normal,0.5881814
COVID_t_1370.png,COVID,Normal,0.47961873
COVID_t_1371.png,COVID,Normal,0.9916856
COVID_t_1372.png,COVID,Lung_Opacity,0.80456364
COVID_t_1373.png,COVID,COVID,0.8304082
COVID_t_1374.png,COVID,COVID,1.2446171
COVID_t_1375.png,COVID,COVID,1.16808
COVID_t_1376.png,COVID,COVID,0.5579739
COVID_t_1377.png,COVID,COVID,0.7119431
COVID_t_1378.png,COVID,COVID,0.5208043
COVID_t_1379.png,COVID,Lung_Opacity,0.58671004
COVID_t_1380.png,COVID,Lung_Opacity,0.805251
COVID_t_1381.png,COVID,Normal,0.4370291
COVID_t_1382.png,COVID,Normal,0.71038383
COVID_t_1383.png,COVID,COVID,0.4948627
COVID_t_1384.png,COVID,Normal,0.87000287
COVID_t_1385.png,COVID,COVID,0.8187857
COVID_t_1386.png,COVID,COVID,0.7691971
COVID_t_1387.png,COVID,COVID,0.6693554
COVID_t_1388.png,COVID,Normal,0.5898997
COVID_t_1389.png,COVID,Lung_Opacity,0.59505916
COVID_t_1390.png,COVID,COVID,0.8089356
COVID_t_1391.png,COVID,COVID,0.8533603
COVID_t_1392.png,COVID,COVID,0.8137629
COVID_t_1393.png,COVID,COVID,0.5612208
COVID_t_1394.png,COVID,COVID,0.7725808
COVID_t_1395.png,COVID,COVID,1.0561305
COVID_t_1396.png,COVID,COVID,0.4059649
COVID_t_1397.png,COVID,COVID,0.836514
COVID_t_1398.png,COVID,Lung_Opacity,0.64484465
COVID_t_1399.png,COVID,COVID,0.64139766
COVID_t_14.png,COVID,COVID,0.7416384
COVID_t_140.png,COVID,Lung_Opacity,0.8194129
COVID_t_1400.png,COVID,COVID,0.6947553
COVID_t_1401.png,COVID,COVID,0.9176714
COVID_t_1402.png,COVID,COVID,1.1066194
COVID_t_1403.png,COVID,COVID,0.67326707
COVID_t_1404.png,COVID,Lung_Opacity,0.72960794
COVID_t_1405.png,COVID,Lung_Opacity,0.44240594
COVID_t_1406.png,COVID,Lung_Opacity,0.49334475
COVID_t_1407.png,COVID,COVID,0.6640526
COVID_t_1408.png,COVID,COVID,0.6677877
COVID_t_1409.png,COVID,COVID,0.52951324
COVID_t_1410.png,COVID,COVID,0.7077273
COVID_t_1411.png,COVID,Lung_Opacity,0.5603437
COVID_t_1412.png,COVID,Normal,0.70666176
COVID_t_1413.png,COVID,Lung_Opacity,0.72464025
COVID_t_1414.png,COVID,COVID,0.6079194
COVID_t_1415.png,COVID,Normal,0.49457544
COVID_t_1416.png,COVID,Lung_Opacity,0.8856519
COVID_t_1417.png,COVID,Lung_Opacity,0.8554889
COVID_t_1418.png,COVID,Lung_Opacity,0.78951025
COVID_t_1419.png,COVID,COVID,0.9152394
COVID_t_1420.png,COVID,COVID,0.72516346
COVID_t_1421.png,COVID,COVID,0.71710163
COVID_t_1422.png,COVID,COVID,1.2164592
COVID_t_1423.png,COVID,Lung_Opacity,0.49721974
COVID_t_1424.png,COVID,COVID,1.0461426
COVID_t_1425.png,COVID,Normal,1.1259006
COVID_t_1426.png,COVID,Normal,0.7389653
COVID_t_1427.png,COVID,COVID,0.98095423
COVID_t_1428.png,COVID,Lung_Opacity,0.9230201
COVID_t_1429.png,COVID,Lung_Opacity,0.7561317
COVID_t_143.png,COVID,COVID,1.1008859
COVID_t_1430.png,COVID,Normal,0.7788385
COVID_t_1431.png,COVID,COVID,0.60085195
COVID_t_1432.png,COVID,COVID,0.82373834
COVID_t_1433.png,COVID,COVID,1.2013841
COVID_t_1434.png,COVID,COVID,0.65993273
COVID_t_1435.png,COVID,Lung_Opacity,0.7239615
COVID_t_1436.png,COVID,Normal,0.71466047
COVID_t_1437.png,COVID,Normal,0.7038942
COVID_t_1438.png,COVID,COVID,0.7291554
COVID_t_1439.png,COVID,COVID,1.0197381
COVID_t_144.png,COVID,COVID,0.58158517
COVID_t_1440.png,COVID,COVID,0.71927834
COVID_t_1441.png,COVID,COVID,0.7979918
COVID_t_1442.png,COVID,COVID,0.9187234
COVID_t_1443.png,COVID,COVID,0.8728916
COVID_t_1444.png,COVID,COVID,1.2139043
COVID_t_1445.png,COVID,COVID,0.7506974
COVID_t_1446.png,COVID,COVID,0.6622173
COVID_t_1447.png,COVID,COVID,0.9379759
COVID_t_1448.png,COVID,COVID,0.62693
COVID_t_1449.png,COVID,COVID,0.5110368
COVID_t_1450.png,COVID,COVID,0.8579335
COVID_t_1451.png,COVID,COVID,0.5183102
COVID_t_1452.png,COVID,COVID,0.7724924
COVID_t_1453.png,COVID,COVID,0.923451
COVID_t_1454.png,COVID,COVID,0.67366266
COVID_t_1455.png,COVID,COVID,0.7119653
COVID_t_1456.png,COVID,COVID,0.72210383
COVID_t_1457.png,COVID,COVID,0.61496973
COVID_t_1458.png,COVID,COVID,0.8651357
COVID_t_1459.png,COVID,COVID,0.9749561
COVID_t_146.png,COVID,Lung_Opacity,0.72807443
COVID_t_1460.png,COVID,Normal,0.5818793
COVID_t_1461.png,COVID,COVID,0.5223834
COVID_t_1462.png,COVID,Normal,0.90125036
COVID_t_1463.png,COVID,Lung_Opacity,0.48833033
COVID_t_1464.png,COVID,COVID,0.7355774
COVID_t_1465.png,COVID,COVID,0.57629114
COVID_t_1466.png,COVID,COVID,0.64745677
COVID_t_1467.png,COVID,COVID,1.1929245
COVID_t_1468.png,COVID,COVID,0.65706235
COVID_t_1469.png,COVID,COVID,1.0293425
COVID_t_147.png,COVID,Lung_Opacity,0.7456879
COVID_t_1470.png,COVID,Normal,0.71431696
COVID_t_1471.png,COVID,Lung_Opacity,0.32669508
COVID_t_1472.png,COVID,COVID,0.54398406
COVID_t_1473.png,COVID,COVID,0.8383321
COVID_t_1474.png,COVID,COVID,1.1810479
COVID_t_1475.png,COVID,Normal,0.7532667
COVID_t_1476.png,COVID,Lung_Opacity,0.6808904
COVID_t_1477.png,COVID,Lung_Opacity,0.6230503
COVID_t_1478.png,COVID,Lung_Opacity,0.83529687
COVID_t_1479.png,COVID,COVID,1.0151786
COVID_t_1480.png,COVID,Normal,0.57602775
COVID_t_1481.png,COVID,COVID,0.7819925
COVID_t_1482.png,COVID,COVID,0.8445452
COVID_t_1483.png,COVID,Lung_Opacity,0.79274076
COVID_t_1484.png,COVID,Lung_Opacity,0.85156405
COVID_t_1485.png,COVID,Normal,0.69506025
COVID_t_1486.png,COVID,COVID,1.1955088
COVID_t_1487.png,COVID,Normal,0.7131643
COVID_t_1488.png,COVID,COVID,1.1430879
COVID_t_1489.png,COVID,Lung_Opacity,0.798099
COVID_t_1490.png,COVID,Lung_Opacity,0.6557846
COVID_t_1491.png,COVID,COVID,1.0212041
COVID_t_1492.png,COVID,COVID,0.80217457
COVID_t_1493.png,COVID,COVID,0.6662817
COVID_t_1494.png,COVID,COVID,0.76874447
COVID_t_1495.png,COVID,COVID,0.49351224
COVID_t_1496.png,COVID,COVID,0.7067948
COVID_t_1497.png,COVID,Lung_Opacity,0.88499075
COVID_t_1498.png,COVID,COVID,0.8753518
COVID_t_1499.png,COVID,Lung_Opacity,0.4686426
COVID_t_15.png,COVID,COVID,0.6821415
COVID_t_150.png,COVID,Lung_Opacity,0.7146336
COVID_t_1500.png,COVID,COVID,0.64782196
COVID_t_1501.png,COVID,COVID,0.79280335
COVID_t_1502.png,COVID,COVID,0.70068824
COVID_t_1503.png,COVID,Normal,0.82728523
COVID_t_1504.png,COVID,Normal,0.51438296
