img_name,true_label,predicted_label,confidence,model
COVID_t_1046.png,COVID,Normal,0.8879143,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1047.png,COVID,COVID,1.1315079,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1048.png,COVID,COVID,1.131686,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1049.png,COVID,COVID,0.9641269,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1050.png,COVID,COVID,0.7451985,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1051.png,COVID,COVID,0.6004256,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1052.png,COVID,COVID,0.6780657,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1053.png,COVID,COVID,0.87979096,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1054.png,COVID,COVID,0.85025096,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1055.png,COVID,COVID,0.9144827,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1056.png,COVID,COVID,0.75507,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1057.png,COVID,COVID,1.2579986,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1058.png,COVID,COVID,0.51603,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1059.png,COVID,COVID,0.86256635,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_106.png,COVID,Normal,0.71689093,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1060.png,COVID,COVID,0.5147803,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1061.png,COVID,Normal,0.48711726,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1062.png,COVID,Lung_Opacity,0.4304676,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1063.png,COVID,COVID,0.65795106,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1064.png,COVID,Normal,0.9625986,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1065.png,COVID,COVID,0.63582927,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1066.png,COVID,Normal,0.7828753,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1067.png,COVID,COVID,0.82071334,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1068.png,COVID,COVID,1.4434351,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1069.png,COVID,Normal,0.764979,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_107.png,COVID,COVID,0.88029665,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1070.png,COVID,COVID,0.8828858,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1071.png,COVID,Normal,0.7773525,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1072.png,COVID,COVID,0.7790517,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1073.png,COVID,COVID,0.60611176,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1074.png,COVID,COVID,0.65088105,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1075.png,COVID,Lung_Opacity,0.55242157,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1076.png,COVID,COVID,0.6272441,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1077.png,COVID,Normal,0.68098634,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1078.png,COVID,COVID,0.92335457,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1079.png,COVID,Normal,0.70279086,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_108.png,COVID,COVID,0.73443115,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1080.png,COVID,COVID,0.82378405,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1081.png,COVID,COVID,0.68263406,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1082.png,COVID,COVID,0.7976007,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1083.png,COVID,Lung_Opacity,0.55614966,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1084.png,COVID,COVID,1.0687604,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1086.png,COVID,COVID,0.97477573,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1087.png,COVID,COVID,0.7863129,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1088.png,COVID,COVID,0.76557213,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1089.png,COVID,Lung_Opacity,0.6538957,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_109.png,COVID,Normal,0.776226,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1090.png,COVID,Lung_Opacity,0.7040717,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1091.png,COVID,COVID,0.80397034,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1092.png,COVID,COVID,0.8565086,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1093.png,COVID,COVID,0.84329957,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1094.png,COVID,Lung_Opacity,0.93055385,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1095.png,COVID,Lung_Opacity,0.446924,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1096.png,COVID,COVID,0.951766,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1097.png,COVID,COVID,0.7584576,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1098.png,COVID,Normal,0.63593304,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1099.png,COVID,COVID,0.9060126,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_11.png,COVID,COVID,0.66194016,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_110.png,COVID,Normal,0.8066179,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1100.png,COVID,COVID,1.0484207,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1101.png,COVID,COVID,1.0947747,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1102.png,COVID,COVID,1.117018,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1103.png,COVID,COVID,1.0916009,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1104.png,COVID,COVID,1.1626015,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1105.png,COVID,COVID,0.4673005,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1106.png,COVID,COVID,0.857673,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1107.png,COVID,COVID,0.6619792,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1108.png,COVID,Normal,0.81796986,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1109.png,COVID,Normal,0.8239166,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_111.png,COVID,Normal,0.68997264,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1110.png,COVID,Lung_Opacity,0.5767315,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1111.png,COVID,COVID,0.91862017,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1112.png,COVID,COVID,0.8172797,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1113.png,COVID,COVID,0.9016504,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1114.png,COVID,Normal,0.7257801,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1115.png,COVID,Lung_Opacity,0.8093688,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1116.png,COVID,Normal,0.4748737,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1117.png,COVID,COVID,0.9286093,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1118.png,COVID,COVID,0.92323077,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1119.png,COVID,COVID,0.62352395,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1120.png,COVID,Lung_Opacity,0.7638368,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1121.png,COVID,COVID,0.6914012,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1122.png,COVID,Normal,0.45462558,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1123.png,COVID,COVID,0.5737469,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1124.png,COVID,Lung_Opacity,0.43038023,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1125.png,COVID,COVID,0.70419794,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1126.png,COVID,Lung_Opacity,0.50799495,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1127.png,COVID,Normal,0.46246648,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1128.png,COVID,Normal,0.45522484,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1129.png,COVID,COVID,0.83410823,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1130.png,COVID,COVID,0.61846787,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1131.png,COVID,COVID,0.8869548,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1132.png,COVID,COVID,1.4043239,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1133.png,COVID,Viral Pneumonia,0.55590755,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1134.png,COVID,Normal,0.5718021,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1135.png,COVID,Lung_Opacity,0.7572968,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1136.png,COVID,COVID,0.6188337,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1137.png,COVID,Lung_Opacity,0.45498803,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1138.png,COVID,Lung_Opacity,1.0005317,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1139.png,COVID,COVID,0.99597424,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1140.png,COVID,COVID,0.7890429,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1141.png,COVID,Normal,0.9873186,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1142.png,COVID,Viral Pneumonia,1.4831696,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1143.png,COVID,COVID,1.1848617,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1144.png,COVID,Normal,0.73920035,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1145.png,COVID,Normal,0.9715657,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1146.png,COVID,COVID,0.6288683,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1147.png,COVID,COVID,0.58098644,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1148.png,COVID,Lung_Opacity,0.6357728,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1149.png,COVID,COVID,1.1736764,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1150.png,COVID,COVID,0.5722679,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1151.png,COVID,COVID,0.5229713,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1152.png,COVID,COVID,0.7640302,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1153.png,COVID,Lung_Opacity,0.6066301,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1154.png,COVID,COVID,0.6183372,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1155.png,COVID,Lung_Opacity,0.5260358,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1156.png,COVID,COVID,0.57941437,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1157.png,COVID,COVID,0.62013865,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1158.png,COVID,COVID,0.76987875,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1159.png,COVID,COVID,0.9153359,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1160.png,COVID,COVID,0.9236529,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1161.png,COVID,COVID,0.8796721,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1162.png,COVID,COVID,0.61607337,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1163.png,COVID,COVID,0.8228175,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1164.png,COVID,Normal,0.5976901,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1165.png,COVID,COVID,0.8678451,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1166.png,COVID,Normal,0.8070538,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1167.png,COVID,COVID,0.91017663,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1168.png,COVID,Lung_Opacity,0.5342372,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1169.png,COVID,COVID,0.5896553,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_117.png,COVID,Lung_Opacity,0.5044697,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1170.png,COVID,Normal,0.7927616,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1171.png,COVID,COVID,0.61814964,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1172.png,COVID,Normal,0.8281493,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1173.png,COVID,COVID,0.6121472,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1174.png,COVID,Normal,0.8324864,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1175.png,COVID,COVID,0.44890654,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1176.png,COVID,Normal,0.54557174,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1177.png,COVID,Normal,0.47244146,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1178.png,COVID,COVID,0.5164915,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1179.png,COVID,Normal,0.9378119,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_118.png,COVID,COVID,1.0530981,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1180.png,COVID,COVID,0.85649663,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1181.png,COVID,COVID,1.1827909,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1182.png,COVID,COVID,0.5338362,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1183.png,COVID,Normal,0.84709996,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1184.png,COVID,COVID,0.6445133,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1185.png,COVID,COVID,0.7662976,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1186.png,COVID,COVID,0.55921626,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1187.png,COVID,Normal,0.9949176,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1188.png,COVID,Normal,0.585411,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1189.png,COVID,COVID,0.5542612,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_119.png,COVID,COVID,1.057741,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1190.png,COVID,Normal,0.9882712,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1191.png,COVID,COVID,0.7657483,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1192.png,COVID,COVID,0.69202447,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1193.png,COVID,Lung_Opacity,0.7502157,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1194.png,COVID,Lung_Opacity,0.899755,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1195.png,COVID,Normal,0.69568294,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1196.png,COVID,COVID,1.0692993,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1197.png,COVID,COVID,0.6496047,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1198.png,COVID,COVID,1.1106006,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1199.png,COVID,COVID,0.71673447,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_12.png,COVID,COVID,0.7191138,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_120.png,COVID,COVID,0.7164387,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1200.png,COVID,COVID,0.57368684,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1201.png,COVID,Lung_Opacity,0.8132629,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1202.png,COVID,COVID,0.87047577,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1203.png,COVID,Lung_Opacity,0.68075216,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1204.png,COVID,COVID,0.7817084,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1205.png,COVID,Normal,0.62926346,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1206.png,COVID,COVID,0.6101597,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1207.png,COVID,Normal,0.719271,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1208.png,COVID,Normal,0.63643,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1209.png,COVID,COVID,0.85526234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1210.png,COVID,Lung_Opacity,0.5247236,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1211.png,COVID,COVID,0.54933286,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1212.png,COVID,Lung_Opacity,0.49935684,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1213.png,COVID,Lung_Opacity,0.5549902,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1214.png,COVID,COVID,0.6470573,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1215.png,COVID,Normal,0.57822335,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1216.png,COVID,COVID,0.6895271,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1217.png,COVID,COVID,0.9263497,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1218.png,COVID,COVID,0.78571934,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1219.png,COVID,Normal,1.0310234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1220.png,COVID,COVID,1.0267411,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1221.png,COVID,COVID,0.8878838,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1222.png,COVID,COVID,0.87959546,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1223.png,COVID,Normal,0.64125365,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1224.png,COVID,COVID,0.65831876,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1225.png,COVID,Normal,0.8099354,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1226.png,COVID,COVID,1.0860783,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
