img_name,true_label,predicted_label,confidence
COVID_t_1160.png,COVID,COVID,1.0105296
COVID_t_1161.png,COVID,COVID,0.7820724
COVID_t_1162.png,COVID,Lung_Opacity,0.5815903
COVID_t_1163.png,COVID,COVID,0.59711194
COVID_t_1164.png,COVID,Normal,0.67376494
COVID_t_1165.png,COVID,COVID,0.7129398
COVID_t_1166.png,COVID,Normal,0.89721763
COVID_t_1167.png,COVID,COVID,0.73268646
COVID_t_1168.png,COVID,COVID,0.5574297
COVID_t_1169.png,COVID,Normal,0.5276885
COVID_t_117.png,COVID,COVID,0.7281925
COVID_t_1170.png,COVID,Normal,0.7262042
COVID_t_1171.png,COVID,COVID,0.5579599
COVID_t_1172.png,COVID,Normal,0.8320329
COVID_t_1173.png,COVID,COVID,0.5447665
COVID_t_1174.png,COVID,Normal,0.82916445
COVID_t_1175.png,COVID,COVID,0.60299563
COVID_t_1176.png,COVID,Normal,0.45902443
COVID_t_1177.png,COVID,COVID,0.48984024
COVID_t_1178.png,COVID,COVID,0.4799726
COVID_t_1179.png,COVID,Normal,0.66895884
COVID_t_118.png,COVID,COVID,1.0146397
COVID_t_1180.png,COVID,COVID,0.5829686
COVID_t_1181.png,COVID,COVID,1.0989462
COVID_t_1182.png,COVID,COVID,0.48706445
COVID_t_1183.png,COVID,COVID,0.7146755
COVID_t_1184.png,COVID,COVID,0.5363307
COVID_t_1185.png,COVID,COVID,0.8243313
COVID_t_1186.png,COVID,COVID,0.8814798
COVID_t_1187.png,COVID,Normal,0.7165162
COVID_t_1188.png,COVID,Normal,0.6922434
COVID_t_1189.png,COVID,COVID,0.53477144
COVID_t_119.png,COVID,COVID,0.74825245
COVID_t_1190.png,COVID,Normal,0.7700592
COVID_t_1191.png,COVID,Lung_Opacity,0.72080547
COVID_t_1192.png,COVID,COVID,0.7087444
COVID_t_1193.png,COVID,Lung_Opacity,0.6477784
COVID_t_1194.png,COVID,Lung_Opacity,0.7550779
COVID_t_1195.png,COVID,Lung_Opacity,0.636034
COVID_t_1196.png,COVID,COVID,0.94191504
COVID_t_1197.png,COVID,COVID,0.9040549
COVID_t_1198.png,COVID,COVID,1.2045485
COVID_t_1199.png,COVID,COVID,0.7937738
COVID_t_12.png,COVID,COVID,0.74151474
COVID_t_120.png,COVID,COVID,0.59727144
COVID_t_1200.png,COVID,COVID,0.73757493
COVID_t_1201.png,COVID,COVID,0.84161943
COVID_t_1202.png,COVID,COVID,0.63762313
COVID_t_1203.png,COVID,Lung_Opacity,0.7415456
COVID_t_1204.png,COVID,COVID,0.8542732
COVID_t_1205.png,COVID,Normal,0.76452005
COVID_t_1206.png,COVID,COVID,0.7593853
COVID_t_1207.png,COVID,Normal,0.6324355
COVID_t_1208.png,COVID,Normal,0.5977269
COVID_t_1209.png,COVID,COVID,0.9611835
COVID_t_1210.png,COVID,COVID,0.8500043
COVID_t_1211.png,COVID,Normal,0.5177744
COVID_t_1212.png,COVID,Lung_Opacity,0.44819662
COVID_t_1213.png,COVID,Lung_Opacity,0.6322845
COVID_t_1214.png,COVID,Lung_Opacity,0.8845464
COVID_t_1215.png,COVID,Normal,0.72028863
COVID_t_1216.png,COVID,COVID,0.6914721
COVID_t_1217.png,COVID,COVID,0.5802235
COVID_t_1218.png,COVID,COVID,0.78735083
COVID_t_1219.png,COVID,Normal,1.0418266
COVID_t_1220.png,COVID,COVID,0.97229546
COVID_t_1221.png,COVID,COVID,0.9891837
COVID_t_1222.png,COVID,COVID,0.9702792
COVID_t_1223.png,COVID,Normal,0.6519262
COVID_t_1224.png,COVID,COVID,0.58291626
COVID_t_1225.png,COVID,Normal,0.6355482
COVID_t_1226.png,COVID,COVID,1.0405619
COVID_t_1227.png,COVID,COVID,0.8809371
COVID_t_1228.png,COVID,COVID,0.84805316
COVID_t_1229.png,COVID,COVID,0.8405929
COVID_t_1230.png,COVID,COVID,0.7714549
COVID_t_1231.png,COVID,COVID,0.84834373
COVID_t_1232.png,COVID,COVID,0.81841284
COVID_t_1233.png,COVID,COVID,0.63958853
COVID_t_1234.png,COVID,COVID,0.4737947
COVID_t_1235.png,COVID,Lung_Opacity,0.9074205
COVID_t_1236.png,COVID,COVID,0.8014688
COVID_t_1237.png,COVID,COVID,0.44618136
COVID_t_1238.png,COVID,Normal,0.53871846
COVID_t_1239.png,COVID,COVID,0.7817917
COVID_t_124.png,COVID,COVID,0.79391986
COVID_t_1240.png,COVID,COVID,0.68961334
COVID_t_1241.png,COVID,COVID,0.89943016
COVID_t_1242.png,COVID,Lung_Opacity,0.8671109
COVID_t_1243.png,COVID,COVID,0.8075188
COVID_t_1244.png,COVID,COVID,0.6253573
COVID_t_1245.png,COVID,COVID,0.59525245
COVID_t_1246.png,COVID,Normal,0.88711685
COVID_t_1247.png,COVID,COVID,0.8189309
COVID_t_1248.png,COVID,Normal,0.69886917
COVID_t_1249.png,COVID,Normal,0.75637674
COVID_t_125.png,COVID,COVID,0.83898884
COVID_t_1250.png,COVID,COVID,0.5874029
COVID_t_1251.png,COVID,COVID,0.9113612
COVID_t_1252.png,COVID,COVID,1.1651316
COVID_t_1253.png,COVID,COVID,1.2969416
COVID_t_1254.png,COVID,COVID,0.7434761
COVID_t_1255.png,COVID,COVID,0.92416984
COVID_t_1256.png,COVID,Normal,0.650758
COVID_t_1257.png,COVID,COVID,0.8641684
COVID_t_1258.png,COVID,COVID,0.83946073
COVID_t_1259.png,COVID,COVID,0.62988913
COVID_t_1260.png,COVID,COVID,1.0403184
COVID_t_1261.png,COVID,Lung_Opacity,0.5851531
COVID_t_1262.png,COVID,COVID,0.6583174
COVID_t_1263.png,COVID,COVID,0.762697
COVID_t_1264.png,COVID,Normal,0.6232275
COVID_t_1265.png,COVID,COVID,0.7701139
COVID_t_1266.png,COVID,Normal,0.62108874
COVID_t_1267.png,COVID,COVID,0.71200204
COVID_t_1268.png,COVID,COVID,0.8345559
COVID_t_1269.png,COVID,COVID,0.76469564
COVID_t_1270.png,COVID,COVID,0.756514
COVID_t_1271.png,COVID,COVID,0.923635
COVID_t_1272.png,COVID,COVID,0.93160975
COVID_t_1273.png,COVID,COVID,0.58301944
COVID_t_1274.png,COVID,COVID,0.75596005
COVID_t_1275.png,COVID,Normal,0.6851425
COVID_t_1276.png,COVID,Lung_Opacity,0.5302679
COVID_t_1277.png,COVID,COVID,0.75232494
COVID_t_1278.png,COVID,COVID,0.9500731
COVID_t_1279.png,COVID,Normal,0.8692172
COVID_t_128.png,COVID,COVID,0.7963833
COVID_t_1280.png,COVID,Lung_Opacity,0.58330274
COVID_t_1281.png,COVID,COVID,1.0251658
COVID_t_1282.png,COVID,COVID,0.7212821
COVID_t_1283.png,COVID,Normal,0.48632437
COVID_t_1284.png,COVID,COVID,0.60058516
COVID_t_1285.png,COVID,COVID,1.048209
COVID_t_1286.png,COVID,COVID,0.8676651
COVID_t_1287.png,COVID,COVID,0.8271598
COVID_t_1288.png,COVID,Normal,0.70765585
COVID_t_1289.png,COVID,Lung_Opacity,0.5882643
COVID_t_129.png,COVID,COVID,0.87216246
COVID_t_1290.png,COVID,COVID,0.7570512
COVID_t_1291.png,COVID,Normal,0.91051835
COVID_t_1292.png,COVID,Lung_Opacity,0.78242654
COVID_t_1293.png,COVID,Lung_Opacity,0.6855305
COVID_t_1294.png,COVID,COVID,0.89969563
COVID_t_1295.png,COVID,COVID,0.5368951
COVID_t_1296.png,COVID,Lung_Opacity,0.5353853
COVID_t_1297.png,COVID,Normal,0.48984104
COVID_t_1298.png,COVID,COVID,0.86612654
COVID_t_1299.png,COVID,COVID,0.52990216
COVID_t_13.png,COVID,Normal,0.6936394
COVID_t_130.png,COVID,COVID,0.7763418
COVID_t_1300.png,COVID,COVID,0.96868217
COVID_t_1301.png,COVID,COVID,0.9413721
COVID_t_1302.png,COVID,COVID,0.48837402
COVID_t_1303.png,COVID,Normal,0.90335435
COVID_t_1304.png,COVID,COVID,0.97771156
COVID_t_1305.png,COVID,COVID,0.9197262
COVID_t_1306.png,COVID,COVID,0.58804923
COVID_t_1307.png,COVID,COVID,0.70497966
COVID_t_1308.png,COVID,Lung_Opacity,0.7256826
COVID_t_1309.png,COVID,COVID,0.55461293
COVID_t_131.png,COVID,COVID,0.9056986
COVID_t_1310.png,COVID,COVID,0.68361413
COVID_t_1311.png,COVID,COVID,0.89862233
COVID_t_1312.png,COVID,COVID,1.0381497
COVID_t_1313.png,COVID,COVID,0.7103875
COVID_t_1314.png,COVID,COVID,0.73945755
COVID_t_1315.png,COVID,COVID,0.50580645
COVID_t_1316.png,COVID,Lung_Opacity,0.7788777
COVID_t_1317.png,COVID,Lung_Opacity,0.7438185
COVID_t_1318.png,COVID,Lung_Opacity,0.8565514
COVID_t_1319.png,COVID,COVID,0.88579977
COVID_t_132.png,COVID,COVID,0.44758418
COVID_t_1320.png,COVID,COVID,0.8330807
COVID_t_1321.png,COVID,COVID,0.99537796
COVID_t_1322.png,COVID,Lung_Opacity,0.7318357
COVID_t_1323.png,COVID,COVID,0.73333913
COVID_t_1324.png,COVID,Lung_Opacity,0.5890286
COVID_t_1325.png,COVID,COVID,0.8712537
COVID_t_1326.png,COVID,Lung_Opacity,0.79060894
COVID_t_1327.png,COVID,COVID,0.660992
COVID_t_1328.png,COVID,Lung_Opacity,0.6785509
COVID_t_1329.png,COVID,COVID,0.94587433
COVID_t_133.png,COVID,COVID,0.7731335
COVID_t_1330.png,COVID,Lung_Opacity,0.84787214
COVID_t_1331.png,COVID,Lung_Opacity,0.8277478
COVID_t_1332.png,COVID,Lung_Opacity,0.812013
COVID_t_1333.png,COVID,Lung_Opacity,0.9610189
COVID_t_1334.png,COVID,COVID,0.8801324
COVID_t_1335.png,COVID,Lung_Opacity,0.70023274
COVID_t_1336.png,COVID,Lung_Opacity,0.7755236
COVID_t_1337.png,COVID,COVID,0.5717517
COVID_t_1338.png,COVID,COVID,0.4687152
COVID_t_1339.png,COVID,Lung_Opacity,0.7524282
COVID_t_134.png,COVID,COVID,0.9494542
COVID_t_1340.png,COVID,Lung_Opacity,0.4824374
COVID_t_1341.png,COVID,Lung_Opacity,0.4824374
COVID_t_1342.png,COVID,Lung_Opacity,0.48622504
COVID_t_1343.png,COVID,Lung_Opacity,0.74899846
COVID_t_1344.png,COVID,Lung_Opacity,0.83802587
COVID_t_1345.png,COVID,Normal,1.0373527
COVID_t_1346.png,COVID,Lung_Opacity,0.83896106
COVID_t_1347.png,COVID,COVID,0.60829985
COVID_t_1348.png,COVID,COVID,1.2685376
COVID_t_1349.png,COVID,COVID,0.689257
COVID_t_135.png,COVID,COVID,0.84996337
COVID_t_1350.png,COVID,COVID,0.89846903
COVID_t_1351.png,COVID,COVID,0.85693705
COVID_t_1352.png,COVID,COVID,0.74414635
COVID_t_1353.png,COVID,Lung_Opacity,0.6846716
COVID_t_1354.png,COVID,COVID,0.7989853
COVID_t_1355.png,COVID,COVID,0.70776004
COVID_t_1356.png,COVID,Normal,0.84579617
COVID_t_1357.png,COVID,COVID,1.0372746
COVID_t_1358.png,COVID,COVID,0.801315
COVID_t_1359.png,COVID,Normal,0.5494341
COVID_t_136.png,COVID,COVID,0.887108
COVID_t_1360.png,COVID,Normal,0.7360548
COVID_t_1361.png,COVID,COVID,0.66911143
COVID_t_1362.png,COVID,Normal,0.6042475
COVID_t_1363.png,COVID,COVID,0.7275721
COVID_t_1364.png,COVID,Normal,1.0641263
COVID_t_1365.png,COVID,Normal,1.032713
COVID_t_1366.png,COVID,Normal,0.9627518
COVID_t_1367.png,COVID,COVID,1.093217
COVID_t_1368.png,COVID,Normal,0.53065974
COVID_t_1369.png,COVID,Normal,0.53065974
COVID_t_1370.png,COVID,Normal,0.37278628
COVID_t_1371.png,COVID,Normal,0.8692501
COVID_t_1372.png,COVID,Lung_Opacity,0.5580364
COVID_t_1373.png,COVID,COVID,1.0392708
COVID_t_1374.png,COVID,COVID,1.225853
COVID_t_1375.png,COVID,COVID,1.0374649
COVID_t_1376.png,COVID,COVID,0.7115503
COVID_t_1377.png,COVID,Normal,0.6135121
COVID_t_1378.png,COVID,COVID,0.83777297
COVID_t_1379.png,COVID,COVID,0.5800884
COVID_t_1380.png,COVID,Lung_Opacity,0.53094864
COVID_t_1381.png,COVID,Normal,0.7226198
COVID_t_1382.png,COVID,Normal,0.404694
COVID_t_1383.png,COVID,COVID,0.6571921
COVID_t_1384.png,COVID,Normal,0.6565161
COVID_t_1385.png,COVID,COVID,0.73911446
COVID_t_1386.png,COVID,COVID,0.7022454
COVID_t_1387.png,COVID,COVID,0.6850763
COVID_t_1388.png,COVID,Normal,0.45547318
COVID_t_1389.png,COVID,COVID,0.6720341
COVID_t_1390.png,COVID,COVID,0.8112423
COVID_t_1391.png,COVID,COVID,0.5634826
COVID_t_1392.png,COVID,COVID,0.9159651
COVID_t_1393.png,COVID,COVID,0.6293938
COVID_t_1394.png,COVID,COVID,0.6801257
COVID_t_1395.png,COVID,COVID,1.1994689
COVID_t_1396.png,COVID,COVID,0.9126182
COVID_t_1397.png,COVID,COVID,0.59127724
COVID_t_1398.png,COVID,Lung_Opacity,0.6288492
COVID_t_1399.png,COVID,COVID,0.78395283
COVID_t_14.png,COVID,COVID,0.7608413
COVID_t_140.png,COVID,Lung_Opacity,0.78014743
COVID_t_1400.png,COVID,COVID,0.89961225
COVID_t_1401.png,COVID,COVID,1.0103016
COVID_t_1402.png,COVID,COVID,0.8448138
COVID_t_1403.png,COVID,Normal,0.67031604
COVID_t_1404.png,COVID,Lung_Opacity,0.7065336
COVID_t_1405.png,COVID,Lung_Opacity,0.5155519
COVID_t_1406.png,COVID,Lung_Opacity,0.72621834
COVID_t_1407.png,COVID,COVID,0.49242312
COVID_t_1408.png,COVID,Lung_Opacity,0.68501824
COVID_t_1409.png,COVID,COVID,0.7807648
COVID_t_1410.png,COVID,COVID,0.73378307
COVID_t_1411.png,COVID,Normal,0.5806534
COVID_t_1412.png,COVID,Normal,0.7329624
COVID_t_1413.png,COVID,Lung_Opacity,0.88937825
COVID_t_1414.png,COVID,COVID,0.6114217
COVID_t_1415.png,COVID,Normal,0.6327959
COVID_t_1416.png,COVID,Lung_Opacity,0.53738886
COVID_t_1417.png,COVID,Lung_Opacity,0.8507201
COVID_t_1418.png,COVID,COVID,0.85989606
COVID_t_1419.png,COVID,COVID,0.96602404
COVID_t_1420.png,COVID,COVID,0.84835875
COVID_t_1421.png,COVID,COVID,0.9263212
COVID_t_1422.png,COVID,COVID,1.0777144
COVID_t_1423.png,COVID,COVID,0.52836746
COVID_t_1424.png,COVID,COVID,0.85613996
COVID_t_1425.png,COVID,Normal,1.0526334
COVID_t_1426.png,COVID,Normal,0.73903155
COVID_t_1427.png,COVID,COVID,0.6274336
COVID_t_1428.png,COVID,Lung_Opacity,0.8281868
COVID_t_1429.png,COVID,Lung_Opacity,0.8526611
COVID_t_143.png,COVID,COVID,0.92278516
COVID_t_1430.png,COVID,Normal,0.69960976
COVID_t_1431.png,COVID,Normal,0.38963953
COVID_t_1432.png,COVID,COVID,0.74333346
COVID_t_1433.png,COVID,COVID,0.9197137
COVID_t_1434.png,COVID,COVID,0.5494223
COVID_t_1435.png,COVID,COVID,0.80056274
COVID_t_1436.png,COVID,COVID,0.59641975
COVID_t_1437.png,COVID,Normal,0.7567953
COVID_t_1438.png,COVID,COVID,0.59452766
COVID_t_1439.png,COVID,COVID,0.79150087
COVID_t_144.png,COVID,COVID,0.662291
COVID_t_1440.png,COVID,Normal,0.6065922
COVID_t_1441.png,COVID,COVID,0.6196972
COVID_t_1442.png,COVID,COVID,1.2763101
COVID_t_1443.png,COVID,COVID,0.8230212
COVID_t_1444.png,COVID,COVID,1.2533376
COVID_t_1445.png,COVID,COVID,0.78397906
COVID_t_1446.png,COVID,COVID,0.7403029
COVID_t_1447.png,COVID,COVID,0.87847596
COVID_t_1448.png,COVID,COVID,0.4483548
COVID_t_1449.png,COVID,Normal,0.66883206
COVID_t_1450.png,COVID,COVID,0.7883304
COVID_t_1451.png,COVID,COVID,0.58940333
COVID_t_1452.png,COVID,Normal,0.6473629
COVID_t_1453.png,COVID,COVID,0.68474615
COVID_t_1454.png,COVID,COVID,0.9856436
COVID_t_1455.png,COVID,COVID,0.6228572
COVID_t_1456.png,COVID,COVID,0.8456819
COVID_t_1457.png,COVID,COVID,0.92056924
COVID_t_1458.png,COVID,COVID,0.8843681
COVID_t_1459.png,COVID,COVID,1.1562772
COVID_t_146.png,COVID,Lung_Opacity,0.52029127
COVID_t_1460.png,COVID,COVID,0.5881548
COVID_t_1461.png,COVID,COVID,0.86346984
COVID_t_1462.png,COVID,Normal,0.90906745
COVID_t_1463.png,COVID,Normal,0.69928885
COVID_t_1464.png,COVID,COVID,0.96519196
COVID_t_1465.png,COVID,COVID,0.64082944
COVID_t_1466.png,COVID,COVID,0.6412436
COVID_t_1467.png,COVID,COVID,1.0659531
COVID_t_1468.png,COVID,COVID,0.8087477
COVID_t_1469.png,COVID,COVID,1.0213815
COVID_t_147.png,COVID,COVID,0.49647388
COVID_t_1470.png,COVID,COVID,0.7354626
COVID_t_1471.png,COVID,COVID,0.57648224
COVID_t_1472.png,COVID,COVID,0.7131692
COVID_t_1473.png,COVID,COVID,0.613792
COVID_t_1474.png,COVID,COVID,0.89192486
COVID_t_1475.png,COVID,COVID,0.69173425
COVID_t_1476.png,COVID,COVID,0.6896718
COVID_t_1477.png,COVID,Lung_Opacity,0.61584175
COVID_t_1478.png,COVID,COVID,0.7659851
COVID_t_1479.png,COVID,COVID,0.91197205
COVID_t_1480.png,COVID,Normal,0.60571206
COVID_t_1481.png,COVID,COVID,0.59928936
COVID_t_1482.png,COVID,COVID,0.7061196
COVID_t_1483.png,COVID,Lung_Opacity,0.76880276
COVID_t_1484.png,COVID,Lung_Opacity,0.8200063
COVID_t_1485.png,COVID,Normal,0.7258963
COVID_t_1486.png,COVID,COVID,1.0458868
COVID_t_1487.png,COVID,Normal,0.67152345
COVID_t_1488.png,COVID,COVID,1.1128191
COVID_t_1489.png,COVID,Lung_Opacity,0.884975
COVID_t_1490.png,COVID,Lung_Opacity,0.65583104
COVID_t_1491.png,COVID,COVID,0.9509688
COVID_t_1492.png,COVID,COVID,0.97706825
COVID_t_1493.png,COVID,COVID,0.848375
COVID_t_1494.png,COVID,COVID,0.70288557
COVID_t_1495.png,COVID,Normal,0.6972619
COVID_t_1496.png,COVID,COVID,0.759921
COVID_t_1497.png,COVID,Lung_Opacity,0.82561874
COVID_t_1498.png,COVID,COVID,0.7366733
COVID_t_1499.png,COVID,Lung_Opacity,0.4604151
COVID_t_15.png,COVID,COVID,0.82806045
COVID_t_150.png,COVID,Lung_Opacity,0.6630008
COVID_t_1500.png,COVID,Normal,0.5819293
COVID_t_1501.png,COVID,COVID,0.6512032
COVID_t_1502.png,COVID,COVID,0.93887985
COVID_t_1503.png,COVID,Normal,0.79014826
COVID_t_1504.png,COVID,COVID,0.5852393
COVID_t_1505.png,COVID,COVID,0.5908851
COVID_t_1506.png,COVID,COVID,1.2291784
COVID_t_1507.png,COVID,COVID,1.06661
COVID_t_1508.png,COVID,COVID,1.0194212
