,img_name,true_label,predicted_label,confidence
61,rotated_0_1052.png,rotated_0,rotated_0,0.99999213
62,rotated_0_1053.png,rotated_0,rotated_0,0.9990386
63,rotated_0_1054.png,rotated_0,rotated_0,0.9993832
64,rotated_0_1055.png,rotated_0,rotated_0,0.9993235
65,rotated_0_1056.png,rotated_0,rotated_0,0.99999976
66,rotated_0_1057.png,rotated_0,rotated_0,0.9999925
67,rotated_0_1058.png,rotated_0,rotated_0,0.99998856
68,rotated_0_1059.png,rotated_0,rotated_0,0.9999813
69,rotated_0_106.png,rotated_0,rotated_0,0.9999825
70,rotated_0_1060.png,rotated_0,rotated_0,0.9999974
71,rotated_0_1061.png,rotated_0,rotated_0,0.99992466
72,rotated_0_1062.png,rotated_0,rotated_0,0.9999815
73,rotated_0_1063.png,rotated_0,rotated_0,0.9999927
74,rotated_0_1064.png,rotated_0,rotated_0,0.9997738
75,rotated_0_1065.png,rotated_0,rotated_0,0.99999785
76,rotated_0_1066.png,rotated_0,rotated_0,0.99998915
77,rotated_0_1067.png,rotated_0,rotated_0,0.99999034
78,rotated_0_1068.png,rotated_0,rotated_0,0.9999989
79,rotated_0_1069.png,rotated_0,rotated_0,0.9988182
80,rotated_0_107.png,rotated_0,rotated_0,0.99998546
81,rotated_0_1070.png,rotated_0,rotated_0,0.9999982
82,rotated_0_1071.png,rotated_0,rotated_0,0.99999547
83,rotated_0_1072.png,rotated_0,rotated_0,0.99999416
84,rotated_0_1073.png,rotated_0,rotated_0,0.9994753
85,rotated_0_1074.png,rotated_0,rotated_0,0.9999827
86,rotated_0_1075.png,rotated_0,rotated_0,0.9999907
87,rotated_0_1076.png,rotated_0,rotated_0,0.9999982
88,rotated_0_1077.png,rotated_0,rotated_0,0.9999931
89,rotated_0_1078.png,rotated_0,rotated_0,0.99998057
90,rotated_0_1079.png,rotated_0,rotated_0,0.9999392
91,rotated_0_108.png,rotated_0,rotated_0,0.9999417
92,rotated_0_1080.png,rotated_0,rotated_0,0.9999987
93,rotated_0_1081.png,rotated_0,rotated_0,0.9997725
94,rotated_0_1082.png,rotated_0,rotated_0,0.9999558
95,rotated_0_1083.png,rotated_0,rotated_0,0.9999676
96,rotated_0_1084.png,rotated_0,rotated_0,0.99999774
97,rotated_0_1085.png,rotated_0,rotated_0,0.9999219
98,rotated_0_1086.png,rotated_0,rotated_0,0.9999732
99,rotated_0_1087.png,rotated_0,rotated_0,0.99999475
100,rotated_0_1088.png,rotated_0,rotated_0,0.9997447
101,rotated_0_1089.png,rotated_0,rotated_0,0.99974984
102,rotated_0_109.png,rotated_0,rotated_0,0.99996185
103,rotated_0_1090.png,rotated_0,rotated_0,0.9997905
104,rotated_0_1091.png,rotated_0,rotated_0,0.9998472
105,rotated_0_1092.png,rotated_0,rotated_0,0.9998696
106,rotated_0_1093.png,rotated_0,rotated_0,0.9995553
107,rotated_0_1094.png,rotated_0,rotated_0,0.99989545
108,rotated_0_1095.png,rotated_0,rotated_0,0.99999464
109,rotated_0_1096.png,rotated_0,rotated_0,0.9999554
110,rotated_0_1097.png,rotated_0,rotated_0,0.99977
111,rotated_0_1098.png,rotated_0,rotated_0,0.9999831
112,rotated_0_1099.png,rotated_0,rotated_0,0.99988616
113,rotated_0_11.png,rotated_0,rotated_0,0.99998665
114,rotated_0_110.png,rotated_0,rotated_0,0.99990165
115,rotated_0_1100.png,rotated_0,rotated_0,0.999998
116,rotated_0_1101.png,rotated_0,rotated_0,0.9999995
117,rotated_0_1102.png,rotated_0,rotated_0,0.9999894
118,rotated_0_1103.png,rotated_0,rotated_0,0.99999964
119,rotated_0_1104.png,rotated_0,rotated_0,0.9999982
120,rotated_0_1105.png,rotated_0,rotated_0,0.9982591
121,rotated_0_1106.png,rotated_0,rotated_0,0.98979014
122,rotated_0_1107.png,rotated_0,rotated_0,0.9998574
123,rotated_0_1108.png,rotated_0,rotated_0,0.99996877
124,rotated_0_1109.png,rotated_0,rotated_0,0.99999714
125,rotated_0_111.png,rotated_0,rotated_0,0.9999976
126,rotated_0_1110.png,rotated_0,rotated_0,0.9999927
127,rotated_0_1111.png,rotated_0,rotated_0,0.9999982
128,rotated_0_1112.png,rotated_0,rotated_0,0.9999889
129,rotated_0_1113.png,rotated_0,rotated_0,0.99767846
130,rotated_0_1114.png,rotated_0,rotated_0,0.99998283
131,rotated_0_1115.png,rotated_0,rotated_0,0.99955004
132,rotated_0_1116.png,rotated_0,rotated_0,0.9990138
133,rotated_0_1117.png,rotated_0,rotated_0,0.999931
134,rotated_0_1118.png,rotated_0,rotated_0,0.9999982
135,rotated_0_1119.png,rotated_0,rotated_0,1.0
136,rotated_0_112.png,rotated_0,rotated_0,0.99998605
137,rotated_0_1120.png,rotated_0,rotated_0,0.9999658
138,rotated_0_1121.png,rotated_0,rotated_0,0.9998317
139,rotated_0_1122.png,rotated_0,rotated_0,0.5704449
140,rotated_0_1123.png,rotated_0,rotated_0,0.9999373
141,rotated_0_1124.png,rotated_0,rotated_0,0.99989617
142,rotated_0_1125.png,rotated_0,rotated_0,0.9999974
143,rotated_0_1126.png,rotated_0,rotated_0,0.999876
144,rotated_0_1127.png,rotated_0,rotated_0,0.982665
145,rotated_0_1128.png,rotated_0,rotated_0,0.999997
146,rotated_0_1129.png,rotated_0,rotated_0,0.999808
147,rotated_0_113.png,rotated_0,rotated_0,0.9999939
148,rotated_0_1130.png,rotated_0,rotated_0,0.99879897
149,rotated_0_1131.png,rotated_0,rotated_0,0.99993134
150,rotated_0_1132.png,rotated_0,rotated_0,0.9997478
151,rotated_0_1133.png,rotated_0,rotated_0,0.9999677
152,rotated_0_1134.png,rotated_0,rotated_0,0.9999515
153,rotated_0_1135.png,rotated_0,rotated_0,0.9971841
154,rotated_0_1136.png,rotated_0,rotated_0,0.99999976
155,rotated_0_1137.png,rotated_0,rotated_0,0.999186
156,rotated_0_1138.png,rotated_0,rotated_0,0.99999726
157,rotated_0_1139.png,rotated_0,rotated_0,0.9909991
158,rotated_0_114.png,rotated_0,rotated_0,0.9999937
159,rotated_0_1140.png,rotated_0,rotated_0,0.9999962
160,rotated_0_1141.png,rotated_0,rotated_0,0.9999889
161,rotated_0_1142.png,rotated_0,rotated_0,0.9999901
162,rotated_0_1143.png,rotated_0,rotated_0,0.9999994
163,rotated_0_1144.png,rotated_0,rotated_0,0.99250245
164,rotated_0_1145.png,rotated_0,rotated_0,0.9972126
165,rotated_0_1146.png,rotated_0,rotated_0,0.9999076
166,rotated_0_1147.png,rotated_0,rotated_0,0.9993562
167,rotated_0_1148.png,rotated_0,rotated_0,0.99983597
168,rotated_0_1149.png,rotated_0,rotated_0,0.9986285
169,rotated_0_115.png,rotated_0,rotated_0,0.9999907
170,rotated_0_1150.png,rotated_0,rotated_0,0.99998
171,rotated_0_1151.png,rotated_0,rotated_0,0.99999905
172,rotated_0_1152.png,rotated_0,rotated_0,0.9991862
173,rotated_0_1153.png,rotated_0,rotated_0,0.9999939
174,rotated_0_1154.png,rotated_0,rotated_0,0.9954542
175,rotated_0_1155.png,rotated_0,rotated_0,0.9999987
176,rotated_0_1156.png,rotated_0,rotated_0,0.9999864
177,rotated_0_1157.png,rotated_0,rotated_0,0.9954555
178,rotated_0_1158.png,rotated_0,rotated_0,0.99999833
179,rotated_0_1159.png,rotated_0,rotated_0,0.99999285
180,rotated_0_116.png,rotated_0,rotated_0,0.9999982
181,rotated_0_1160.png,rotated_0,rotated_0,0.99923694
182,rotated_0_1161.png,rotated_0,rotated_0,0.9999808
183,rotated_0_1162.png,rotated_0,rotated_0,0.9995328
184,rotated_0_1163.png,rotated_0,rotated_0,0.99999595
185,rotated_0_1164.png,rotated_0,rotated_0,0.99767846
186,rotated_0_1165.png,rotated_0,rotated_0,0.9999989
187,rotated_0_1166.png,rotated_0,rotated_0,0.99973637
188,rotated_0_1167.png,rotated_0,rotated_0,0.9998555
189,rotated_0_1168.png,rotated_0,rotated_0,0.99999464
190,rotated_0_1169.png,rotated_0,rotated_0,0.9999914
191,rotated_0_117.png,rotated_0,rotated_0,0.99999654
192,rotated_0_1170.png,rotated_0,rotated_0,0.99933976
193,rotated_0_1171.png,rotated_0,rotated_0,0.99983895
194,rotated_0_1172.png,rotated_0,rotated_0,0.99999154
195,rotated_0_1173.png,rotated_0,rotated_0,0.99998534
196,rotated_0_1174.png,rotated_0,rotated_0,0.9999045
197,rotated_0_1175.png,rotated_0,rotated_0,0.9980546
198,rotated_0_1176.png,rotated_0,rotated_0,0.9999924
199,rotated_0_1177.png,rotated_0,rotated_0,0.9999869
200,rotated_0_1178.png,rotated_0,rotated_0,0.99999213
201,rotated_0_1179.png,rotated_0,rotated_0,0.999858
202,rotated_0_118.png,rotated_0,rotated_0,0.9999758
203,rotated_0_1180.png,rotated_0,rotated_0,0.99998367
204,rotated_0_1181.png,rotated_0,rotated_0,0.99999964
205,rotated_0_1182.png,rotated_0,rotated_0,0.99996984
206,rotated_0_1183.png,rotated_0,rotated_0,0.99998915
207,rotated_0_1184.png,rotated_0,rotated_0,0.99991775
208,rotated_0_1185.png,rotated_0,rotated_0,0.9993036
209,rotated_0_1186.png,rotated_0,rotated_0,0.99998057
210,rotated_0_1187.png,rotated_0,rotated_0,0.9993585
211,rotated_0_1188.png,rotated_0,rotated_0,0.9999994
212,rotated_0_1189.png,rotated_0,rotated_0,0.9999906
213,rotated_0_119.png,rotated_0,rotated_0,0.9999981
214,rotated_0_1190.png,rotated_0,rotated_0,0.9999893
215,rotated_0_1191.png,rotated_0,rotated_0,0.99996424
216,rotated_0_1192.png,rotated_0,rotated_0,0.9994711
217,rotated_0_1193.png,rotated_0,rotated_0,0.9999064
218,rotated_0_1194.png,rotated_0,rotated_0,0.9997713
219,rotated_0_1195.png,rotated_0,rotated_0,0.9999888
220,rotated_0_1196.png,rotated_0,rotated_0,0.99199235
221,rotated_0_1197.png,rotated_0,rotated_0,0.99994624
222,rotated_0_1198.png,rotated_0,rotated_0,0.99987304
223,rotated_0_1199.png,rotated_0,rotated_0,0.999998
224,rotated_0_12.png,rotated_0,rotated_0,0.99999523
225,rotated_0_120.png,rotated_0,rotated_0,0.999997
226,rotated_0_1200.png,rotated_0,rotated_0,0.99998426
227,rotated_0_1201.png,rotated_0,rotated_0,0.99999607
228,rotated_0_1202.png,rotated_0,rotated_0,0.999877
229,rotated_0_1203.png,rotated_0,rotated_0,0.99999726
230,rotated_0_1204.png,rotated_0,rotated_0,0.9946286
231,rotated_0_1205.png,rotated_0,rotated_0,0.99999654
232,rotated_0_1206.png,rotated_0,rotated_0,0.9987546
233,rotated_0_1207.png,rotated_0,rotated_0,0.99994886
234,rotated_0_1208.png,rotated_0,rotated_0,0.9993753
235,rotated_0_1209.png,rotated_0,rotated_0,0.9990559
236,rotated_0_121.png,rotated_0,rotated_0,0.9999815
237,rotated_0_1210.png,rotated_0,rotated_0,0.99994755
238,rotated_0_1211.png,rotated_0,rotated_0,0.9999459
239,rotated_0_1212.png,rotated_0,rotated_0,0.9999945
240,rotated_0_1213.png,rotated_0,rotated_0,0.9999987
241,rotated_0_1214.png,rotated_0,rotated_0,0.9999614
242,rotated_0_1215.png,rotated_0,rotated_0,0.9997143
243,rotated_0_1216.png,rotated_0,rotated_0,0.9998369
244,rotated_0_1217.png,rotated_0,rotated_0,0.99990857
245,rotated_0_1218.png,rotated_0,rotated_0,0.9999925
246,rotated_0_1219.png,rotated_0,rotated_0,0.9988802
247,rotated_0_122.png,rotated_0,rotated_0,0.99991965
248,rotated_0_1220.png,rotated_0,rotated_0,0.9998716
249,rotated_0_1221.png,rotated_0,rotated_0,0.999992
250,rotated_0_1222.png,rotated_0,rotated_0,0.99996614
251,rotated_0_1223.png,rotated_0,rotated_0,0.9999964
252,rotated_0_1224.png,rotated_0,rotated_0,0.9999989
253,rotated_0_1225.png,rotated_0,rotated_0,0.99999726
254,rotated_0_1226.png,rotated_0,rotated_0,0.99955446
255,rotated_0_1227.png,rotated_0,rotated_0,0.99979717
256,rotated_0_1228.png,rotated_0,rotated_0,0.9999757
257,rotated_0_1229.png,rotated_0,rotated_0,0.99999964
258,rotated_0_123.png,rotated_0,rotated_0,0.9999192
259,rotated_0_1230.png,rotated_0,rotated_0,0.99036586
260,rotated_0_1231.png,rotated_0,rotated_0,0.999998
261,rotated_0_1232.png,rotated_0,rotated_0,0.9998797
262,rotated_0_1233.png,rotated_0,rotated_0,0.99997795
263,rotated_0_1234.png,rotated_0,rotated_0,0.9997751
264,rotated_0_1235.png,rotated_0,rotated_0,0.99997365
265,rotated_0_1236.png,rotated_0,rotated_0,0.9999827
266,rotated_0_1237.png,rotated_0,rotated_0,0.99978
267,rotated_0_1238.png,rotated_0,rotated_0,0.99999964
268,rotated_0_1239.png,rotated_0,rotated_0,0.9998652
269,rotated_0_124.png,rotated_0,rotated_0,0.99979097
270,rotated_0_1240.png,rotated_0,rotated_0,0.9999988
271,rotated_0_1241.png,rotated_0,rotated_0,0.9999796
272,rotated_0_1242.png,rotated_0,rotated_0,0.9998012
273,rotated_0_1243.png,rotated_0,rotated_0,0.999998
274,rotated_0_1244.png,rotated_0,rotated_0,0.99999666
275,rotated_0_1245.png,rotated_0,rotated_0,0.99999547
276,rotated_0_1246.png,rotated_0,rotated_0,0.99998367
277,rotated_0_1247.png,rotated_0,rotated_0,0.9998628
278,rotated_0_1248.png,rotated_0,rotated_0,0.9973443
279,rotated_0_1249.png,rotated_0,rotated_0,0.99999976
280,rotated_0_125.png,rotated_0,rotated_0,0.99995947
281,rotated_0_1250.png,rotated_0,rotated_0,0.9999999
282,rotated_0_1251.png,rotated_0,rotated_0,0.99998116
283,rotated_0_1252.png,rotated_0,rotated_0,0.99998915
284,rotated_0_1253.png,rotated_0,rotated_0,0.9999207
285,rotated_0_1254.png,rotated_0,rotated_0,0.9999089
286,rotated_0_1255.png,rotated_0,rotated_0,0.9999914
287,rotated_0_1256.png,rotated_0,rotated_0,0.9999894
288,rotated_0_1257.png,rotated_0,rotated_0,0.9999995
289,rotated_0_1258.png,rotated_0,rotated_0,0.9999515
290,rotated_0_1259.png,rotated_0,rotated_0,0.9999914
291,rotated_0_126.png,rotated_0,rotated_0,0.9999522
292,rotated_0_1260.png,rotated_0,rotated_0,0.9999852
293,rotated_0_1261.png,rotated_0,rotated_0,0.99995613
294,rotated_0_1262.png,rotated_0,rotated_0,0.9999039
295,rotated_0_1263.png,rotated_0,rotated_0,0.9998379
296,rotated_0_1264.png,rotated_0,rotated_0,0.99991786
297,rotated_0_1265.png,rotated_0,rotated_0,0.9996617
298,rotated_0_1266.png,rotated_0,rotated_0,0.99996364
299,rotated_0_1267.png,rotated_0,rotated_0,0.99999726
300,rotated_0_1268.png,rotated_0,rotated_0,0.9999993
301,rotated_0_1269.png,rotated_0,rotated_0,0.99979895
302,rotated_0_127.png,rotated_0,rotated_0,0.99999595
303,rotated_0_1270.png,rotated_0,rotated_0,0.9999809
304,rotated_0_1271.png,rotated_0,rotated_0,0.9999615
305,rotated_0_1272.png,rotated_0,rotated_0,0.9997799
306,rotated_0_1273.png,rotated_0,rotated_0,0.99998844
307,rotated_0_1274.png,rotated_0,rotated_0,0.99999666
308,rotated_0_1275.png,rotated_0,rotated_0,0.9998166
309,rotated_0_1276.png,rotated_0,rotated_0,0.9999937
310,rotated_0_1277.png,rotated_0,rotated_0,0.99984217
311,rotated_0_1278.png,rotated_0,rotated_0,0.99995947
312,rotated_0_1279.png,rotated_0,rotated_0,0.99999785
313,rotated_0_128.png,rotated_0,rotated_0,0.9997018
314,rotated_0_1280.png,rotated_0,rotated_0,0.99996305
315,rotated_0_1281.png,rotated_0,rotated_0,0.99967504
316,rotated_0_1282.png,rotated_0,rotated_0,0.9999534
317,rotated_0_1283.png,rotated_0,rotated_0,0.9999969
318,rotated_0_1284.png,rotated_0,rotated_0,0.9999845
319,rotated_0_1285.png,rotated_0,rotated_0,0.99999964
320,rotated_0_1286.png,rotated_0,rotated_0,0.99990606
321,rotated_0_1287.png,rotated_0,rotated_0,0.9994474
322,rotated_0_1288.png,rotated_0,rotated_0,0.995168
323,rotated_0_1289.png,rotated_0,rotated_0,0.9998969
324,rotated_0_129.png,rotated_0,rotated_0,0.9999976
325,rotated_0_1290.png,rotated_0,rotated_0,0.99059075
326,rotated_0_1291.png,rotated_0,rotated_0,0.9999614
327,rotated_0_1292.png,rotated_0,rotated_0,0.99994063
328,rotated_0_1293.png,rotated_0,rotated_0,0.9999852
329,rotated_0_1294.png,rotated_0,rotated_0,0.9999995
330,rotated_0_1295.png,rotated_0,rotated_0,0.9999883
331,rotated_0_1296.png,rotated_0,rotated_0,0.9999958
332,rotated_0_1297.png,rotated_0,rotated_0,0.99768996
333,rotated_0_1298.png,rotated_0,rotated_0,0.99999154
334,rotated_0_1299.png,rotated_0,rotated_0,0.99999785
335,rotated_0_13.png,rotated_0,rotated_0,0.99998605
336,rotated_0_130.png,rotated_0,rotated_0,0.999648
337,rotated_0_1300.png,rotated_0,rotated_0,0.99685645
338,rotated_0_1301.png,rotated_0,rotated_0,0.9997719
339,rotated_0_1302.png,rotated_0,rotated_0,0.9797254
340,rotated_0_1303.png,rotated_0,rotated_0,0.9999987
341,rotated_0_1304.png,rotated_0,rotated_0,0.999995
342,rotated_0_1305.png,rotated_0,rotated_0,0.999998
343,rotated_0_1306.png,rotated_0,rotated_0,0.9998634
344,rotated_0_1307.png,rotated_0,rotated_0,0.9998869
345,rotated_0_1308.png,rotated_0,rotated_0,0.9999945
346,rotated_0_1309.png,rotated_0,rotated_0,0.9999969
347,rotated_0_131.png,rotated_0,rotated_0,0.99926907
348,rotated_0_1310.png,rotated_0,rotated_0,0.99999607
349,rotated_0_1311.png,rotated_0,rotated_0,0.9999726
350,rotated_0_1312.png,rotated_0,rotated_0,0.9917922
351,rotated_0_1313.png,rotated_0,rotated_0,0.99998164
352,rotated_0_1314.png,rotated_0,rotated_0,0.9999584
353,rotated_0_1315.png,rotated_0,rotated_0,0.99998367
354,rotated_0_1316.png,rotated_0,rotated_0,0.99998903
355,rotated_0_1317.png,rotated_0,rotated_0,0.9999931
356,rotated_0_1318.png,rotated_0,rotated_0,0.99997616
357,rotated_0_1319.png,rotated_0,rotated_0,0.999998
358,rotated_0_132.png,rotated_0,rotated_0,0.9999678
359,rotated_0_1320.png,rotated_0,rotated_0,0.9914922
360,rotated_0_1321.png,rotated_0,rotated_0,0.99987257
361,rotated_0_1322.png,rotated_0,rotated_0,0.9998834
362,rotated_0_1323.png,rotated_0,rotated_0,0.9966953
363,rotated_0_1324.png,rotated_0,rotated_0,0.99996364
364,rotated_0_1325.png,rotated_0,rotated_0,0.9999988
365,rotated_0_1326.png,rotated_0,rotated_0,0.99999595
366,rotated_0_1327.png,rotated_0,rotated_0,0.9997551
367,rotated_0_1328.png,rotated_0,rotated_0,0.9998759
368,rotated_0_1329.png,rotated_0,rotated_0,0.9998202
369,rotated_0_133.png,rotated_0,rotated_0,0.99999225
370,rotated_0_1330.png,rotated_0,rotated_0,0.9999447
371,rotated_0_1331.png,rotated_0,rotated_0,0.9999777
372,rotated_0_1332.png,rotated_0,rotated_0,0.9984452
373,rotated_0_1333.png,rotated_0,rotated_0,0.9999968
374,rotated_0_1334.png,rotated_0,rotated_0,0.99997497
375,rotated_0_1335.png,rotated_0,rotated_0,0.99999464
376,rotated_0_1336.png,rotated_0,rotated_0,0.99999535
377,rotated_0_1337.png,rotated_0,rotated_0,0.9999999
378,rotated_0_1338.png,rotated_0,rotated_0,0.99995077
379,rotated_0_1339.png,rotated_0,rotated_0,0.9999554
380,rotated_0_134.png,rotated_0,rotated_0,0.99999774
381,rotated_0_1340.png,rotated_0,rotated_0,0.99999917
382,rotated_0_1341.png,rotated_0,rotated_0,0.9999511
383,rotated_0_1342.png,rotated_0,rotated_0,0.9999988
384,rotated_0_1343.png,rotated_0,rotated_0,0.9998332
385,rotated_0_1344.png,rotated_0,rotated_0,0.99998343
386,rotated_0_1345.png,rotated_0,rotated_0,0.9996878
387,rotated_0_1346.png,rotated_0,rotated_0,0.9999908
388,rotated_0_1347.png,rotated_0,rotated_0,0.9999001
389,rotated_0_1348.png,rotated_0,rotated_0,0.99977785
390,rotated_0_1349.png,rotated_0,rotated_0,0.9999887
391,rotated_0_135.png,rotated_0,rotated_0,0.9999919
392,rotated_0_1350.png,rotated_0,rotated_0,0.9996282
393,rotated_0_1351.png,rotated_0,rotated_0,0.9999604
394,rotated_0_1352.png,rotated_0,rotated_0,0.9999999
395,rotated_0_1353.png,rotated_0,rotated_0,0.99999285
396,rotated_0_1354.png,rotated_0,rotated_0,0.9998234
397,rotated_0_1355.png,rotated_0,rotated_0,0.99998045
398,rotated_0_1356.png,rotated_0,rotated_0,0.99995124
399,rotated_0_1357.png,rotated_0,rotated_0,0.9999398
400,rotated_0_1358.png,rotated_0,rotated_0,0.9994153
401,rotated_0_1359.png,rotated_0,rotated_0,0.9994861
402,rotated_0_136.png,rotated_0,rotated_0,0.99999785
403,rotated_0_1360.png,rotated_0,rotated_0,0.99999666
404,rotated_0_1361.png,rotated_0,rotated_0,0.9997657
405,rotated_0_1362.png,rotated_0,rotated_0,0.99997437
406,rotated_0_1363.png,rotated_0,rotated_0,0.99998915
407,rotated_0_1364.png,rotated_0,rotated_0,0.99997306
408,rotated_0_1365.png,rotated_0,rotated_0,0.99998295
409,rotated_0_1366.png,rotated_0,rotated_0,0.99999154
410,rotated_0_1367.png,rotated_0,rotated_0,0.99993265
411,rotated_0_1368.png,rotated_0,rotated_0,0.9998117
412,rotated_0_1369.png,rotated_0,rotated_0,0.99994195
413,rotated_0_137.png,rotated_0,rotated_0,0.99999714
414,rotated_0_1370.png,rotated_0,rotated_0,0.99971026
415,rotated_0_1371.png,rotated_0,rotated_0,0.9999924
416,rotated_0_1372.png,rotated_0,rotated_0,0.9998672
417,rotated_0_1373.png,rotated_0,rotated_0,0.99999833
418,rotated_0_1374.png,rotated_0,rotated_0,0.99999785
419,rotated_0_1375.png,rotated_0,rotated_0,0.9999989
420,rotated_0_1376.png,rotated_0,rotated_0,0.99992704
421,rotated_0_1377.png,rotated_0,rotated_0,0.99999464
422,rotated_0_1378.png,rotated_0,rotated_0,0.9654781
423,rotated_0_1379.png,rotated_0,rotated_0,0.99980384
424,rotated_0_138.png,rotated_0,rotated_0,0.9998946
425,rotated_0_1380.png,rotated_0,rotated_0,0.999997
426,rotated_0_1381.png,rotated_0,rotated_0,0.9995448
427,rotated_0_1382.png,rotated_0,rotated_0,0.9999925
428,rotated_0_1383.png,rotated_0,rotated_0,0.9999989
429,rotated_0_1384.png,rotated_0,rotated_0,0.9999392
430,rotated_0_1385.png,rotated_0,rotated_0,0.9997905
431,rotated_0_1386.png,rotated_0,rotated_0,0.9999995
432,rotated_0_1387.png,rotated_0,rotated_0,0.99998283
433,rotated_0_1388.png,rotated_0,rotated_0,0.99999356
434,rotated_0_1389.png,rotated_0,rotated_0,0.9999974
435,rotated_0_139.png,rotated_0,rotated_0,0.9999553
436,rotated_0_1390.png,rotated_0,rotated_0,0.99999976
437,rotated_0_1391.png,rotated_0,rotated_0,0.9998547
438,rotated_0_1392.png,rotated_0,rotated_0,0.9993562
439,rotated_0_1393.png,rotated_0,rotated_0,0.99999833
440,rotated_0_1394.png,rotated_0,rotated_0,0.9999914
441,rotated_0_1395.png,rotated_0,rotated_0,0.99998367
442,rotated_0_1396.png,rotated_0,rotated_0,0.99996424
443,rotated_0_1397.png,rotated_0,rotated_0,0.999877
444,rotated_0_1398.png,rotated_0,rotated_0,0.9999987
445,rotated_0_1399.png,rotated_0,rotated_0,0.99999726
446,rotated_0_14.png,rotated_0,rotated_0,0.99996364
447,rotated_0_140.png,rotated_0,rotated_0,0.9998246
448,rotated_0_1400.png,rotated_0,rotated_0,0.99909115
449,rotated_0_1401.png,rotated_0,rotated_0,0.9999827
450,rotated_0_1402.png,rotated_0,rotated_0,0.99660254
451,rotated_0_1403.png,rotated_0,rotated_0,0.9998628
