,img_name,true_label,predicted_label,confidence
86,224x224_COVID-1076.png,unknown,rotated_0,0.9997749
87,224x224_COVID-1077.png,unknown,rotated_0,0.99957806
88,224x224_COVID-1078.png,unknown,rotated_0,0.99997735
89,224x224_COVID-1079.png,unknown,rotated_0,0.99991906
90,224x224_COVID-108.png,unknown,rotated_0,0.9950021
91,224x224_COVID-1080.png,unknown,rotated_0,0.99999905
92,224x224_COVID-1081.png,unknown,rotated_0,0.9996532
93,224x224_COVID-1082.png,unknown,rotated_0,0.9999994
94,224x224_COVID-1083.png,unknown,rotated_0,0.99977475
95,224x224_COVID-1084.png,unknown,rotated_0,0.99999535
96,224x224_COVID-1085.png,unknown,rotated_0,0.99986744
97,224x224_COVID-1086.png,unknown,rotated_0,0.9996226
98,224x224_COVID-1087.png,unknown,rotated_0,0.9997696
99,224x224_COVID-1088.png,unknown,rotated_0,0.999995
100,224x224_COVID-1089.png,unknown,rotated_0,0.9997713
101,224x224_COVID-109.png,unknown,rotated_0,0.99999917
102,224x224_COVID-1090.png,unknown,rotated_0,0.9999995
103,224x224_COVID-1091.png,unknown,rotated_0,0.9998629
104,224x224_COVID-1092.png,unknown,rotated_0,0.9998485
105,224x224_COVID-1093.png,unknown,rotated_0,0.9999591
106,224x224_COVID-1094.png,unknown,rotated_0,0.99910694
107,224x224_COVID-1095.png,unknown,rotated_0,0.9998311
108,224x224_COVID-1096.png,unknown,rotated_0,0.9998161
109,224x224_COVID-1097.png,unknown,rotated_0,0.99999535
110,224x224_COVID-1098.png,unknown,rotated_0,0.99991703
111,224x224_COVID-1099.png,unknown,rotated_0,0.99997234
112,224x224_COVID-11.png,unknown,rotated_0,0.9986721
113,224x224_COVID-110.png,unknown,rotated_0,0.9987942
114,224x224_COVID-1100.png,unknown,rotated_0,0.9998543
115,224x224_COVID-1101.png,unknown,rotated_0,0.9999713
116,224x224_COVID-1102.png,unknown,rotated_0,0.99987936
117,224x224_COVID-1103.png,unknown,rotated_0,0.9916682
118,224x224_COVID-1104.png,unknown,rotated_0,0.9999956
119,224x224_COVID-1105.png,unknown,rotated_0,0.9999999
120,224x224_COVID-1106.png,unknown,rotated_0,0.9993013
121,224x224_COVID-1107.png,unknown,rotated_0,0.9999223
122,224x224_COVID-1108.png,unknown,rotated_0,0.9992461
123,224x224_COVID-1109.png,unknown,rotated_0,0.995492
124,224x224_COVID-111.png,unknown,rotated_0,0.99713874
125,224x224_COVID-1110.png,unknown,rotated_0,0.9994537
126,224x224_COVID-1111.png,unknown,rotated_0,0.99993646
127,224x224_COVID-1112.png,unknown,rotated_0,0.9999958
128,224x224_COVID-1113.png,unknown,rotated_0,0.99989414
129,224x224_COVID-1114.png,unknown,rotated_0,0.99980694
130,224x224_COVID-1115.png,unknown,rotated_0,0.99972266
131,224x224_COVID-1116.png,unknown,rotated_0,0.999992
132,224x224_COVID-1117.png,unknown,rotated_0,0.99999607
133,224x224_COVID-1118.png,unknown,rotated_0,0.9981573
134,224x224_COVID-1119.png,unknown,rotated_0,0.99999666
135,224x224_COVID-112.png,unknown,rotated_0,0.9998759
136,224x224_COVID-1120.png,unknown,rotated_0,0.99994373
137,224x224_COVID-1121.png,unknown,rotated_0,0.99975985
138,224x224_COVID-1122.png,unknown,rotated_0,0.9999871
139,224x224_COVID-1123.png,unknown,rotated_0,0.99999654
140,224x224_COVID-1124.png,unknown,rotated_0,0.9998292
141,224x224_COVID-1125.png,unknown,rotated_0,0.9980165
142,224x224_COVID-1126.png,unknown,rotated_0,0.9999945
143,224x224_COVID-1127.png,unknown,rotated_0,0.99985325
144,224x224_COVID-1128.png,unknown,rotated_0,0.9994462
145,224x224_COVID-1129.png,unknown,rotated_0,0.99982494
146,224x224_COVID-113.png,unknown,rotated_0,0.9999924
147,224x224_COVID-1130.png,unknown,rotated_0,0.99983525
148,224x224_COVID-1131.png,unknown,rotated_0,0.98866385
149,224x224_COVID-1132.png,unknown,rotated_0,0.9996331
150,224x224_COVID-1133.png,unknown,rotated_0,0.9999908
151,224x224_COVID-1134.png,unknown,rotated_0,0.99993956
152,224x224_COVID-1135.png,unknown,rotated_0,0.999997
153,224x224_COVID-1136.png,unknown,rotated_0,0.9999715
154,224x224_COVID-1137.png,unknown,rotated_0,0.94639724
155,224x224_COVID-1138.png,unknown,rotated_0,0.99998295
156,224x224_COVID-1139.png,unknown,rotated_0,0.9999788
157,224x224_COVID-114.png,unknown,rotated_0,0.9999958
158,224x224_COVID-1140.png,unknown,rotated_0,0.9978187
159,224x224_COVID-1141.png,unknown,rotated_0,0.999305
160,224x224_COVID-1142.png,unknown,rotated_0,0.9998417
161,224x224_COVID-1143.png,unknown,rotated_0,0.999997
162,224x224_COVID-1144.png,unknown,rotated_0,0.9999975
163,224x224_COVID-1145.png,unknown,rotated_0,0.99802136
164,224x224_COVID-1146.png,unknown,rotated_0,0.99585944
165,224x224_COVID-1147.png,unknown,rotated_0,0.9997625
166,224x224_COVID-1148.png,unknown,rotated_0,0.9991578
167,224x224_COVID-1149.png,unknown,rotated_0,0.9890499
168,224x224_COVID-115.png,unknown,rotated_0,0.9998747
169,224x224_COVID-1150.png,unknown,rotated_0,0.998716
170,224x224_COVID-1151.png,unknown,rotated_0,0.9990989
171,224x224_COVID-1152.png,unknown,rotated_0,0.9961392
172,224x224_COVID-1153.png,unknown,rotated_0,0.99999285
173,224x224_COVID-1154.png,unknown,rotated_0,0.9999515
174,224x224_COVID-1155.png,unknown,rotated_0,0.9999229
175,224x224_COVID-1156.png,unknown,rotated_0,0.9963225
176,224x224_COVID-1157.png,unknown,rotated_0,0.9999583
177,224x224_COVID-1158.png,unknown,rotated_0,0.9999696
178,224x224_COVID-1159.png,unknown,rotated_0,0.9996222
179,224x224_COVID-116.png,unknown,rotated_0,0.9999927
180,224x224_COVID-1160.png,unknown,rotated_0,0.99961805
181,224x224_COVID-1161.png,unknown,rotated_0,0.99983585
182,224x224_COVID-1162.png,unknown,rotated_0,0.99987876
183,224x224_COVID-1163.png,unknown,rotated_0,0.9999368
184,224x224_COVID-1164.png,unknown,rotated_0,0.9988175
185,224x224_COVID-1165.png,unknown,rotated_0,0.9998882
186,224x224_COVID-1166.png,unknown,rotated_0,0.9996332
187,224x224_COVID-1167.png,unknown,rotated_0,0.9999889
188,224x224_COVID-1168.png,unknown,rotated_0,0.9984907
189,224x224_COVID-1169.png,unknown,rotated_0,0.99999905
190,224x224_COVID-117.png,unknown,rotated_0,0.9999993
191,224x224_COVID-1170.png,unknown,rotated_0,0.9996871
192,224x224_COVID-1171.png,unknown,rotated_0,0.99960047
193,224x224_COVID-1172.png,unknown,rotated_0,0.9999478
194,224x224_COVID-1173.png,unknown,rotated_0,0.99996567
195,224x224_COVID-1174.png,unknown,rotated_0,0.99901867
196,224x224_COVID-1175.png,unknown,rotated_0,0.9999082
197,224x224_COVID-1176.png,unknown,rotated_0,0.99984145
198,224x224_COVID-1177.png,unknown,rotated_0,0.99925584
199,224x224_COVID-1178.png,unknown,rotated_0,0.99994934
200,224x224_COVID-1179.png,unknown,rotated_0,0.96536624
201,224x224_COVID-118.png,unknown,rotated_0,0.99972886
202,224x224_COVID-1180.png,unknown,rotated_0,0.99999976
203,224x224_COVID-1181.png,unknown,rotated_0,0.9999876
204,224x224_COVID-1182.png,unknown,rotated_0,0.99740005
205,224x224_COVID-1183.png,unknown,rotated_0,0.9981256
206,224x224_COVID-1184.png,unknown,rotated_0,0.997738
207,224x224_COVID-1185.png,unknown,rotated_0,0.9998479
208,224x224_COVID-1186.png,unknown,rotated_0,0.99996805
209,224x224_COVID-1187.png,unknown,rotated_0,0.9995121
210,224x224_COVID-1188.png,unknown,rotated_0,0.99999917
211,224x224_COVID-1189.png,unknown,rotated_0,0.9996679
212,224x224_COVID-119.png,unknown,rotated_0,0.99998987
213,224x224_COVID-1190.png,unknown,rotated_0,0.9982231
214,224x224_COVID-1191.png,unknown,rotated_0,0.9998423
215,224x224_COVID-1192.png,unknown,rotated_0,0.9943861
216,224x224_COVID-1193.png,unknown,rotated_0,0.9996264
217,224x224_COVID-1194.png,unknown,rotated_0,0.9992385
218,224x224_COVID-1195.png,unknown,rotated_0,0.99997234
219,224x224_COVID-1196.png,unknown,rotated_0,0.9999646
220,224x224_COVID-1197.png,unknown,rotated_0,0.9999924
221,224x224_COVID-1198.png,unknown,rotated_0,0.99998665
222,224x224_COVID-1199.png,unknown,rotated_0,0.9983901
223,224x224_COVID-12.png,unknown,rotated_0,0.9999989
224,224x224_COVID-120.png,unknown,rotated_0,0.9999964
225,224x224_COVID-1200.png,unknown,rotated_0,0.9995795
226,224x224_COVID-1201.png,unknown,rotated_0,0.9999943
227,224x224_COVID-1202.png,unknown,rotated_0,0.99958426
228,224x224_COVID-1203.png,unknown,rotated_0,0.99935514
229,224x224_COVID-1204.png,unknown,rotated_0,0.99996245
230,224x224_COVID-1205.png,unknown,rotated_0,0.99993694
231,224x224_COVID-1206.png,unknown,rotated_0,0.99558216
232,224x224_COVID-1207.png,unknown,rotated_0,0.9999976
233,224x224_COVID-1208.png,unknown,rotated_0,0.9999764
234,224x224_COVID-1209.png,unknown,rotated_0,0.9999739
235,224x224_COVID-121.png,unknown,rotated_0,0.9989668
236,224x224_COVID-1210.png,unknown,rotated_0,0.9983929
237,224x224_COVID-1211.png,unknown,rotated_0,0.9989778
238,224x224_COVID-1212.png,unknown,rotated_0,0.75709856
239,224x224_COVID-1213.png,unknown,rotated_0,0.92738485
240,224x224_COVID-1214.png,unknown,rotated_0,0.9999993
241,224x224_COVID-1215.png,unknown,rotated_0,0.9999298
242,224x224_COVID-1216.png,unknown,rotated_0,0.9998004
243,224x224_COVID-1217.png,unknown,rotated_0,0.9998971
244,224x224_COVID-1218.png,unknown,rotated_0,0.99913824
245,224x224_COVID-1219.png,unknown,rotated_0,0.99995923
246,224x224_COVID-122.png,unknown,rotated_0,0.9999969
247,224x224_COVID-1220.png,unknown,rotated_0,0.99935216
248,224x224_COVID-1221.png,unknown,rotated_0,0.99999857
249,224x224_COVID-1222.png,unknown,rotated_0,0.9999912
250,224x224_COVID-1223.png,unknown,rotated_0,0.9999982
251,224x224_COVID-1224.png,unknown,rotated_0,0.9999789
252,224x224_COVID-1225.png,unknown,rotated_0,0.9922977
253,224x224_COVID-1226.png,unknown,rotated_0,0.9718602
254,224x224_COVID-1227.png,unknown,rotated_0,0.98492604
255,224x224_COVID-1228.png,unknown,rotated_0,0.99633247
256,224x224_COVID-1229.png,unknown,rotated_0,0.9981828
257,224x224_COVID-123.png,unknown,rotated_0,0.9996402
258,224x224_COVID-1230.png,unknown,rotated_0,0.91505563
259,224x224_COVID-1231.png,unknown,rotated_0,0.9999603
260,224x224_COVID-1232.png,unknown,rotated_0,0.99997175
261,224x224_COVID-1233.png,unknown,rotated_0,0.99950445
262,224x224_COVID-1234.png,unknown,rotated_0,0.9662093
263,224x224_COVID-1235.png,unknown,rotated_0,0.9999987
264,224x224_COVID-1236.png,unknown,rotated_0,0.99944586
265,224x224_COVID-1237.png,unknown,rotated_0,0.99951434
266,224x224_COVID-1238.png,unknown,rotated_0,0.99999833
267,224x224_COVID-1239.png,unknown,rotated_0,0.9999378
268,224x224_COVID-124.png,unknown,rotated_0,0.99993825
269,224x224_COVID-1240.png,unknown,rotated_0,0.99999714
270,224x224_COVID-1241.png,unknown,rotated_0,0.99999857
271,224x224_COVID-1242.png,unknown,rotated_0,0.9986959
272,224x224_COVID-1243.png,unknown,rotated_0,0.9999993
273,224x224_COVID-1244.png,unknown,rotated_0,0.99947613
274,224x224_COVID-1245.png,unknown,rotated_0,0.99999535
275,224x224_COVID-1246.png,unknown,rotated_0,0.9998541
276,224x224_COVID-1247.png,unknown,rotated_0,0.99911815
277,224x224_COVID-1248.png,unknown,rotated_0,0.9966503
278,224x224_COVID-1249.png,unknown,rotated_0,0.99999917
279,224x224_COVID-125.png,unknown,rotated_0,0.99865425
280,224x224_COVID-1250.png,unknown,rotated_0,0.99584574
281,224x224_COVID-1251.png,unknown,rotated_0,0.99962926
282,224x224_COVID-1252.png,unknown,rotated_0,0.9999095
283,224x224_COVID-1253.png,unknown,rotated_0,0.99988604
284,224x224_COVID-1254.png,unknown,rotated_0,0.9989195
285,224x224_COVID-1255.png,unknown,rotated_0,0.9998373
286,224x224_COVID-1256.png,unknown,rotated_0,0.9999844
287,224x224_COVID-1257.png,unknown,rotated_0,0.99955696
288,224x224_COVID-1258.png,unknown,rotated_0,0.99888235
289,224x224_COVID-1259.png,unknown,rotated_0,0.9999671
290,224x224_COVID-126.png,unknown,rotated_0,0.99999964
291,224x224_COVID-1260.png,unknown,rotated_0,0.99971336
292,224x224_COVID-1261.png,unknown,rotated_0,0.9999995
293,224x224_COVID-1262.png,unknown,rotated_0,0.99999535
294,224x224_COVID-1263.png,unknown,rotated_0,0.99985135
295,224x224_COVID-1264.png,unknown,rotated_0,0.9999428
296,224x224_COVID-1265.png,unknown,rotated_0,0.99994195
297,224x224_COVID-1266.png,unknown,rotated_0,0.99999046
298,224x224_COVID-1267.png,unknown,rotated_0,0.9999994
299,224x224_COVID-1268.png,unknown,rotated_0,0.9995086
300,224x224_COVID-1269.png,unknown,rotated_0,0.9999987
301,224x224_COVID-127.png,unknown,rotated_0,0.99993324
302,224x224_COVID-1270.png,unknown,rotated_0,0.99999344
303,224x224_COVID-1271.png,unknown,rotated_0,0.99991536
304,224x224_COVID-1272.png,unknown,rotated_0,0.9787699
305,224x224_COVID-1273.png,unknown,rotated_0,0.9997973
306,224x224_COVID-1274.png,unknown,rotated_0,0.9999671
307,224x224_COVID-1275.png,unknown,rotated_0,0.9992631
308,224x224_COVID-1276.png,unknown,rotated_0,0.9999988
309,224x224_COVID-1277.png,unknown,rotated_0,0.9999198
310,224x224_COVID-1278.png,unknown,rotated_0,0.99959844
311,224x224_COVID-1279.png,unknown,rotated_0,0.9999999
312,224x224_COVID-128.png,unknown,rotated_0,0.9996928
313,224x224_COVID-1280.png,unknown,rotated_0,0.99994195
314,224x224_COVID-1281.png,unknown,rotated_0,0.9967859
315,224x224_COVID-1282.png,unknown,rotated_0,0.9999875
316,224x224_COVID-1283.png,unknown,rotated_0,0.9999989
317,224x224_COVID-1284.png,unknown,rotated_0,0.9864244
318,224x224_COVID-1285.png,unknown,rotated_0,0.9999616
319,224x224_COVID-1286.png,unknown,rotated_0,0.9984761
320,224x224_COVID-1287.png,unknown,rotated_0,0.99961865
321,224x224_COVID-1288.png,unknown,rotated_0,0.99999976
322,224x224_COVID-1289.png,unknown,rotated_0,0.99999344
323,224x224_COVID-129.png,unknown,rotated_0,0.9999993
324,224x224_COVID-1290.png,unknown,rotated_0,0.99919695
325,224x224_COVID-1291.png,unknown,rotated_0,0.9999795
326,224x224_COVID-1292.png,unknown,rotated_0,0.9982829
327,224x224_COVID-1293.png,unknown,rotated_0,0.99999917
328,224x224_COVID-1294.png,unknown,rotated_0,0.9994137
329,224x224_COVID-1295.png,unknown,rotated_0,0.9999826
330,224x224_COVID-1296.png,unknown,rotated_0,0.99991846
331,224x224_COVID-1297.png,unknown,rotated_0,0.9999684
332,224x224_COVID-1298.png,unknown,rotated_0,0.99972254
333,224x224_COVID-1299.png,unknown,rotated_0,0.9999628
334,224x224_COVID-13.png,unknown,rotated_0,0.9992312
335,224x224_COVID-130.png,unknown,rotated_0,0.9999703
336,224x224_COVID-1300.png,unknown,rotated_0,0.9994773
337,224x224_COVID-1301.png,unknown,rotated_0,0.9999391
338,224x224_COVID-1302.png,unknown,rotated_0,0.9999572
339,224x224_COVID-1303.png,unknown,rotated_0,0.99915874
340,224x224_COVID-1304.png,unknown,rotated_0,0.9972631
341,224x224_COVID-1305.png,unknown,rotated_0,0.99973255
342,224x224_COVID-1306.png,unknown,rotated_0,0.9999449
343,224x224_COVID-1307.png,unknown,rotated_0,0.9993531
344,224x224_COVID-1308.png,unknown,rotated_0,0.99998057
345,224x224_COVID-1309.png,unknown,rotated_0,0.9988907
346,224x224_COVID-131.png,unknown,rotated_0,0.9960084
347,224x224_COVID-1310.png,unknown,rotated_0,0.999995
348,224x224_COVID-1311.png,unknown,rotated_0,0.9999908
349,224x224_COVID-1312.png,unknown,rotated_0,0.99977654
350,224x224_COVID-1313.png,unknown,rotated_0,0.9995184
351,224x224_COVID-1314.png,unknown,rotated_0,0.99998474
352,224x224_COVID-1315.png,unknown,rotated_0,0.99849534
353,224x224_COVID-1316.png,unknown,rotated_0,0.9943632
354,224x224_COVID-1317.png,unknown,rotated_0,0.9998976
355,224x224_COVID-1318.png,unknown,rotated_0,0.999951
356,224x224_COVID-1319.png,unknown,rotated_0,0.9999989
357,224x224_COVID-132.png,unknown,rotated_0,0.9999536
358,224x224_COVID-1320.png,unknown,rotated_0,0.99997485
359,224x224_COVID-1321.png,unknown,rotated_0,0.99862814
360,224x224_COVID-1322.png,unknown,rotated_0,0.9998946
361,224x224_COVID-1323.png,unknown,rotated_0,0.9995103
362,224x224_COVID-1324.png,unknown,rotated_0,0.999998
363,224x224_COVID-1325.png,unknown,rotated_0,0.9999999
364,224x224_COVID-1326.png,unknown,rotated_0,0.9999987
365,224x224_COVID-1327.png,unknown,rotated_0,0.9985299
366,224x224_COVID-1328.png,unknown,rotated_0,0.9999995
367,224x224_COVID-1329.png,unknown,rotated_0,0.9922849
368,224x224_COVID-133.png,unknown,rotated_0,0.99999964
369,224x224_COVID-1330.png,unknown,rotated_0,0.9996369
370,224x224_COVID-1331.png,unknown,rotated_0,0.9999999
371,224x224_COVID-1332.png,unknown,rotated_0,0.9999646
372,224x224_COVID-1333.png,unknown,rotated_0,0.9993782
373,224x224_COVID-1334.png,unknown,rotated_0,0.9998543
374,224x224_COVID-1335.png,unknown,rotated_0,0.99999285
375,224x224_COVID-1336.png,unknown,rotated_0,0.99995625
376,224x224_COVID-1337.png,unknown,rotated_0,0.9995716
377,224x224_COVID-1338.png,unknown,rotated_0,0.99994993
378,224x224_COVID-1339.png,unknown,rotated_0,0.9999794
379,224x224_COVID-134.png,unknown,rotated_0,0.999969
380,224x224_COVID-1340.png,unknown,rotated_0,0.99999976
381,224x224_COVID-1341.png,unknown,rotated_0,0.99997795
382,224x224_COVID-1342.png,unknown,rotated_0,0.9999865
383,224x224_COVID-1343.png,unknown,rotated_0,0.9999958
384,224x224_COVID-1344.png,unknown,rotated_0,0.999974
385,224x224_COVID-1345.png,unknown,rotated_0,0.9927012
386,224x224_COVID-1346.png,unknown,rotated_0,0.9999298
387,224x224_COVID-1347.png,unknown,rotated_0,0.9999994
388,224x224_COVID-1348.png,unknown,rotated_0,0.99918777
389,224x224_COVID-1349.png,unknown,rotated_0,0.99991226
390,224x224_COVID-135.png,unknown,rotated_0,0.99984896
391,224x224_COVID-1350.png,unknown,rotated_0,0.99999726
392,224x224_COVID-1351.png,unknown,rotated_0,0.99997115
393,224x224_COVID-1352.png,unknown,rotated_0,0.999987
394,224x224_COVID-1353.png,unknown,rotated_0,0.9999634
395,224x224_COVID-1354.png,unknown,rotated_0,0.9997507
396,224x224_COVID-1355.png,unknown,rotated_0,0.99996054
397,224x224_COVID-1356.png,unknown,rotated_0,0.9998355
398,224x224_COVID-1357.png,unknown,rotated_0,0.9995259
399,224x224_COVID-1358.png,unknown,rotated_0,0.99989545
400,224x224_COVID-1359.png,unknown,rotated_0,0.999997
401,224x224_COVID-136.png,unknown,rotated_0,0.99998593
402,224x224_COVID-1360.png,unknown,rotated_0,0.9999434
403,224x224_COVID-1361.png,unknown,rotated_0,0.98871696
404,224x224_COVID-1362.png,unknown,rotated_0,0.9999958
405,224x224_COVID-1363.png,unknown,rotated_0,0.9999647
406,224x224_COVID-1364.png,unknown,rotated_0,0.9999684
407,224x224_COVID-1365.png,unknown,rotated_0,0.9999926
408,224x224_COVID-1366.png,unknown,rotated_0,0.99975246
409,224x224_COVID-1367.png,unknown,rotated_0,0.9998337
410,224x224_COVID-1368.png,unknown,rotated_0,0.99959975
411,224x224_COVID-1369.png,unknown,rotated_0,0.999982
412,224x224_COVID-137.png,unknown,rotated_0,0.99977237
413,224x224_COVID-1370.png,unknown,rotated_0,0.9997067
414,224x224_COVID-1371.png,unknown,rotated_0,0.99905723
415,224x224_COVID-1372.png,unknown,rotated_0,0.9974529
416,224x224_COVID-1373.png,unknown,rotated_0,0.99991107
417,224x224_COVID-1374.png,unknown,rotated_0,0.9999801
418,224x224_COVID-1375.png,unknown,rotated_0,0.9997186
419,224x224_COVID-1376.png,unknown,rotated_0,0.9999912
420,224x224_COVID-1377.png,unknown,rotated_0,0.9999325
421,224x224_COVID-1378.png,unknown,rotated_0,0.9998048
422,224x224_COVID-1379.png,unknown,rotated_0,0.995786
423,224x224_COVID-138.png,unknown,rotated_0,0.99978
424,224x224_COVID-1380.png,unknown,rotated_0,0.9999763
425,224x224_COVID-1381.png,unknown,rotated_0,0.9994887
426,224x224_COVID-1382.png,unknown,rotated_0,0.9796228
427,224x224_COVID-1383.png,unknown,rotated_0,0.99957246
428,224x224_COVID-1384.png,unknown,rotated_0,0.99939144
429,224x224_COVID-1385.png,unknown,rotated_0,0.99981827
430,224x224_COVID-1386.png,unknown,rotated_0,0.9999969
431,224x224_COVID-1387.png,unknown,rotated_0,0.99998426
432,224x224_COVID-1388.png,unknown,rotated_0,0.9987112
433,224x224_COVID-1389.png,unknown,rotated_0,0.99958926
434,224x224_COVID-139.png,unknown,rotated_0,0.99977237
435,224x224_COVID-1390.png,unknown,rotated_0,0.8982889
436,224x224_COVID-1391.png,unknown,rotated_0,0.99984217
437,224x224_COVID-1392.png,unknown,rotated_0,0.9999738
438,224x224_COVID-1393.png,unknown,rotated_0,0.96733266
439,224x224_COVID-1394.png,unknown,rotated_0,0.99989545
440,224x224_COVID-1395.png,unknown,rotated_0,0.9997261
441,224x224_COVID-1396.png,unknown,rotated_0,0.9996697
442,224x224_COVID-1397.png,unknown,rotated_0,0.9999938
443,224x224_COVID-1398.png,unknown,rotated_0,0.9999964
444,224x224_COVID-1399.png,unknown,rotated_0,0.99999595
445,224x224_COVID-14.png,unknown,rotated_0,0.99998784
446,224x224_COVID-140.png,unknown,rotated_0,0.99965775
447,224x224_COVID-1400.png,unknown,rotated_0,0.9999579
448,224x224_COVID-1401.png,unknown,rotated_0,0.9999089
449,224x224_COVID-1402.png,unknown,rotated_0,0.90536016
450,224x224_COVID-1403.png,unknown,rotated_0,0.99998415
451,224x224_COVID-1404.png,unknown,rotated_0,0.9995536
